# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6842	548.000	-0.396
6858	548.000	-0.332
6874	548.000	-0.112
7514	548.000	-0.824
7530	548.000	-0.840
7546	548.000	-0.844
7562	548.000	-0.766
7578	548.000	-0.793
7594	548.000	-0.792
7610	548.000	-0.721
7626	548.000	-0.305
7642	548.000	-0.766
7658	548.000	-0.795
7674	548.000	-0.299
7690	548.000	-0.864
7706	548.000	-0.816
7722	548.000	-0.741
7738	548.000	-0.872
7754	548.000	-0.809
7770	548.000	-0.842
7786	548.000	-0.809
7802	548.000	-0.753
7818	548.000	-0.809
7834	548.000	-0.680
7850	548.000	-0.802
7866	548.000	-0.816
7882	548.000	-0.780
7898	548.000	-0.826
7914	548.000	-0.835
7930	548.000	-0.810
7946	548.000	-0.811
7962	548.000	-0.837
7978	548.000	-0.784
7994	548.000	-0.748
8010	548.000	-0.827
8026	548.000	-0.841
8042	548.000	-0.798
8058	548.000	-0.733
8074	548.000	-0.771
8090	548.000	-0.814
8106	548.000	-0.843
8122	548.000	-0.763
8762	548.000	-0.563
8778	548.000	-0.549
8794	548.000	-0.630
8810	548.000	-0.623
8826	548.000	-0.571
8842	548.000	-0.528
8858	548.000	-0.615
8874	548.000	-0.600
8890	548.000	-0.553
8906	548.000	-0.541
8922	548.000	-0.571
8938	548.000	-0.587
8954	548.000	-0.583
8970	548.000	-0.600
8986	548.000	-0.571
9002	548.000	-0.591
9018	548.000	-0.635
9034	548.000	-0.591
9050	548.000	-0.599
9066	548.000	-0.524
9082	548.000	-0.529
9098	548.000	-0.596
9114	548.000	-0.559
9130	548.000	-0.545
9146	548.000	-0.589
9162	548.000	-0.517
9178	548.000	-0.504
9194	548.000	-0.546
9210	548.000	-0.505
9226	548.000	-0.545
9242	548.000	-0.555
9258	548.000	-0.564
9274	548.000	-0.532
9290	548.000	-0.591
9306	548.000	-0.533
9322	548.000	-0.575
9338	548.000	-0.548
9354	548.000	-0.533
9370	548.000	-0.632
10026	548.000	-0.687
10042	548.000	-0.661
10058	548.000	-0.743
10074	548.000	-0.685
10090	548.000	-0.706
10106	548.000	-0.675
10122	548.000	-0.696
10138	548.000	-0.662
10154	548.000	-0.731
10170	548.000	-0.662
10186	548.000	-0.657
10202	548.000	-0.717
10218	548.000	-0.700
10234	548.000	-0.662
10250	548.000	-0.710
10266	548.000	-0.696
10282	548.000	-0.727
10298	548.000	-0.691
10314	548.000	-0.583
10330	548.000	-0.729
10346	548.000	-0.721
10362	548.000	-0.721
10378	548.000	-0.701
10394	548.000	-0.665
10410	548.000	-0.666
10426	548.000	-0.718
10442	548.000	-0.713
10458	548.000	-0.730
10474	548.000	-0.737
10490	548.000	-0.643
10506	548.000	-0.681
10522	548.000	-0.727
10538	548.000	-0.751
10554	548.000	-0.717
10570	548.000	-0.747
10586	548.000	-0.683
10602	548.000	-0.643
10618	548.000	-0.670
10634	548.000	-0.740
11274	548.000	-0.523
11290	548.000	-0.500
11306	548.000	-0.506
11322	548.000	-0.563
11338	548.000	-0.519
11354	548.000	-0.476
11370	548.000	-0.451
11386	548.000	-0.397
11402	548.000	-0.505
11418	548.000	-0.474
11434	548.000	-0.439
11450	548.000	-0.437
11466	548.000	-0.441
11482	548.000	-0.489
11498	548.000	-0.469
11514	548.000	-0.488
11530	548.000	-0.501
11546	548.000	-0.475
11562	548.000	-0.473
11578	548.000	-0.462
11594	548.000	-0.424
11610	548.000	-0.494
11626	548.000	-0.484
11642	548.000	-0.478
11658	548.000	-0.410
11674	548.000	-0.507
11690	548.000	-0.522
11706	548.000	-0.537
11722	548.000	-0.485
11738	548.000	-0.458
11754	548.000	-0.470
11770	548.000	-0.451
11786	548.000	-0.494
11802	548.000	-0.453
11818	548.000	-0.482
11834	548.000	-0.494
11850	548.000	-0.442
11866	548.000	-0.471
11882	548.000	-0.450
12522	548.000	-0.342
12538	548.000	-0.367
12554	548.000	-0.421
12570	548.000	-0.380
12586	548.000	-0.323
12602	548.000	-0.341
12618	548.000	-0.375
12634	548.000	-0.370
12650	548.000	-0.322
12666	548.000	-0.367
12682	548.000	-0.356
12698	548.000	-0.396
12714	548.000	-0.347
12730	548.000	-0.321
12746	548.000	-0.405
12762	548.000	-0.373
12778	548.000	-0.340
12794	548.000	-0.371
12810	548.000	-0.307
12826	548.000	-0.353
12842	548.000	-0.387
12858	548.000	-0.383
12874	548.000	-0.403
12890	548.000	-0.358
12906	548.000	-0.359
12922	548.000	-0.400
12938	548.000	-0.403
12954	548.000	-0.327
12970	548.000	-0.401
12986	548.000	-0.434
13002	548.000	-0.414
13018	548.000	-0.375
13034	548.000	-0.404
13050	548.000	-0.360
13066	548.000	-0.319
13082	548.000	-0.362
13098	548.000	-0.319
13114	548.000	-0.326
13130	548.000	-0.382
13770	548.000	-0.372
13786	548.000	-0.334
13802	548.000	-0.327
13818	548.000	-0.358
13834	548.000	-0.450
13850	548.000	-0.340
13866	548.000	-0.342
13882	548.000	-0.355
13898	548.000	-0.376
13914	548.000	-0.314
13930	548.000	-0.339
13946	548.000	-0.377
13962	548.000	-0.375
13978	548.000	-0.426
13994	548.000	-0.357
14010	548.000	-0.395
14026	548.000	-0.356
14042	548.000	0.090
14058	548.000	-0.363
14074	548.000	-0.328
14090	548.000	-0.298
14106	548.000	-0.353
14122	548.000	-0.115
14138	548.000	-0.364
14154	548.000	-0.365
14170	548.000	-0.320
14186	548.000	-0.390
14202	548.000	-0.294
14218	548.000	-0.392
14234	548.000	0.092
14250	548.000	-0.157
14266	548.000	-0.352
14282	548.000	-0.366
14298	548.000	-0.359
14314	548.000	-0.353
14330	548.000	-0.327
14346	548.000	-0.205
14362	548.000	-0.375
14378	548.000	-0.305
10	549.000	-0.291
26	549.000	-0.354
42	549.000	-0.352
58	549.000	-0.298
74	549.000	-0.339
90	549.000	-0.346
106	549.000	-0.364
122	549.000	-0.301
138	549.000	-0.277
154	549.000	-0.320
170	549.000	-0.336
186	549.000	-0.353
202	549.000	-0.383
218	549.000	-0.299
234	549.000	-0.407
250	549.000	-0.353
266	549.000	-0.333
282	549.000	0.083
298	549.000	-0.331
314	549.000	0.091
330	549.000	-0.347
346	549.000	-0.295
362	549.000	0.091
378	549.000	-0.063
394	549.000	0.136
410	549.000	-0.267
426	549.000	-0.362
442	549.000	-0.345
458	549.000	-0.344
474	549.000	-0.310
490	549.000	-0.367
506	549.000	-0.339
522	549.000	-0.352
538	549.000	-0.290
554	549.000	-0.008
570	549.000	-0.354
586	549.000	-0.294
602	549.000	-0.373
618	549.000	-0.316
1258	549.000	-0.281
1274	549.000	-0.357
1290	549.000	-0.360
1306	549.000	-0.278
1322	549.000	-0.361
1338	549.000	-0.305
1354	549.000	-0.390
1370	549.000	-0.360
1386	549.000	-0.370
1402	549.000	-0.351
1418	549.000	-0.329
1434	549.000	-0.328
1450	549.000	-0.387
1466	549.000	-0.372
1482	549.000	-0.372
1498	549.000	-0.355
1514	549.000	-0.330
1530	549.000	-0.299
1546	549.000	-0.310
1562	549.000	-0.361
1578	549.000	-0.307
1594	549.000	-0.375
1610	549.000	-0.330
1626	549.000	-0.321
1642	549.000	-0.319
1658	549.000	-0.270
1674	549.000	-0.357
1690	549.000	-0.353
1706	549.000	-0.307
1722	549.000	-0.367
1738	549.000	-0.358
1754	549.000	-0.351
1770	549.000	-0.342
1786	549.000	-0.392
1802	549.000	-0.319
1818	549.000	-0.317
1834	549.000	-0.314
1850	549.000	-0.285
1866	549.000	-0.352
2506	549.000	-0.479
2522	549.000	-0.493
2538	549.000	-0.439
2554	549.000	-0.463
2570	549.000	-0.515
2586	549.000	-0.475
2602	549.000	-0.525
2618	549.000	-0.509
2634	549.000	-0.482
2650	549.000	-0.454
2666	549.000	-0.522
2682	549.000	-0.508
2698	549.000	-0.479
2714	549.000	-0.507
2730	549.000	-0.447
2746	549.000	-0.471
2762	549.000	-0.468
2778	549.000	-0.491
2794	549.000	-0.535
2810	549.000	-0.508
2826	549.000	-0.446
2842	549.000	-0.509
2858	549.000	-0.552
2874	549.000	-0.481
2890	549.000	-0.480
2906	549.000	-0.466
2922	549.000	-0.419
2938	549.000	-0.518
2954	549.000	-0.497
2970	549.000	-0.416
2986	549.000	-0.516
3002	549.000	-0.542
3018	549.000	-0.467
3034	549.000	-0.464
3050	549.000	-0.439
3066	549.000	-0.530
3082	549.000	-0.505
3098	549.000	-0.510
3114	549.000	-0.498
3754	549.000	0.590
3770	549.000	-0.215
3786	549.000	-0.291
3802	549.000	-0.307
3818	549.000	-0.301
3834	549.000	-0.235
3850	549.000	-0.313
3866	549.000	-0.277
3882	549.000	-0.323
3898	549.000	-0.307
3914	549.000	-0.243
3930	549.000	-0.259
3946	549.000	-0.296
3962	549.000	-0.293
3978	549.000	-0.258
3994	549.000	-0.279
4010	549.000	-0.278
4026	549.000	-0.261
4042	549.000	-0.335
4058	549.000	-0.337
4074	549.000	-0.262
4090	549.000	-0.263
4106	549.000	-0.296
4122	549.000	-0.274
4138	549.000	-0.274
4154	549.000	-0.330
4170	549.000	-0.254
4186	549.000	-0.307
4202	549.000	-0.289
4218	549.000	-0.269
4234	549.000	-0.255
4250	549.000	-0.288
4266	549.000	-0.231
4282	549.000	-0.266
4298	549.000	-0.272
4314	549.000	-0.252
4330	549.000	-0.299
4346	549.000	-0.288
4362	549.000	-0.282
4378	549.000	-0.277
5018	549.000	-0.005
5034	549.000	-0.016
5050	549.000	-0.085
5066	549.000	-0.033
5082	549.000	0.006
5098	549.000	-0.094
5114	549.000	-0.138
5130	549.000	0.003
5146	549.000	-0.040
5162	549.000	-0.045
5178	549.000	-0.050
5194	549.000	-0.087
5210	549.000	-0.080
5226	549.000	-0.046
5242	549.000	-0.030
5258	549.000	-0.055
5274	549.000	-0.055
5290	549.000	0.018
5306	549.000	-0.095
5322	549.000	-0.030
5338	549.000	-0.073
5354	549.000	-0.069
5370	549.000	-0.024
5386	549.000	-0.032
5402	549.000	-0.041
5418	549.000	-0.018
5434	549.000	-0.045
5450	549.000	-0.068
5466	549.000	-0.035
5482	549.000	-0.115
5498	549.000	-0.117
5514	549.000	0.010
5530	549.000	-0.120
5546	549.000	-0.024
5562	549.000	-0.092
5578	549.000	0.024
5594	549.000	-0.108
5610	549.000	-0.089
5626	549.000	-0.120
6266	549.000	-0.369
6282	549.000	-0.383
6298	549.000	-0.378
6314	549.000	-0.355
6330	549.000	-0.357
6346	549.000	-0.360
6362	549.000	-0.382
6378	549.000	-0.350
6394	549.000	-0.364
6410	549.000	-0.352
6426	549.000	-0.302
6442	549.000	-0.359
6458	549.000	-0.318
6474	549.000	-0.391
6490	549.000	-0.306
6506	549.000	-0.403
6522	549.000	-0.359
6538	549.000	-0.314
6554	549.000	-0.394
6570	549.000	-0.353
6586	549.000	-0.293
6602	549.000	-0.340
6618	549.000	-0.356
6634	549.000	-0.369
6650	549.000	-0.322
6666	549.000	-0.423
6682	549.000	-0.388
6698	549.000	-0.362
6714	549.000	-0.377
6730	549.000	-0.414
6746	549.000	0.133
6762	549.000	-0.389
6778	549.000	-0.328
6794	549.000	-0.381
6810	549.000	-0.345
6826	549.000	-0.405
6842	549.000	-0.388
6858	549.000	-0.340
6874	549.000	-0.133
7514	549.000	-0.795
7530	549.000	-0.816
7546	549.000	-0.775
7562	549.000	-0.763
7578	549.000	-0.762
7594	549.000	-0.802
7610	549.000	-0.678
7626	549.000	-0.356
7642	549.000	-0.743
7658	549.000	-0.749
7674	549.000	-0.356
7690	549.000	-0.817
7706	549.000	-0.797
7722	549.000	-0.746
7738	549.000	-0.820
7754	549.000	-0.767
7770	549.000	-0.821
7786	549.000	-0.789
7802	549.000	-0.716
7818	549.000	-0.772
7834	549.000	-0.692
7850	549.000	-0.767
7866	549.000	-0.799
7882	549.000	-0.775
7898	549.000	-0.779
7914	549.000	-0.802
7930	549.000	-0.743
7946	549.000	-0.739
7962	549.000	-0.777
7978	549.000	-0.727
7994	549.000	-0.699
8010	549.000	-0.798
8026	549.000	-0.842
8042	549.000	-0.773
8058	549.000	-0.703
8074	549.000	-0.762
8090	549.000	-0.761
8106	549.000	-0.807
8122	549.000	-0.719
8762	549.000	-0.551
8778	549.000	-0.532
8794	549.000	-0.585
8810	549.000	-0.592
8826	549.000	-0.565
8842	549.000	-0.527
8858	549.000	-0.565
8874	549.000	-0.568
8890	549.000	-0.551
8906	549.000	-0.519
8922	549.000	-0.536
8938	549.000	-0.569
8954	549.000	-0.576
8970	549.000	-0.558
8986	549.000	-0.554
9002	549.000	-0.548
9018	549.000	-0.592
9034	549.000	-0.571
9050	549.000	-0.556
9066	549.000	-0.518
9082	549.000	-0.527
9098	549.000	-0.582
9114	549.000	-0.567
9130	549.000	-0.545
9146	549.000	-0.560
9162	549.000	-0.493
9178	549.000	-0.485
9194	549.000	-0.513
9210	549.000	-0.472
9226	549.000	-0.513
9242	549.000	-0.535
9258	549.000	-0.566
9274	549.000	-0.511
9290	549.000	-0.564
9306	549.000	-0.542
9322	549.000	-0.549
9338	549.000	-0.513
9354	549.000	-0.531
9370	549.000	-0.574
10026	549.000	-0.625
10042	549.000	-0.676
10058	549.000	-0.672
10074	549.000	-0.680
10090	549.000	-0.704
10106	549.000	-0.628
10122	549.000	-0.659
10138	549.000	-0.671
10154	549.000	-0.692
10170	549.000	-0.637
10186	549.000	-0.623
10202	549.000	-0.698
10218	549.000	-0.655
10234	549.000	-0.675
10250	549.000	-0.676
10266	549.000	-0.651
10282	549.000	-0.676
10298	549.000	-0.637
10314	549.000	-0.558
10330	549.000	-0.687
10346	549.000	-0.669
10362	549.000	-0.684
10378	549.000	-0.662
10394	549.000	-0.632
10410	549.000	-0.655
10426	549.000	-0.669
10442	549.000	-0.689
10458	549.000	-0.711
10474	549.000	-0.686
10490	549.000	-0.608
10506	549.000	-0.667
10522	549.000	-0.699
10538	549.000	-0.708
10554	549.000	-0.675
10570	549.000	-0.718
10586	549.000	-0.671
10602	549.000	-0.651
10618	549.000	-0.687
10634	549.000	-0.737
11274	549.000	-0.497
11290	549.000	-0.462
11306	549.000	-0.449
11322	549.000	-0.507
11338	549.000	-0.507
11354	549.000	-0.458
11370	549.000	-0.452
11386	549.000	-0.351
11402	549.000	-0.449
11418	549.000	-0.429
11434	549.000	-0.403
11450	549.000	-0.395
11466	549.000	-0.402
11482	549.000	-0.464
11498	549.000	-0.437
11514	549.000	-0.475
11530	549.000	-0.513
11546	549.000	-0.438
11562	549.000	-0.465
11578	549.000	-0.464
11594	549.000	-0.427
11610	549.000	-0.468
11626	549.000	-0.435
11642	549.000	-0.447
11658	549.000	-0.378
11674	549.000	-0.462
11690	549.000	-0.474
11706	549.000	-0.525
11722	549.000	-0.447
11738	549.000	-0.461
11754	549.000	-0.413
11770	549.000	-0.445
11786	549.000	-0.451
11802	549.000	-0.437
11818	549.000	-0.494
11834	549.000	-0.467
11850	549.000	-0.435
11866	549.000	-0.454
11882	549.000	-0.426
12522	549.000	-0.316
12538	549.000	-0.332
12554	549.000	-0.431
12570	549.000	-0.338
12586	549.000	-0.315
12602	549.000	-0.317
12618	549.000	-0.382
12634	549.000	-0.330
12650	549.000	-0.331
12666	549.000	-0.348
12682	549.000	-0.349
12698	549.000	-0.352
12714	549.000	-0.343
12730	549.000	-0.320
12746	549.000	-0.390
12762	549.000	-0.353
12778	549.000	-0.317
12794	549.000	-0.362
12810	549.000	-0.270
12826	549.000	-0.349
12842	549.000	-0.383
12858	549.000	-0.405
12874	549.000	-0.377
12890	549.000	-0.350
12906	549.000	-0.370
12922	549.000	-0.360
12938	549.000	-0.379
12954	549.000	-0.347
12970	549.000	-0.406
12986	549.000	-0.383
13002	549.000	-0.368
13018	549.000	-0.327
13034	549.000	-0.387
13050	549.000	-0.329
13066	549.000	-0.318
13082	549.000	-0.359
13098	549.000	-0.310
13114	549.000	-0.346
13130	549.000	-0.386
13770	549.000	-0.385
13786	549.000	-0.353
13802	549.000	-0.332
13818	549.000	-0.359
13834	549.000	-0.463
13850	549.000	-0.324
13866	549.000	-0.381
13882	549.000	-0.358
13898	549.000	-0.402
13914	549.000	-0.305
13930	549.000	-0.339
13946	549.000	-0.361
13962	549.000	-0.393
13978	549.000	-0.444
13994	549.000	-0.366
14010	549.000	-0.399
14026	549.000	-0.383
14042	549.000	-0.014
14058	549.000	-0.379
14074	549.000	-0.332
14090	549.000	-0.281
14106	549.000	-0.365
14122	549.000	-0.150
14138	549.000	-0.341
14154	549.000	-0.373
14170	549.000	-0.288
14186	549.000	-0.406
14202	549.000	-0.296
14218	549.000	-0.401
14234	549.000	0.028
14250	549.000	-0.195
14266	549.000	-0.327
14282	549.000	-0.402
14298	549.000	-0.365
14314	549.000	-0.364
14330	549.000	0.123
14346	549.000	-0.237
14362	549.000	-0.425
14378	549.000	-0.317
10	550.000	-0.310
26	550.000	-0.375
42	550.000	-0.365
58	550.000	-0.301
74	550.000	-0.307
90	550.000	-0.316
106	550.000	-0.351
122	550.000	-0.334
138	550.000	-0.308
154	550.000	-0.289
170	550.000	-0.358
186	550.000	-0.315
202	550.000	-0.407
218	550.000	-0.305
234	550.000	-0.381
250	550.000	-0.367
266	550.000	-0.367
282	550.000	0.022
298	550.000	-0.351
314	550.000	-0.009
330	550.000	-0.346
346	550.000	-0.303
362	550.000	0.024
378	550.000	-0.132
394	550.000	0.002
410	550.000	-0.311
426	550.000	-0.360
442	550.000	-0.348
458	550.000	-0.332
474	550.000	-0.349
490	550.000	-0.350
506	550.000	-0.368
522	550.000	-0.356
538	550.000	-0.319
554	550.000	-0.093
570	550.000	-0.387
586	550.000	-0.304
602	550.000	-0.373
618	550.000	-0.328
1258	550.000	-0.263
1274	550.000	-0.313
1290	550.000	-0.378
1306	550.000	-0.295
1322	550.000	-0.331
1338	550.000	-0.304
1354	550.000	-0.349
1370	550.000	-0.309
1386	550.000	-0.355
1402	550.000	-0.307
1418	550.000	-0.328
1434	550.000	-0.304
1450	550.000	-0.371
1466	550.000	-0.381
1482	550.000	-0.349
1498	550.000	-0.359
1514	550.000	-0.318
1530	550.000	-0.298
1546	550.000	-0.308
1562	550.000	-0.341
1578	550.000	-0.278
1594	550.000	-0.365
1610	550.000	-0.321
1626	550.000	-0.326
1642	550.000	-0.318
1658	550.000	-0.241
1674	550.000	-0.336
1690	550.000	-0.329
1706	550.000	-0.271
1722	550.000	-0.368
1738	550.000	-0.364
1754	550.000	-0.356
1770	550.000	-0.322
1786	550.000	-0.378
1802	550.000	-0.335
1818	550.000	-0.334
1834	550.000	-0.320
1850	550.000	-0.310
1866	550.000	-0.357
2506	550.000	-0.440
2522	550.000	-0.456
2538	550.000	-0.461
2554	550.000	-0.418
2570	550.000	-0.483
2586	550.000	-0.466
2602	550.000	-0.518
2618	550.000	-0.515
2634	550.000	-0.456
2650	550.000	-0.457
2666	550.000	-0.484
2682	550.000	-0.449
2698	550.000	-0.481
2714	550.000	-0.503
2730	550.000	-0.465
2746	550.000	-0.438
2762	550.000	-0.448
2778	550.000	-0.507
2794	550.000	-0.493
2810	550.000	-0.495
2826	550.000	-0.433
2842	550.000	-0.492
2858	550.000	-0.543
2874	550.000	-0.446
2890	550.000	-0.462
2906	550.000	-0.450
2922	550.000	-0.418
2938	550.000	-0.483
2954	550.000	-0.461
2970	550.000	-0.422
2986	550.000	-0.524
3002	550.000	-0.546
3018	550.000	-0.456
3034	550.000	-0.440
3050	550.000	-0.446
3066	550.000	-0.490
3082	550.000	-0.480
3098	550.000	-0.481
3114	550.000	-0.462
3754	550.000	0.566
3770	550.000	-0.221
3786	550.000	-0.281
3802	550.000	-0.304
3818	550.000	-0.267
3834	550.000	-0.208
3850	550.000	-0.290
3866	550.000	-0.258
3882	550.000	-0.319
3898	550.000	-0.302
3914	550.000	-0.264
3930	550.000	-0.248
3946	550.000	-0.288
3962	550.000	-0.244
3978	550.000	-0.250
3994	550.000	-0.249
4010	550.000	-0.267
4026	550.000	-0.283
4042	550.000	-0.343
4058	550.000	-0.323
4074	550.000	-0.271
4090	550.000	-0.234
4106	550.000	-0.289
4122	550.000	-0.270
4138	550.000	-0.277
4154	550.000	-0.296
4170	550.000	-0.266
4186	550.000	-0.275
4202	550.000	-0.257
4218	550.000	-0.265
4234	550.000	-0.246
4250	550.000	-0.282
4266	550.000	-0.243
4282	550.000	-0.249
4298	550.000	-0.235
4314	550.000	-0.223
4330	550.000	-0.301
4346	550.000	-0.246
4362	550.000	-0.253
4378	550.000	-0.290
5018	550.000	0.029
5034	550.000	-0.003
5050	550.000	-0.038
5066	550.000	-0.056
5082	550.000	0.009
5098	550.000	-0.063
5114	550.000	-0.103
5130	550.000	0.011
5146	550.000	-0.022
5162	550.000	-0.064
5178	550.000	-0.008
5194	550.000	-0.048
5210	550.000	-0.084
5226	550.000	-0.030
5242	550.000	-0.052
5258	550.000	-0.080
5274	550.000	-0.023
5290	550.000	-0.002
5306	550.000	-0.063
5322	550.000	-0.018
5338	550.000	-0.076
5354	550.000	-0.081
5370	550.000	-0.041
5386	550.000	-0.064
5402	550.000	-0.011
5418	550.000	-0.002
5434	550.000	-0.037
5450	550.000	-0.029
5466	550.000	-0.023
5482	550.000	-0.112
5498	550.000	-0.102
5514	550.000	0.019
5530	550.000	-0.127
5546	550.000	-0.046
5562	550.000	-0.043
5578	550.000	0.002
5594	550.000	-0.088
5610	550.000	-0.074
5626	550.000	-0.104
6266	550.000	-0.397
6282	550.000	-0.383
6298	550.000	-0.364
6314	550.000	-0.354
6330	550.000	-0.383
6346	550.000	-0.365
6362	550.000	-0.355
6378	550.000	-0.346
6394	550.000	-0.341
6410	550.000	-0.324
6426	550.000	-0.323
6442	550.000	-0.388
6458	550.000	-0.332
6474	550.000	-0.390
6490	550.000	-0.328
6506	550.000	-0.428
6522	550.000	-0.364
6538	550.000	-0.311
6554	550.000	-0.396
6570	550.000	-0.356
6586	550.000	-0.313
6602	550.000	-0.340
6618	550.000	-0.391
6634	550.000	-0.343
6650	550.000	-0.330
6666	550.000	-0.451
6682	550.000	-0.374
6698	550.000	-0.388
6714	550.000	-0.347
6730	550.000	-0.440
6746	550.000	0.029
6762	550.000	-0.403
6778	550.000	-0.330
6794	550.000	-0.376
6810	550.000	-0.321
6826	550.000	-0.405
6842	550.000	-0.395
6858	550.000	-0.340
6874	550.000	-0.179
7514	550.000	-0.748
7530	550.000	-0.796
7546	550.000	-0.747
7562	550.000	-0.725
7578	550.000	-0.754
7594	550.000	-0.771
7610	550.000	-0.679
7626	550.000	-0.432
7642	550.000	-0.730
7658	550.000	-0.737
7674	550.000	-0.427
7690	550.000	-0.756
7706	550.000	-0.754
7722	550.000	-0.730
7738	550.000	-0.791
7754	550.000	-0.738
7770	550.000	-0.803
7786	550.000	-0.727
7802	550.000	-0.718
7818	550.000	-0.748
7834	550.000	-0.697
7850	550.000	-0.715
7866	550.000	-0.738
7882	550.000	-0.737
7898	550.000	-0.762
7914	550.000	-0.768
7930	550.000	-0.680
7946	550.000	-0.698
7962	550.000	-0.759
7978	550.000	-0.700
7994	550.000	-0.670
8010	550.000	-0.774
8026	550.000	-0.829
8042	550.000	-0.719
8058	550.000	-0.646
8074	550.000	-0.725
8090	550.000	-0.755
8106	550.000	-0.758
8122	550.000	-0.715
8762	550.000	-0.499
8778	550.000	-0.511
8794	550.000	-0.564
8810	550.000	-0.560
8826	550.000	-0.535
8842	550.000	-0.477
8858	550.000	-0.520
8874	550.000	-0.531
8890	550.000	-0.517
8906	550.000	-0.482
8922	550.000	-0.507
8938	550.000	-0.528
8954	550.000	-0.532
8970	550.000	-0.537
8986	550.000	-0.499
9002	550.000	-0.520
9018	550.000	-0.524
9034	550.000	-0.544
9050	550.000	-0.506
9066	550.000	-0.524
9082	550.000	-0.525
9098	550.000	-0.552
9114	550.000	-0.531
9130	550.000	-0.482
9146	550.000	-0.504
9162	550.000	-0.492
9178	550.000	-0.460
9194	550.000	-0.461
9210	550.000	-0.481
9226	550.000	-0.494
9242	550.000	-0.493
9258	550.000	-0.543
9274	550.000	-0.508
9290	550.000	-0.536
9306	550.000	-0.502
9322	550.000	-0.516
9338	550.000	-0.501
9354	550.000	-0.528
9370	550.000	-0.538
10026	550.000	-0.632
10042	550.000	-0.670
10058	550.000	-0.637
10074	550.000	-0.650
10090	550.000	-0.658
10106	550.000	-0.614
10122	550.000	-0.662
10138	550.000	-0.634
10154	550.000	-0.654
10170	550.000	-0.600
10186	550.000	-0.574
10202	550.000	-0.636
10218	550.000	-0.672
10234	550.000	-0.649
10250	550.000	-0.671
10266	550.000	-0.622
10282	550.000	-0.645
10298	550.000	-0.589
10314	550.000	-0.561
10330	550.000	-0.646
10346	550.000	-0.659
10362	550.000	-0.671
10378	550.000	-0.611
10394	550.000	-0.600
10410	550.000	-0.603
10426	550.000	-0.650
10442	550.000	-0.671
10458	550.000	-0.698
10474	550.000	-0.638
10490	550.000	-0.576
10506	550.000	-0.654
10522	550.000	-0.682
10538	550.000	-0.702
10554	550.000	-0.650
10570	550.000	-0.684
10586	550.000	-0.627
10602	550.000	-0.603
10618	550.000	-0.686
10634	550.000	-0.685
11274	550.000	-0.474
11290	550.000	-0.420
