# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6811	548.000	-0.356
6827	548.000	-0.390
6843	548.000	-0.325
6859	548.000	-0.401
6875	548.000	-0.363
7515	548.000	-0.804
7531	548.000	-0.802
7547	548.000	-0.818
7563	548.000	-0.804
7579	548.000	-0.802
7595	548.000	-0.773
7611	548.000	-0.798
7627	548.000	-0.806
7643	548.000	-0.790
7659	548.000	-0.732
7675	548.000	-0.390
7691	548.000	-0.788
7707	548.000	-0.790
7723	548.000	-0.783
7739	548.000	-0.769
7755	548.000	-0.716
7771	548.000	-0.803
7787	548.000	-0.805
7803	548.000	-0.844
7819	548.000	-0.705
7835	548.000	-0.868
7851	548.000	-0.465
7867	548.000	-0.795
7883	548.000	-0.848
7899	548.000	-0.812
7915	548.000	-0.766
7931	548.000	-0.745
7947	548.000	-0.785
7963	548.000	-0.809
7979	548.000	-0.765
7995	548.000	-0.812
8011	548.000	-0.506
8027	548.000	-0.821
8043	548.000	-0.785
8059	548.000	-0.783
8075	548.000	-0.889
8091	548.000	-0.855
8107	548.000	-0.733
8123	548.000	-0.861
8763	548.000	-0.563
8779	548.000	-0.568
8795	548.000	-0.560
8811	548.000	-0.560
8827	548.000	-0.535
8843	548.000	-0.583
8859	548.000	-0.603
8875	548.000	-0.565
8891	548.000	-0.558
8907	548.000	-0.590
8923	548.000	-0.644
8939	548.000	-0.569
8955	548.000	-0.588
8971	548.000	-0.561
8987	548.000	-0.569
9003	548.000	-0.613
9019	548.000	-0.451
9035	548.000	-0.498
9051	548.000	-0.523
9067	548.000	-0.532
9083	548.000	-0.496
9099	548.000	-0.583
9115	548.000	-0.563
9131	548.000	-0.571
9147	548.000	-0.583
9163	548.000	-0.537
9179	548.000	-0.558
9195	548.000	-0.560
9211	548.000	-0.554
9227	548.000	-0.563
9243	548.000	-0.595
9259	548.000	-0.607
9275	548.000	-0.540
9291	548.000	-0.502
9307	548.000	-0.535
9323	548.000	-0.595
9339	548.000	-0.634
9355	548.000	-0.567
9371	548.000	-0.528
10011	548.000	0.677
10027	548.000	-0.772
10043	548.000	-0.626
10059	548.000	-0.743
10075	548.000	-0.725
10091	548.000	-0.738
10107	548.000	-0.728
10123	548.000	-0.697
10139	548.000	-0.672
10155	548.000	-0.748
10171	548.000	-0.723
10187	548.000	-0.681
10203	548.000	-0.740
10219	548.000	-0.684
10235	548.000	-0.657
10251	548.000	-0.702
10267	548.000	-0.714
10283	548.000	-0.719
10299	548.000	-0.690
10315	548.000	-0.687
10331	548.000	-0.738
10347	548.000	-0.665
10363	548.000	-0.692
10379	548.000	-0.692
10395	548.000	-0.769
10411	548.000	-0.734
10427	548.000	-0.724
10443	548.000	-0.750
10459	548.000	-0.732
10475	548.000	-0.751
10491	548.000	-0.695
10507	548.000	-0.671
10523	548.000	-0.761
10539	548.000	-0.722
10555	548.000	-0.745
10571	548.000	-0.632
10587	548.000	-0.683
10603	548.000	-0.730
10619	548.000	-0.632
10635	548.000	-0.758
11275	548.000	-0.498
11291	548.000	-0.492
11307	548.000	-0.488
11323	548.000	-0.478
11339	548.000	-0.470
11355	548.000	-0.417
11371	548.000	-0.463
11387	548.000	-0.418
11403	548.000	-0.483
11419	548.000	-0.472
11435	548.000	-0.480
11451	548.000	-0.502
11467	548.000	-0.484
11483	548.000	-0.523
11499	548.000	-0.496
11515	548.000	-0.510
11531	548.000	-0.499
11547	548.000	-0.498
11563	548.000	-0.509
11579	548.000	-0.515
11595	548.000	-0.506
11611	548.000	-0.512
11627	548.000	-0.500
11643	548.000	-0.485
11659	548.000	-0.467
11675	548.000	-0.491
11691	548.000	-0.451
11707	548.000	-0.498
11723	548.000	-0.420
11739	548.000	-0.515
11755	548.000	-0.492
11771	548.000	-0.506
11787	548.000	-0.498
11803	548.000	-0.473
11819	548.000	-0.480
11835	548.000	-0.510
11851	548.000	-0.442
11867	548.000	-0.451
11883	548.000	-0.512
12523	548.000	-0.334
12539	548.000	-0.365
12555	548.000	-0.364
12571	548.000	-0.378
12587	548.000	-0.335
12603	548.000	-0.353
12619	548.000	-0.378
12635	548.000	-0.359
12651	548.000	-0.369
12667	548.000	-0.307
12683	548.000	-0.306
12699	548.000	-0.382
12715	548.000	-0.346
12731	548.000	-0.331
12747	548.000	-0.390
12763	548.000	-0.359
12779	548.000	-0.356
12795	548.000	-0.333
12811	548.000	-0.359
12827	548.000	-0.355
12843	548.000	-0.321
12859	548.000	-0.332
12875	548.000	-0.362
12891	548.000	-0.397
12907	548.000	-0.377
12923	548.000	-0.415
12939	548.000	-0.262
12955	548.000	-0.352
12971	548.000	-0.368
12987	548.000	-0.360
13003	548.000	-0.432
13019	548.000	-0.349
13035	548.000	-0.417
13051	548.000	-0.420
13067	548.000	-0.319
13083	548.000	-0.391
13099	548.000	-0.375
13115	548.000	-0.347
13131	548.000	-0.365
13771	548.000	-0.383
13787	548.000	-0.366
13803	548.000	-0.307
13819	548.000	-0.360
13835	548.000	-0.195
13851	548.000	-0.343
13867	548.000	-0.405
13883	548.000	-0.344
13899	548.000	-0.339
13915	548.000	-0.416
13931	548.000	-0.341
13947	548.000	-0.316
13963	548.000	-0.231
13979	548.000	-0.386
13995	548.000	-0.360
14011	548.000	-0.266
14027	548.000	-0.348
14043	548.000	-0.312
14059	548.000	-0.383
14075	548.000	-0.302
14091	548.000	-0.330
14107	548.000	-0.387
14123	548.000	-0.324
14139	548.000	-0.317
14155	548.000	-0.366
14171	548.000	-0.361
14187	548.000	-0.316
14203	548.000	-0.354
14219	548.000	-0.363
14235	548.000	-0.392
14251	548.000	-0.384
14267	548.000	-0.336
14283	548.000	-0.334
14299	548.000	-0.360
14315	548.000	-0.275
14331	548.000	-0.398
14347	548.000	-0.377
14363	548.000	-0.378
14379	548.000	-0.214
11	549.000	-0.061
27	549.000	-0.385
43	549.000	-0.330
59	549.000	-0.360
75	549.000	-0.318
91	549.000	-0.387
107	549.000	-0.374
123	549.000	-0.399
139	549.000	-0.349
155	549.000	-0.316
171	549.000	-0.315
187	549.000	-0.330
203	549.000	-0.315
219	549.000	-0.381
235	549.000	-0.238
251	549.000	-0.337
267	549.000	-0.158
283	549.000	-0.288
299	549.000	-0.288
315	549.000	0.001
331	549.000	-0.302
347	549.000	-0.343
363	549.000	-0.384
379	549.000	-0.383
395	549.000	-0.324
411	549.000	-0.381
427	549.000	-0.353
443	549.000	-0.384
459	549.000	-0.355
475	549.000	-0.302
491	549.000	-0.056
507	549.000	-0.337
523	549.000	-0.307
539	549.000	-0.327
555	549.000	-0.326
571	549.000	-0.331
587	549.000	-0.327
603	549.000	-0.170
619	549.000	0.076
1259	549.000	-0.312
1275	549.000	-0.326
1291	549.000	-0.376
1307	549.000	-0.286
1323	549.000	-0.373
1339	549.000	-0.391
1355	549.000	-0.321
1371	549.000	-0.323
1387	549.000	-0.422
1403	549.000	-0.351
1419	549.000	-0.378
1435	549.000	-0.297
1451	549.000	-0.332
1467	549.000	-0.320
1483	549.000	-0.318
1499	549.000	-0.381
1515	549.000	-0.288
1531	549.000	-0.351
1547	549.000	-0.364
1563	549.000	-0.346
1579	549.000	-0.328
1595	549.000	-0.326
1611	549.000	-0.341
1627	549.000	-0.325
1643	549.000	-0.335
1659	549.000	-0.366
1675	549.000	-0.305
1691	549.000	-0.360
1707	549.000	-0.332
1723	549.000	-0.346
1739	549.000	-0.290
1755	549.000	-0.304
1771	549.000	-0.355
1787	549.000	-0.359
1803	549.000	-0.317
1819	549.000	-0.358
1835	549.000	-0.408
1851	549.000	-0.313
1867	549.000	-0.336
2507	549.000	-0.480
2523	549.000	-0.478
2539	549.000	-0.499
2555	549.000	-0.503
2571	549.000	-0.513
2587	549.000	-0.460
2603	549.000	-0.516
2619	549.000	-0.491
2635	549.000	-0.490
2651	549.000	-0.482
2667	549.000	-0.546
2683	549.000	-0.464
2699	549.000	-0.478
2715	549.000	-0.515
2731	549.000	-0.468
2747	549.000	-0.559
2763	549.000	-0.487
2779	549.000	-0.483
2795	549.000	-0.489
2811	549.000	-0.438
2827	549.000	-0.472
2843	549.000	-0.407
2859	549.000	-0.538
2875	549.000	-0.508
2891	549.000	-0.498
2907	549.000	-0.464
2923	549.000	-0.436
2939	549.000	-0.484
2955	549.000	-0.483
2971	549.000	-0.479
2987	549.000	-0.420
3003	549.000	-0.479
3019	549.000	-0.502
3035	549.000	-0.468
3051	549.000	-0.491
3067	549.000	-0.516
3083	549.000	-0.548
3099	549.000	-0.540
3115	549.000	-0.497
3755	549.000	-0.229
3771	549.000	-0.278
3787	549.000	-0.254
3803	549.000	-0.241
3819	549.000	-0.300
3835	549.000	-0.306
3851	549.000	-0.244
3867	549.000	-0.295
3883	549.000	-0.284
3899	549.000	-0.334
3915	549.000	-0.324
3931	549.000	-0.328
3947	549.000	-0.350
3963	549.000	-0.301
3979	549.000	-0.309
3995	549.000	-0.213
4011	549.000	-0.348
4027	549.000	-0.287
4043	549.000	-0.306
4059	549.000	-0.311
4075	549.000	-0.252
4091	549.000	-0.294
4107	549.000	-0.320
4123	549.000	-0.342
4139	549.000	-0.303
4155	549.000	-0.245
4171	549.000	-0.316
4187	549.000	-0.286
4203	549.000	-0.287
4219	549.000	-0.340
4235	549.000	-0.259
4251	549.000	-0.321
4267	549.000	-0.269
4283	549.000	-0.289
4299	549.000	-0.333
4315	549.000	-0.299
4331	549.000	-0.228
4347	549.000	-0.309
4363	549.000	-0.322
4379	549.000	-0.316
5019	549.000	0.005
5035	549.000	-0.033
5051	549.000	0.028
5067	549.000	-0.088
5083	549.000	-0.062
5099	549.000	-0.011
5115	549.000	-0.050
5131	549.000	-0.059
5147	549.000	-0.076
5163	549.000	-0.097
5179	549.000	0.023
5195	549.000	-0.085
5211	549.000	-0.048
5227	549.000	-0.034
5243	549.000	-0.006
5259	549.000	-0.028
5275	549.000	-0.018
5291	549.000	-0.015
5307	549.000	-0.101
5323	549.000	-0.067
5339	549.000	-0.060
5355	549.000	-0.042
5371	549.000	-0.023
5387	549.000	-0.045
5403	549.000	-0.054
5419	549.000	-0.098
5435	549.000	-0.054
5451	549.000	-0.096
5467	549.000	-0.063
5483	549.000	-0.034
5499	549.000	-0.080
5515	549.000	-0.087
5531	549.000	-0.056
5547	549.000	-0.096
5563	549.000	-0.030
5579	549.000	-0.071
5595	549.000	-0.052
5611	549.000	-0.008
5627	549.000	-0.050
6267	549.000	-0.384
6283	549.000	-0.320
6299	549.000	-0.390
6315	549.000	-0.366
6331	549.000	-0.329
6347	549.000	-0.449
6363	549.000	-0.312
6379	549.000	-0.341
6395	549.000	-0.385
6411	549.000	-0.348
6427	549.000	-0.356
6443	549.000	-0.310
6459	549.000	-0.343
6475	549.000	-0.069
6491	549.000	-0.323
6507	549.000	-0.346
6523	549.000	-0.351
6539	549.000	-0.355
6555	549.000	-0.391
6571	549.000	-0.351
6587	549.000	-0.384
6603	549.000	-0.410
6619	549.000	-0.419
6635	549.000	-0.353
6651	549.000	-0.379
6667	549.000	-0.457
6683	549.000	-0.355
6699	549.000	0.040
6715	549.000	-0.376
6731	549.000	-0.383
6747	549.000	-0.377
6763	549.000	-0.347
6779	549.000	-0.392
6795	549.000	-0.393
6811	549.000	-0.362
6827	549.000	-0.376
6843	549.000	-0.322
6859	549.000	-0.411
6875	549.000	-0.324
7515	549.000	-0.790
7531	549.000	-0.771
7547	549.000	-0.793
7563	549.000	-0.791
7579	549.000	-0.778
7595	549.000	-0.718
7611	549.000	-0.738
7627	549.000	-0.752
7643	549.000	-0.729
7659	549.000	-0.745
7675	549.000	-0.424
7691	549.000	-0.734
7707	549.000	-0.743
7723	549.000	-0.746
7739	549.000	-0.771
7755	549.000	-0.684
7771	549.000	-0.771
7787	549.000	-0.766
7803	549.000	-0.805
7819	549.000	-0.692
7835	549.000	-0.816
7851	549.000	-0.510
7867	549.000	-0.762
7883	549.000	-0.825
7899	549.000	-0.788
7915	549.000	-0.744
7931	549.000	-0.739
7947	549.000	-0.755
7963	549.000	-0.766
7979	549.000	-0.730
7995	549.000	-0.780
8011	549.000	-0.545
8027	549.000	-0.795
8043	549.000	-0.760
8059	549.000	-0.779
8075	549.000	-0.808
8091	549.000	-0.804
8107	549.000	-0.679
8123	549.000	-0.819
8763	549.000	-0.536
8779	549.000	-0.549
8795	549.000	-0.548
8811	549.000	-0.516
8827	549.000	-0.525
8843	549.000	-0.517
8859	549.000	-0.588
8875	549.000	-0.536
8891	549.000	-0.541
8907	549.000	-0.565
8923	549.000	-0.604
8939	549.000	-0.575
8955	549.000	-0.558
8971	549.000	-0.514
8987	549.000	-0.528
9003	549.000	-0.562
9019	549.000	-0.440
9035	549.000	-0.475
9051	549.000	-0.517
9067	549.000	-0.517
9083	549.000	-0.491
9099	549.000	-0.538
9115	549.000	-0.538
9131	549.000	-0.517
9147	549.000	-0.576
9163	549.000	-0.498
9179	549.000	-0.544
9195	549.000	-0.573
9211	549.000	-0.530
9227	549.000	-0.516
9243	549.000	-0.585
9259	549.000	-0.557
9275	549.000	-0.498
9291	549.000	-0.473
9307	549.000	-0.523
9323	549.000	-0.577
9339	549.000	-0.590
9355	549.000	-0.525
9371	549.000	-0.506
10011	549.000	0.650
10027	549.000	-0.709
10043	549.000	-0.609
10059	549.000	-0.722
10075	549.000	-0.698
10091	549.000	-0.688
10107	549.000	-0.671
10123	549.000	-0.662
10139	549.000	-0.634
10155	549.000	-0.696
10171	549.000	-0.703
10187	549.000	-0.634
10203	549.000	-0.739
10219	549.000	-0.679
10235	549.000	-0.643
10251	549.000	-0.683
10267	549.000	-0.650
10283	549.000	-0.713
10299	549.000	-0.681
10315	549.000	-0.685
10331	549.000	-0.691
10347	549.000	-0.651
10363	549.000	-0.647
10379	549.000	-0.657
10395	549.000	-0.762
10411	549.000	-0.710
10427	549.000	-0.695
10443	549.000	-0.693
10459	549.000	-0.696
10475	549.000	-0.719
10491	549.000	-0.681
10507	549.000	-0.651
10523	549.000	-0.737
10539	549.000	-0.716
10555	549.000	-0.712
10571	549.000	-0.634
10587	549.000	-0.642
10603	549.000	-0.694
10619	549.000	-0.651
10635	549.000	-0.710
11275	549.000	-0.457
11291	549.000	-0.458
11307	549.000	-0.473
11323	549.000	-0.490
11339	549.000	-0.484
11355	549.000	-0.410
11371	549.000	-0.407
11387	549.000	-0.403
11403	549.000	-0.442
11419	549.000	-0.453
11435	549.000	-0.468
11451	549.000	-0.482
11467	549.000	-0.445
11483	549.000	-0.495
11499	549.000	-0.473
11515	549.000	-0.488
11531	549.000	-0.499
11547	549.000	-0.472
11563	549.000	-0.510
11579	549.000	-0.499
11595	549.000	-0.473
11611	549.000	-0.476
11627	549.000	-0.469
11643	549.000	-0.464
11659	549.000	-0.424
11675	549.000	-0.461
11691	549.000	-0.479
11707	549.000	-0.475
11723	549.000	-0.392
11739	549.000	-0.518
11755	549.000	-0.445
11771	549.000	-0.484
11787	549.000	-0.509
11803	549.000	-0.435
11819	549.000	-0.476
11835	549.000	-0.496
11851	549.000	-0.447
11867	549.000	-0.458
11883	549.000	-0.481
12523	549.000	-0.335
12539	549.000	-0.348
12555	549.000	-0.368
12571	549.000	-0.353
12587	549.000	-0.308
12603	549.000	-0.327
12619	549.000	-0.377
12635	549.000	-0.340
12651	549.000	-0.322
12667	549.000	-0.291
12683	549.000	-0.301
12699	549.000	-0.372
12715	549.000	-0.317
12731	549.000	-0.332
12747	549.000	-0.374
12763	549.000	-0.373
12779	549.000	-0.347
12795	549.000	-0.326
12811	549.000	-0.342
12827	549.000	-0.370
12843	549.000	-0.272
12859	549.000	-0.314
12875	549.000	-0.366
12891	549.000	-0.396
12907	549.000	-0.325
12923	549.000	-0.396
12939	549.000	-0.248
12955	549.000	-0.309
12971	549.000	-0.367
12987	549.000	-0.308
13003	549.000	-0.384
13019	549.000	-0.342
13035	549.000	-0.366
13051	549.000	-0.357
13067	549.000	-0.308
13083	549.000	-0.360
13099	549.000	-0.340
13115	549.000	-0.331
13131	549.000	-0.384
13771	549.000	-0.359
13787	549.000	-0.418
13803	549.000	-0.307
13819	549.000	-0.368
13835	549.000	-0.252
13851	549.000	-0.360
13867	549.000	-0.406
13883	549.000	0.113
13899	549.000	-0.357
13915	549.000	-0.396
13931	549.000	-0.335
13947	549.000	-0.350
13963	549.000	-0.253
13979	549.000	-0.378
13995	549.000	-0.388
14011	549.000	-0.289
14027	549.000	-0.350
14043	549.000	-0.336
14059	549.000	-0.398
14075	549.000	-0.283
14091	549.000	-0.323
14107	549.000	-0.406
14123	549.000	-0.331
14139	549.000	-0.333
14155	549.000	-0.338
14171	549.000	0.067
14187	549.000	-0.337
14203	549.000	-0.359
14219	549.000	-0.390
14235	549.000	-0.381
14251	549.000	-0.424
14267	549.000	-0.338
14283	549.000	-0.348
14299	549.000	-0.374
14315	549.000	-0.297
14331	549.000	-0.387
14347	549.000	-0.409
14363	549.000	-0.368
14379	549.000	-0.240
11	550.000	-0.148
27	550.000	-0.352
43	550.000	-0.355
59	550.000	-0.351
75	550.000	-0.360
91	550.000	0.092
107	550.000	-0.379
123	550.000	-0.372
139	550.000	0.060
155	550.000	-0.327
171	550.000	-0.314
187	550.000	-0.348
203	550.000	-0.349
219	550.000	-0.382
235	550.000	-0.284
251	550.000	-0.327
267	550.000	-0.200
283	550.000	-0.295
299	550.000	-0.275
315	550.000	-0.081
331	550.000	-0.287
347	550.000	-0.346
363	550.000	-0.359
379	550.000	-0.371
395	550.000	-0.362
411	550.000	-0.384
427	550.000	-0.369
443	550.000	-0.375
459	550.000	-0.322
475	550.000	-0.344
491	550.000	-0.117
507	550.000	-0.317
523	550.000	-0.314
539	550.000	-0.355
555	550.000	-0.346
571	550.000	-0.345
587	550.000	-0.336
603	550.000	-0.228
619	550.000	-0.033
1259	550.000	-0.312
1275	550.000	-0.296
1291	550.000	-0.369
1307	550.000	-0.283
1323	550.000	-0.375
1339	550.000	-0.363
1355	550.000	-0.298
1371	550.000	-0.279
1387	550.000	-0.377
1403	550.000	-0.299
1419	550.000	-0.328
1435	550.000	-0.280
1451	550.000	-0.322
1467	550.000	-0.312
1483	550.000	-0.307
1499	550.000	-0.401
1515	550.000	-0.246
1531	550.000	-0.358
1547	550.000	-0.337
1563	550.000	-0.341
1579	550.000	-0.290
1595	550.000	-0.329
1611	550.000	-0.305
1627	550.000	-0.314
1643	550.000	-0.293
1659	550.000	-0.376
1675	550.000	-0.299
1691	550.000	-0.345
1707	550.000	-0.332
1723	550.000	-0.364
1739	550.000	-0.281
1755	550.000	-0.326
1771	550.000	-0.324
1787	550.000	-0.347
1803	550.000	-0.288
1819	550.000	-0.351
1835	550.000	-0.402
1851	550.000	-0.296
1867	550.000	-0.335
2507	550.000	-0.438
2523	550.000	-0.492
2539	550.000	-0.507
2555	550.000	-0.468
2571	550.000	-0.462
2587	550.000	-0.469
2603	550.000	-0.474
2619	550.000	-0.476
2635	550.000	-0.478
2651	550.000	-0.459
2667	550.000	-0.496
2683	550.000	-0.435
2699	550.000	-0.465
2715	550.000	-0.491
2731	550.000	-0.454
2747	550.000	-0.495
2763	550.000	-0.447
2779	550.000	-0.462
2795	550.000	-0.443
2811	550.000	-0.387
2827	550.000	-0.448
2843	550.000	-0.412
2859	550.000	-0.523
2875	550.000	-0.479
2891	550.000	-0.479
2907	550.000	-0.451
2923	550.000	-0.424
2939	550.000	-0.467
2955	550.000	-0.485
2971	550.000	-0.435
2987	550.000	-0.424
3003	550.000	-0.462
3019	550.000	-0.474
3035	550.000	-0.463
3051	550.000	-0.444
3067	550.000	-0.483
3083	550.000	-0.541
3099	550.000	-0.507
3115	550.000	-0.461
3755	550.000	-0.246
3771	550.000	-0.274
3787	550.000	-0.208
3803	550.000	-0.232
3819	550.000	-0.322
3835	550.000	-0.321
3851	550.000	-0.229
3867	550.000	-0.265
3883	550.000	-0.269
3899	550.000	-0.311
3915	550.000	-0.291
3931	550.000	-0.306
3947	550.000	-0.353
3963	550.000	-0.297
3979	550.000	-0.311
3995	550.000	-0.196
4011	550.000	-0.343
4027	550.000	-0.289
4043	550.000	-0.299
4059	550.000	-0.329
4075	550.000	-0.290
4091	550.000	-0.288
4107	550.000	-0.317
4123	550.000	-0.328
4139	550.000	-0.267
4155	550.000	-0.264
4171	550.000	-0.326
4187	550.000	-0.233
4203	550.000	-0.251
4219	550.000	-0.344
4235	550.000	-0.227
4251	550.000	-0.316
4267	550.000	-0.281
4283	550.000	-0.282
4299	550.000	-0.302
4315	550.000	-0.269
4331	550.000	-0.234
4347	550.000	-0.308
4363	550.000	-0.320
4379	550.000	-0.301
5019	550.000	-0.001
5035	550.000	-0.021
5051	550.000	0.040
5067	550.000	-0.058
5083	550.000	-0.053
5099	550.000	-0.016
5115	550.000	-0.035
5131	550.000	-0.092
5147	550.000	-0.085
5163	550.000	-0.073
5179	550.000	-0.022
5195	550.000	-0.050
5211	550.000	-0.026
5227	550.000	-0.008
5243	550.000	0.001
5259	550.000	-0.030
5275	550.000	-0.014
5291	550.000	-0.041
5307	550.000	-0.063
5323	550.000	-0.056
5339	550.000	-0.055
5355	550.000	-0.034
5371	550.000	-0.024
5387	550.000	-0.048
5403	550.000	-0.043
5419	550.000	-0.096
5435	550.000	-0.066
5451	550.000	-0.075
5467	550.000	-0.070
5483	550.000	-0.036
5499	550.000	-0.048
5515	550.000	-0.070
5531	550.000	-0.023
5547	550.000	-0.062
5563	550.000	-0.022
5579	550.000	-0.081
5595	550.000	-0.069
5611	550.000	0.027
5627	550.000	-0.058
6267	550.000	-0.380
6283	550.000	-0.328
6299	550.000	-0.383
6315	550.000	-0.377
6331	550.000	-0.361
6347	550.000	-0.438
6363	550.000	-0.335
6379	550.000	-0.322
6395	550.000	-0.407
6411	550.000	-0.360
6427	550.000	-0.381
6443	550.000	-0.326
6459	550.000	-0.348
6475	550.000	-0.160
6491	550.000	-0.359
6507	550.000	-0.360
6523	550.000	-0.325
6539	550.000	-0.336
6555	550.000	-0.384
6571	550.000	-0.386
6587	550.000	-0.378
6603	550.000	-0.414
6619	550.000	-0.404
6635	550.000	-0.385
6651	550.000	-0.386
6667	550.000	-0.461
6683	550.000	-0.389
6699	550.000	0.419
6715	550.000	-0.368
6731	550.000	-0.422
6747	550.000	-0.420
6763	550.000	-0.357
6779	550.000	-0.412
6795	550.000	-0.388
6811	550.000	-0.339
6827	550.000	-0.340
6843	550.000	-0.329
6859	550.000	-0.388
6875	550.000	-0.331
7515	550.000	-0.781
7531	550.000	-0.726
7547	550.000	-0.718
7563	550.000	-0.733
7579	550.000	-0.765
7595	550.000	-0.713
7611	550.000	-0.701
7627	550.000	-0.707
7643	550.000	-0.679
7659	550.000	-0.757
7675	550.000	-0.466
7691	550.000	-0.720
7707	550.000	-0.695
7723	550.000	-0.705
7739	550.000	-0.753
7755	550.000	-0.678
7771	550.000	-0.737
7787	550.000	-0.703
7803	550.000	-0.784
7819	550.000	-0.662
7835	550.000	-0.751
7851	550.000	-0.535
7867	550.000	-0.697
7883	550.000	-0.794
7899	550.000	-0.766
7915	550.000	-0.732
7931	550.000	-0.258
7947	550.000	-0.737
7963	550.000	-0.735
7979	550.000	-0.675
7995	550.000	-0.749
8011	550.000	-0.551
8027	550.000	-0.723
8043	550.000	-0.754
8059	550.000	-0.738
8075	550.000	-0.777
8091	550.000	-0.790
8107	550.000	-0.655
8123	550.000	-0.769
8763	550.000	-0.513
8779	550.000	-0.499
8795	550.000	-0.521
8811	550.000	-0.481
8827	550.000	-0.492
8843	550.000	-0.467
8859	550.000	-0.588
8875	550.000	-0.498
8891	550.000	-0.528
8907	550.000	-0.571
8923	550.000	-0.602
8939	550.000	-0.548
8955	550.000	-0.505
8971	550.000	-0.479
8987	550.000	-0.502
9003	550.000	-0.517
9019	550.000	-0.434
9035	550.000	-0.453
9051	550.000	-0.512
9067	550.000	-0.494
9083	550.000	-0.483
9099	550.000	-0.550
9115	550.000	-0.492
9131	550.000	-0.500
9147	550.000	-0.522
9163	550.000	-0.513
9179	550.000	-0.529
9195	550.000	-0.561
9211	550.000	-0.498
9227	550.000	-0.519
9243	550.000	-0.542
9259	550.000	-0.546
9275	550.000	-0.458
9291	550.000	-0.452
9307	550.000	-0.493
9323	550.000	-0.519
9339	550.000	-0.572
9355	550.000	-0.529
9371	550.000	-0.534
10011	550.000	0.623
10027	550.000	-0.694
10043	550.000	-0.596
10059	550.000	-0.694
10075	550.000	-0.665
10091	550.000	-0.663
10107	550.000	-0.626
10123	550.000	-0.607
10139	550.000	-0.610
10155	550.000	-0.689
10171	550.000	-0.650
10187	550.000	-0.618
10203	550.000	-0.686
10219	550.000	-0.648
10235	550.000	-0.597
10251	550.000	-0.635
10267	550.000	-0.624
10283	550.000	-0.702
10299	550.000	-0.658
10315	550.000	-0.674
10331	550.000	-0.673
10347	550.000	-0.625
10363	550.000	-0.658
10379	550.000	-0.643
10395	550.000	-0.745
10411	550.000	-0.695
10427	550.000	-0.658
10443	550.000	-0.654
10459	550.000	-0.639
10475	550.000	-0.681
10491	550.000	-0.634
10507	550.000	-0.643
10523	550.000	-0.662
10539	550.000	-0.701
10555	550.000	-0.717
10571	550.000	-0.603
