# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6825	548.000	-0.357
6841	548.000	-0.367
6857	548.000	-0.355
6873	548.000	-0.364
7513	548.000	-0.812
7529	548.000	-0.761
7545	548.000	-0.831
7561	548.000	-0.799
7577	548.000	-0.818
7593	548.000	-0.879
7609	548.000	-0.623
7625	548.000	-0.796
7641	548.000	-0.672
7657	548.000	-0.782
7673	548.000	-0.776
7689	548.000	-0.837
7705	548.000	-0.735
7721	548.000	-0.770
7737	548.000	-0.721
7753	548.000	-0.811
7769	548.000	-0.800
7785	548.000	-0.769
7801	548.000	-0.825
7817	548.000	-0.834
7833	548.000	-0.754
7849	548.000	-0.777
7865	548.000	-0.808
7881	548.000	-0.824
7897	548.000	-0.863
7913	548.000	-0.872
7929	548.000	-0.830
7945	548.000	-0.845
7961	548.000	-0.790
7977	548.000	-0.849
7993	548.000	-0.850
8009	548.000	-0.720
8025	548.000	-0.838
8041	548.000	-0.763
8057	548.000	-0.808
8073	548.000	-0.774
8089	548.000	-0.795
8105	548.000	-0.797
8121	548.000	-0.901
8761	548.000	-0.559
8777	548.000	-0.609
8793	548.000	-0.571
8809	548.000	-0.562
8825	548.000	-0.552
8841	548.000	-0.554
8857	548.000	-0.537
8873	548.000	-0.595
8889	548.000	-0.587
8905	548.000	-0.564
8921	548.000	-0.512
8937	548.000	-0.521
8953	548.000	-0.584
8969	548.000	-0.563
8985	548.000	-0.582
9001	548.000	-0.560
9017	548.000	-0.558
9033	548.000	-0.531
9049	548.000	-0.571
9065	548.000	-0.533
9081	548.000	-0.546
9097	548.000	-0.602
9113	548.000	-0.558
9129	548.000	-0.608
9145	548.000	-0.541
9161	548.000	-0.543
9177	548.000	-0.573
9193	548.000	-0.546
9209	548.000	-0.531
9225	548.000	-0.577
9241	548.000	-0.605
9257	548.000	-0.539
9273	548.000	-0.568
9289	548.000	-0.605
9305	548.000	-0.537
9321	548.000	-0.613
9337	548.000	-0.579
9353	548.000	-0.568
9369	548.000	-0.503
9385	548.000	-0.565
10025	548.000	-0.761
10041	548.000	-0.688
10057	548.000	-0.681
10073	548.000	-0.759
10089	548.000	-0.711
10105	548.000	-0.682
10121	548.000	-0.704
10137	548.000	-0.706
10153	548.000	-0.696
10169	548.000	-0.673
10185	548.000	-0.715
10201	548.000	-0.762
10217	548.000	-0.702
10233	548.000	-0.685
10249	548.000	-0.676
10265	548.000	-0.686
10281	548.000	-0.690
10297	548.000	-0.614
10313	548.000	-0.722
10329	548.000	-0.705
10345	548.000	-0.731
10361	548.000	-0.701
10377	548.000	-0.684
10393	548.000	-0.760
10409	548.000	-0.667
10425	548.000	-0.650
10441	548.000	-0.715
10457	548.000	-0.710
10473	548.000	-0.768
10489	548.000	-0.709
10505	548.000	-0.726
10521	548.000	-0.802
10537	548.000	-0.724
10553	548.000	-0.675
10569	548.000	-0.720
10585	548.000	-0.722
10601	548.000	-0.683
10617	548.000	-0.714
10633	548.000	-0.712
11273	548.000	-0.459
11289	548.000	-0.469
11305	548.000	-0.519
11321	548.000	-0.437
11337	548.000	-0.426
11353	548.000	-0.444
11369	548.000	-0.522
11385	548.000	-0.418
11401	548.000	-0.501
11417	548.000	-0.481
11433	548.000	-0.514
11449	548.000	-0.480
11465	548.000	-0.553
11481	548.000	-0.455
11497	548.000	-0.474
11513	548.000	-0.427
11529	548.000	-0.445
11545	548.000	-0.436
11561	548.000	-0.527
11577	548.000	-0.475
11593	548.000	-0.540
11609	548.000	-0.499
11625	548.000	-0.487
11641	548.000	-0.469
11657	548.000	-0.481
11673	548.000	-0.496
11689	548.000	-0.437
11705	548.000	-0.473
11721	548.000	-0.501
11737	548.000	-0.476
11753	548.000	-0.467
11769	548.000	-0.472
11785	548.000	-0.416
11801	548.000	-0.524
11817	548.000	-0.497
11833	548.000	-0.458
11849	548.000	-0.490
11865	548.000	-0.478
11881	548.000	-0.454
12521	548.000	-0.334
12537	548.000	-0.270
12553	548.000	-0.335
12569	548.000	-0.344
12585	548.000	-0.358
12601	548.000	-0.352
12617	548.000	-0.322
12633	548.000	-0.341
12649	548.000	-0.353
12665	548.000	-0.362
12681	548.000	-0.357
12697	548.000	-0.395
12713	548.000	-0.363
12729	548.000	-0.348
12745	548.000	-0.407
12761	548.000	-0.357
12777	548.000	-0.361
12793	548.000	-0.368
12809	548.000	-0.336
12825	548.000	-0.374
12841	548.000	-0.413
12857	548.000	-0.387
12873	548.000	-0.393
12889	548.000	-0.409
12905	548.000	-0.408
12921	548.000	-0.412
12937	548.000	-0.388
12953	548.000	-0.311
12969	548.000	-0.386
12985	548.000	-0.366
13001	548.000	-0.337
13017	548.000	-0.329
13033	548.000	-0.404
13049	548.000	-0.371
13065	548.000	-0.381
13081	548.000	-0.272
13097	548.000	-0.400
13113	548.000	-0.438
13129	548.000	-0.385
13769	548.000	-0.333
13785	548.000	-0.432
13801	548.000	-0.302
13817	548.000	-0.338
13833	548.000	-0.442
13849	548.000	-0.338
13865	548.000	-0.344
13881	548.000	-0.357
13897	548.000	-0.349
13913	548.000	-0.209
13929	548.000	-0.420
13945	548.000	-0.333
13961	548.000	-0.369
13977	548.000	-0.334
13993	548.000	-0.332
14009	548.000	-0.350
14025	548.000	-0.349
14041	548.000	-0.260
14057	548.000	-0.382
14073	548.000	-0.296
14089	548.000	-0.324
14105	548.000	-0.344
14121	548.000	-0.357
14137	548.000	-0.128
14153	548.000	-0.339
14169	548.000	-0.395
14185	548.000	-0.357
14201	548.000	-0.325
14217	548.000	-0.352
14233	548.000	-0.319
14249	548.000	-0.356
14265	548.000	-0.364
14281	548.000	-0.362
14297	548.000	-0.309
14313	548.000	-0.334
14329	548.000	-0.354
14345	548.000	-0.369
14361	548.000	-0.377
14377	548.000	-0.294
9	549.000	-0.237
25	549.000	-0.318
41	549.000	-0.391
57	549.000	-0.395
73	549.000	-0.367
89	549.000	-0.334
105	549.000	-0.258
121	549.000	-0.332
137	549.000	-0.355
153	549.000	-0.352
169	549.000	-0.420
185	549.000	-0.312
201	549.000	0.062
217	549.000	-0.387
233	549.000	-0.316
249	549.000	-0.398
265	549.000	-0.347
281	549.000	-0.285
297	549.000	-0.330
313	549.000	-0.351
329	549.000	-0.357
345	549.000	-0.335
361	549.000	-0.332
377	549.000	-0.342
393	549.000	-0.291
409	549.000	-0.355
425	549.000	-0.330
441	549.000	-0.315
457	549.000	-0.367
473	549.000	-0.420
489	549.000	-0.347
505	549.000	-0.394
521	549.000	-0.214
537	549.000	-0.221
553	549.000	-0.255
569	549.000	-0.329
585	549.000	-0.337
601	549.000	-0.340
617	549.000	-0.362
1257	549.000	-0.342
1273	549.000	-0.335
1289	549.000	-0.336
1305	549.000	-0.327
1321	549.000	-0.338
1337	549.000	-0.319
1353	549.000	-0.305
1369	549.000	-0.392
1385	549.000	-0.279
1401	549.000	-0.402
1417	549.000	-0.399
1433	549.000	-0.367
1449	549.000	-0.339
1465	549.000	-0.295
1481	549.000	-0.351
1497	549.000	-0.380
1513	549.000	-0.379
1529	549.000	-0.365
1545	549.000	-0.340
1561	549.000	-0.339
1577	549.000	-0.378
1593	549.000	-0.309
1609	549.000	-0.312
1625	549.000	-0.279
1641	549.000	-0.343
1657	549.000	-0.303
1673	549.000	-0.331
1689	549.000	-0.371
1705	549.000	-0.367
1721	549.000	-0.322
1737	549.000	-0.315
1753	549.000	-0.233
1769	549.000	-0.331
1785	549.000	-0.324
1801	549.000	-0.331
1817	549.000	-0.351
1833	549.000	-0.322
1849	549.000	-0.289
1865	549.000	-0.346
2505	549.000	-0.533
2521	549.000	-0.503
2537	549.000	-0.544
2553	549.000	-0.491
2569	549.000	-0.466
2585	549.000	-0.496
2601	549.000	-0.473
2617	549.000	-0.506
2633	549.000	-0.484
2649	549.000	-0.546
2665	549.000	-0.426
2681	549.000	-0.500
2697	549.000	-0.499
2713	549.000	-0.491
2729	549.000	-0.404
2745	549.000	-0.450
2761	549.000	-0.464
2777	549.000	-0.465
2793	549.000	-0.506
2809	549.000	-0.509
2825	549.000	-0.483
2841	549.000	-0.489
2857	549.000	-0.527
2873	549.000	-0.531
2889	549.000	-0.544
2905	549.000	-0.502
2921	549.000	-0.498
2937	549.000	-0.465
2953	549.000	-0.570
2969	549.000	-0.553
2985	549.000	-0.509
3001	549.000	-0.542
3017	549.000	-0.488
3033	549.000	-0.485
3049	549.000	-0.476
3065	549.000	-0.532
3081	549.000	-0.528
3097	549.000	-0.536
3113	549.000	-0.561
3769	549.000	-0.299
3785	549.000	-0.254
3801	549.000	-0.255
3817	549.000	-0.288
3833	549.000	-0.283
3849	549.000	-0.270
3865	549.000	-0.250
3881	549.000	-0.275
3897	549.000	-0.271
3913	549.000	-0.294
3929	549.000	-0.280
3945	549.000	-0.274
3961	549.000	-0.303
3977	549.000	-0.315
3993	549.000	-0.274
4009	549.000	-0.290
4025	549.000	-0.294
4041	549.000	-0.342
4057	549.000	-0.297
4073	549.000	-0.274
4089	549.000	-0.242
4105	549.000	-0.244
4121	549.000	-0.272
4137	549.000	-0.297
4153	549.000	-0.288
4169	549.000	-0.334
4185	549.000	-0.240
4201	549.000	-0.252
4217	549.000	-0.258
4233	549.000	-0.371
4249	549.000	-0.308
4265	549.000	-0.275
4281	549.000	-0.272
4297	549.000	-0.308
4313	549.000	-0.229
4329	549.000	-0.302
4345	549.000	-0.252
4361	549.000	-0.238
4377	549.000	-0.279
5017	549.000	-0.044
5033	549.000	-0.069
5049	549.000	-0.115
5065	549.000	-0.052
5081	549.000	-0.019
5097	549.000	-0.021
5113	549.000	0.030
5129	549.000	-0.035
5145	549.000	-0.062
5161	549.000	-0.075
5177	549.000	-0.055
5193	549.000	-0.081
5209	549.000	-0.065
5225	549.000	-0.047
5241	549.000	-0.057
5257	549.000	-0.062
5273	549.000	-0.059
5289	549.000	-0.041
5305	549.000	-0.070
5321	549.000	-0.013
5337	549.000	-0.060
5353	549.000	-0.021
5369	549.000	-0.063
5385	549.000	-0.082
5401	549.000	-0.035
5417	549.000	-0.066
5433	549.000	-0.034
5449	549.000	-0.066
5465	549.000	-0.053
5481	549.000	-0.083
5497	549.000	-0.061
5513	549.000	-0.044
5529	549.000	-0.065
5545	549.000	-0.044
5561	549.000	-0.012
5577	549.000	0.002
5593	549.000	-0.071
5609	549.000	-0.069
5625	549.000	-0.069
6265	549.000	-0.399
6281	549.000	-0.360
6297	549.000	-0.344
6313	549.000	-0.383
6329	549.000	-0.378
6345	549.000	-0.341
6361	549.000	-0.396
6377	549.000	-0.309
6393	549.000	-0.379
6409	549.000	0.074
6425	549.000	-0.317
6441	549.000	-0.336
6457	549.000	-0.331
6473	549.000	-0.322
6489	549.000	-0.332
6505	549.000	-0.369
6521	549.000	-0.445
6537	549.000	-0.374
6553	549.000	-0.431
6569	549.000	-0.379
6585	549.000	-0.334
6601	549.000	-0.296
6617	549.000	-0.336
6633	549.000	-0.404
6649	549.000	-0.373
6665	549.000	-0.356
6681	549.000	-0.346
6697	549.000	0.089
6713	549.000	-0.372
6729	549.000	-0.428
6745	549.000	-0.361
6761	549.000	-0.411
6777	549.000	-0.427
6793	549.000	-0.323
6809	549.000	-0.388
6825	549.000	-0.383
6841	549.000	-0.389
6857	549.000	0.100
6873	549.000	-0.392
7513	549.000	-0.771
7529	549.000	-0.726
7545	549.000	-0.816
7561	549.000	-0.791
7577	549.000	-0.774
7593	549.000	-0.832
7609	549.000	-0.631
7625	549.000	-0.785
7641	549.000	-0.657
7657	549.000	-0.780
7673	549.000	-0.733
7689	549.000	-0.784
7705	549.000	-0.715
7721	549.000	-0.733
7737	549.000	-0.712
7753	549.000	-0.805
7769	549.000	-0.757
7785	549.000	-0.745
7801	549.000	-0.797
7817	549.000	-0.806
7833	549.000	-0.728
7849	549.000	-0.784
7865	549.000	-0.774
7881	549.000	-0.792
7897	549.000	-0.797
7913	549.000	-0.820
7929	549.000	-0.792
7945	549.000	-0.831
7961	549.000	-0.767
7977	549.000	-0.825
7993	549.000	-0.839
8009	549.000	-0.699
8025	549.000	-0.796
8041	549.000	-0.307
8057	549.000	-0.778
8073	549.000	-0.744
8089	549.000	-0.779
8105	549.000	-0.769
8121	549.000	-0.871
8761	549.000	-0.546
8777	549.000	-0.577
8793	549.000	-0.563
8809	549.000	-0.527
8825	549.000	-0.559
8841	549.000	-0.529
8857	549.000	-0.500
8873	549.000	-0.565
8889	549.000	-0.541
8905	549.000	-0.545
8921	549.000	-0.488
8937	549.000	-0.483
8953	549.000	-0.577
8969	549.000	-0.526
8985	549.000	-0.537
9001	549.000	-0.507
9017	549.000	-0.509
9033	549.000	-0.502
9049	549.000	-0.541
9065	549.000	-0.521
9081	549.000	-0.548
9097	549.000	-0.566
9113	549.000	-0.559
9129	549.000	-0.577
9145	549.000	-0.524
9161	549.000	-0.518
9177	549.000	-0.559
9193	549.000	-0.502
9209	549.000	-0.521
9225	549.000	-0.589
9241	549.000	-0.598
9257	549.000	-0.533
9273	549.000	-0.551
9289	549.000	-0.591
9305	549.000	-0.511
9321	549.000	-0.563
9337	549.000	-0.534
9353	549.000	-0.536
9369	549.000	-0.488
9385	549.000	-0.528
10025	549.000	-0.732
10041	549.000	-0.655
10057	549.000	-0.637
10073	549.000	-0.747
10089	549.000	-0.678
10105	549.000	-0.683
10121	549.000	-0.689
10137	549.000	-0.660
10153	549.000	-0.704
10169	549.000	-0.639
10185	549.000	-0.687
10201	549.000	-0.735
10217	549.000	-0.645
10233	549.000	-0.663
10249	549.000	-0.648
10265	549.000	-0.649
10281	549.000	-0.658
10297	549.000	-0.615
10313	549.000	-0.676
10329	549.000	-0.682
10345	549.000	-0.699
10361	549.000	-0.651
10377	549.000	-0.641
10393	549.000	-0.720
10409	549.000	-0.630
10425	549.000	-0.631
10441	549.000	-0.692
10457	549.000	-0.682
10473	549.000	-0.746
10489	549.000	-0.699
10505	549.000	-0.701
10521	549.000	-0.756
10537	549.000	-0.697
10553	549.000	-0.649
10569	549.000	-0.694
10585	549.000	-0.694
10601	549.000	-0.672
10617	549.000	-0.707
10633	549.000	-0.703
11273	549.000	-0.444
11289	549.000	-0.463
11305	549.000	-0.500
11321	549.000	-0.431
11337	549.000	-0.441
11353	549.000	-0.449
11369	549.000	-0.459
11385	549.000	-0.430
11401	549.000	-0.444
11417	549.000	-0.489
11433	549.000	-0.485
11449	549.000	-0.475
11465	549.000	-0.520
11481	549.000	-0.421
11497	549.000	-0.434
11513	549.000	-0.412
11529	549.000	-0.416
11545	549.000	-0.450
11561	549.000	-0.519
11577	549.000	-0.465
11593	549.000	-0.476
11609	549.000	-0.487
11625	549.000	-0.466
11641	549.000	-0.452
11657	549.000	-0.489
11673	549.000	-0.486
11689	549.000	-0.448
11705	549.000	-0.437
11721	549.000	-0.494
11737	549.000	-0.448
11753	549.000	-0.478
11769	549.000	-0.443
11785	549.000	-0.413
11801	549.000	-0.517
11817	549.000	-0.444
11833	549.000	-0.427
11849	549.000	-0.449
11865	549.000	-0.444
11881	549.000	-0.429
12521	549.000	-0.328
12537	549.000	-0.259
12553	549.000	-0.282
12569	549.000	-0.342
12585	549.000	-0.377
12601	549.000	-0.325
12617	549.000	-0.272
12633	549.000	-0.357
12649	549.000	-0.350
12665	549.000	-0.348
12681	549.000	-0.366
12697	549.000	-0.387
12713	549.000	-0.348
12729	549.000	-0.341
12745	549.000	-0.394
12761	549.000	-0.348
12777	549.000	-0.332
12793	549.000	-0.343
12809	549.000	-0.365
12825	549.000	-0.375
12841	549.000	-0.387
12857	549.000	-0.400
12873	549.000	-0.398
12889	549.000	-0.372
12905	549.000	-0.389
12921	549.000	-0.373
12937	549.000	-0.386
12953	549.000	-0.314
12969	549.000	-0.366
12985	549.000	-0.365
13001	549.000	-0.337
13017	549.000	-0.317
13033	549.000	-0.400
13049	549.000	-0.342
13065	549.000	-0.363
13081	549.000	-0.257
13097	549.000	-0.396
13113	549.000	-0.381
13129	549.000	-0.345
13769	549.000	-0.355
13785	549.000	-0.445
13801	549.000	-0.317
13817	549.000	0.103
13833	549.000	-0.397
13849	549.000	-0.348
13865	549.000	-0.316
13881	549.000	-0.349
13897	549.000	-0.362
13913	549.000	-0.212
13929	549.000	-0.420
13945	549.000	-0.367
13961	549.000	-0.364
13977	549.000	-0.318
13993	549.000	-0.374
14009	549.000	-0.381
14025	549.000	-0.334
14041	549.000	-0.298
14057	549.000	-0.392
14073	549.000	-0.323
14089	549.000	-0.322
14105	549.000	-0.380
14121	549.000	-0.323
14137	549.000	-0.155
14153	549.000	-0.318
14169	549.000	-0.383
14185	549.000	-0.385
14201	549.000	-0.364
14217	549.000	-0.336
14233	549.000	-0.348
14249	549.000	-0.362
14265	549.000	-0.360
14281	549.000	-0.369
14297	549.000	-0.351
14313	549.000	-0.364
14329	549.000	-0.356
14345	549.000	-0.381
14361	549.000	-0.355
14377	549.000	-0.289
9	550.000	-0.220
25	550.000	-0.319
41	550.000	-0.402
57	550.000	-0.403
73	550.000	-0.374
89	550.000	-0.342
105	550.000	-0.302
121	550.000	-0.334
137	550.000	-0.326
153	550.000	-0.393
169	550.000	-0.413
185	550.000	-0.317
201	550.000	-0.049
217	550.000	-0.402
233	550.000	-0.348
249	550.000	-0.418
265	550.000	-0.364
281	550.000	-0.315
297	550.000	-0.359
313	550.000	-0.358
329	550.000	-0.352
345	550.000	-0.341
361	550.000	-0.372
377	550.000	-0.350
393	550.000	-0.344
409	550.000	-0.372
425	550.000	-0.333
441	550.000	-0.344
457	550.000	-0.375
473	550.000	-0.396
489	550.000	-0.388
505	550.000	-0.394
521	550.000	-0.262
537	550.000	0.213
553	550.000	-0.291
569	550.000	-0.364
585	550.000	-0.369
601	550.000	-0.336
617	550.000	-0.391
1257	550.000	-0.321
1273	550.000	-0.303
1289	550.000	-0.334
1305	550.000	-0.278
1321	550.000	-0.315
1337	550.000	-0.320
1353	550.000	-0.292
1369	550.000	-0.358
1385	550.000	-0.271
1401	550.000	-0.380
1417	550.000	-0.351
1433	550.000	-0.347
1449	550.000	-0.342
1465	550.000	-0.275
1481	550.000	-0.300
1497	550.000	-0.366
1513	550.000	-0.346
1529	550.000	-0.354
1545	550.000	-0.338
1561	550.000	-0.313
1577	550.000	-0.383
1593	550.000	-0.274
1609	550.000	-0.284
1625	550.000	-0.254
1641	550.000	-0.335
1657	550.000	-0.281
1673	550.000	-0.292
1689	550.000	-0.327
1705	550.000	-0.381
1721	550.000	-0.296
1737	550.000	-0.284
1753	550.000	-0.278
1769	550.000	-0.317
1785	550.000	-0.315
1801	550.000	-0.296
1817	550.000	-0.361
1833	550.000	-0.292
1849	550.000	-0.278
1865	550.000	-0.323
2505	550.000	-0.495
2521	550.000	-0.472
2537	550.000	-0.523
2553	550.000	-0.468
2569	550.000	-0.457
2585	550.000	-0.480
2601	550.000	-0.443
2617	550.000	-0.471
2633	550.000	-0.433
2649	550.000	-0.514
2665	550.000	-0.432
2681	550.000	-0.455
2697	550.000	-0.456
2713	550.000	-0.444
2729	550.000	-0.414
2745	550.000	-0.433
2761	550.000	-0.462
2777	550.000	-0.425
2793	550.000	-0.499
2809	550.000	-0.496
2825	550.000	-0.474
2841	550.000	-0.463
2857	550.000	-0.502
2873	550.000	-0.495
2889	550.000	-0.532
2905	550.000	-0.467
2921	550.000	-0.479
2937	550.000	-0.470
2953	550.000	-0.516
2969	550.000	-0.549
2985	550.000	-0.488
3001	550.000	-0.534
3017	550.000	-0.477
3033	550.000	-0.459
3049	550.000	-0.495
3065	550.000	-0.533
3081	550.000	-0.493
3097	550.000	-0.475
3113	550.000	-0.544
3769	550.000	-0.262
3785	550.000	-0.211
3801	550.000	-0.226
3817	550.000	-0.290
3833	550.000	-0.272
3849	550.000	-0.266
3865	550.000	-0.218
3881	550.000	-0.259
3897	550.000	-0.260
3913	550.000	-0.275
3929	550.000	-0.251
3945	550.000	-0.307
3961	550.000	-0.261
3977	550.000	-0.304
3993	550.000	-0.253
4009	550.000	-0.264
4025	550.000	-0.271
4041	550.000	-0.329
4057	550.000	-0.284
4073	550.000	-0.268
4089	550.000	-0.229
4105	550.000	-0.235
4121	550.000	-0.258
4137	550.000	-0.267
4153	550.000	-0.288
4169	550.000	-0.308
4185	550.000	-0.246
4201	550.000	-0.235
4217	550.000	-0.250
4233	550.000	-0.314
4249	550.000	-0.284
4265	550.000	-0.296
4281	550.000	-0.280
4297	550.000	-0.265
4313	550.000	-0.258
4329	550.000	-0.261
4345	550.000	-0.240
4361	550.000	-0.228
4377	550.000	-0.242
5017	550.000	-0.052
5033	550.000	-0.078
5049	550.000	-0.121
5065	550.000	-0.046
5081	550.000	-0.007
5097	550.000	-0.042
5113	550.000	0.007
5129	550.000	-0.008
5145	550.000	-0.043
5161	550.000	-0.027
5177	550.000	-0.049
5193	550.000	-0.069
5209	550.000	-0.061
5225	550.000	-0.075
5241	550.000	-0.060
5257	550.000	-0.051
5273	550.000	-0.051
5289	550.000	-0.015
5305	550.000	-0.066
5321	550.000	-0.007
5337	550.000	-0.049
5353	550.000	-0.016
5369	550.000	-0.032
5385	550.000	-0.059
5401	550.000	-0.025
5417	550.000	-0.029
5433	550.000	-0.013
5449	550.000	-0.057
5465	550.000	-0.054
5481	550.000	-0.087
5497	550.000	-0.047
5513	550.000	-0.044
5529	550.000	-0.095
5545	550.000	-0.033
5561	550.000	-0.027
5577	550.000	0.033
5593	550.000	-0.056
5609	550.000	-0.052
5625	550.000	-0.079
6265	550.000	-0.394
6281	550.000	-0.355
6297	550.000	-0.354
6313	550.000	-0.398
6329	550.000	-0.337
6345	550.000	-0.323
6361	550.000	-0.372
6377	550.000	-0.311
6393	550.000	-0.398
6409	550.000	0.018
6425	550.000	-0.305
6441	550.000	-0.347
6457	550.000	-0.319
6473	550.000	-0.328
6489	550.000	-0.308
6505	550.000	-0.386
6521	550.000	-0.433
6537	550.000	-0.351
6553	550.000	-0.464
6569	550.000	-0.366
6585	550.000	-0.340
6601	550.000	-0.313
6617	550.000	-0.332
6633	550.000	-0.420
6649	550.000	-0.369
6665	550.000	-0.378
6681	550.000	-0.346
6697	550.000	0.020
6713	550.000	-0.345
6729	550.000	-0.416
6745	550.000	-0.355
6761	550.000	-0.395
6777	550.000	-0.437
6793	550.000	-0.320
6809	550.000	-0.419
6825	550.000	-0.389
6841	550.000	-0.376
6857	550.000	0.037
6873	550.000	-0.401
7513	550.000	-0.747
7529	550.000	-0.693
7545	550.000	-0.770
7561	550.000	-0.754
7577	550.000	-0.729
7593	550.000	-0.798
7609	550.000	-0.626
7625	550.000	-0.743
7641	550.000	-0.661
7657	550.000	-0.754
7673	550.000	-0.691
7689	550.000	-0.740
7705	550.000	-0.704
7721	550.000	-0.687
7737	550.000	-0.687
7753	550.000	-0.773
7769	550.000	-0.731
7785	550.000	-0.717
7801	550.000	-0.764
7817	550.000	-0.765
7833	550.000	-0.687
7849	550.000	-0.772
7865	550.000	-0.722
7881	550.000	-0.736
7897	550.000	-0.736
7913	550.000	-0.760
7929	550.000	-0.742
7945	550.000	-0.778
7961	550.000	-0.739
7977	550.000	-0.777
7993	550.000	-0.798
8009	550.000	-0.676
8025	550.000	-0.768
8041	550.000	-0.349
8057	550.000	-0.754
8073	550.000	-0.736
8089	550.000	-0.754
8105	550.000	-0.748
8121	550.000	-0.841
8761	550.000	-0.494
8777	550.000	-0.550
8793	550.000	-0.567
8809	550.000	-0.490
8825	550.000	-0.546
8841	550.000	-0.495
8857	550.000	-0.502
8873	550.000	-0.533
8889	550.000	-0.513
8905	550.000	-0.544
8921	550.000	-0.488
8937	550.000	-0.460
8953	550.000	-0.515
8969	550.000	-0.511
8985	550.000	-0.508
9001	550.000	-0.489
9017	550.000	-0.504
9033	550.000	-0.485
9049	550.000	-0.542
9065	550.000	-0.516
9081	550.000	-0.539
9097	550.000	-0.539
9113	550.000	-0.552
9129	550.000	-0.558
9145	550.000	-0.507
9161	550.000	-0.486
9177	550.000	-0.543
9193	550.000	-0.496
9209	550.000	-0.508
9225	550.000	-0.552
9241	550.000	-0.559
9257	550.000	-0.521
9273	550.000	-0.540
9289	550.000	-0.571
9305	550.000	-0.472
9321	550.000	-0.532
9337	550.000	-0.472
9353	550.000	-0.514
9369	550.000	-0.476
9385	550.000	-0.513
10025	550.000	-0.689
10041	550.000	-0.647
10057	550.000	-0.624
10073	550.000	-0.702
10089	550.000	-0.671
10105	550.000	-0.653
10121	550.000	-0.658
10137	550.000	-0.657
10153	550.000	-0.652
10169	550.000	-0.599
10185	550.000	-0.697
10201	550.000	-0.725
10217	550.000	-0.626
10233	550.000	-0.630
10249	550.000	-0.635
10265	550.000	-0.643
10281	550.000	-0.631
10297	550.000	-0.598
10313	550.000	-0.628
10329	550.000	-0.673
10345	550.000	-0.701
10361	550.000	-0.603
10377	550.000	-0.655
10393	550.000	-0.661
10409	550.000	-0.600
10425	550.000	-0.600
10441	550.000	-0.658
10457	550.000	-0.667
10473	550.000	-0.689
10489	550.000	-0.628
10505	550.000	-0.651
10521	550.000	-0.732
10537	550.000	-0.699
10553	550.000	-0.633
10569	550.000	-0.690
10585	550.000	-0.684
10601	550.000	-0.653
10617	550.000	-0.660
10633	550.000	-0.702
11273	550.000	-0.459
