# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6829	548.000	-0.360
6845	548.000	-0.192
6861	548.000	-0.367
6877	548.000	-0.406
7517	548.000	-0.787
7533	548.000	-0.765
7549	548.000	-0.818
7565	548.000	-0.841
7581	548.000	-0.783
7597	548.000	-0.768
7613	548.000	-0.802
7629	548.000	-0.794
7645	548.000	-0.812
7661	548.000	-0.392
7677	548.000	-0.798
7693	548.000	-0.802
7709	548.000	-0.833
7725	548.000	-0.791
7741	548.000	-0.817
7757	548.000	-0.794
7773	548.000	-0.875
7789	548.000	-0.770
7805	548.000	-0.779
7821	548.000	-0.848
7837	548.000	-0.789
7853	548.000	-0.784
7869	548.000	-0.834
7885	548.000	-0.777
7901	548.000	-0.819
7917	548.000	-0.866
7933	548.000	-0.783
7949	548.000	-0.803
7965	548.000	-0.712
7981	548.000	-0.753
7997	548.000	-0.774
8013	548.000	-0.860
8029	548.000	-0.818
8045	548.000	-0.790
8061	548.000	-0.797
8077	548.000	-0.870
8093	548.000	-0.805
8109	548.000	-0.558
8125	548.000	-0.803
8765	548.000	-0.592
8781	548.000	-0.549
8797	548.000	-0.623
8813	548.000	-0.557
8829	548.000	-0.575
8845	548.000	-0.535
8861	548.000	-0.595
8877	548.000	-0.626
8893	548.000	-0.593
8909	548.000	-0.565
8925	548.000	-0.573
8941	548.000	-0.574
8957	548.000	-0.538
8973	548.000	-0.585
8989	548.000	-0.562
9005	548.000	-0.547
9021	548.000	-0.555
9037	548.000	-0.577
9053	548.000	-0.570
9069	548.000	-0.554
9085	548.000	-0.574
9101	548.000	-0.566
9117	548.000	-0.605
9133	548.000	-0.550
9149	548.000	-0.605
9165	548.000	-0.528
9181	548.000	-0.529
9197	548.000	-0.607
9213	548.000	-0.544
9229	548.000	-0.574
9245	548.000	-0.583
9261	548.000	-0.604
9277	548.000	-0.576
9293	548.000	-0.541
9309	548.000	-0.567
9325	548.000	-0.594
9341	548.000	-0.578
9357	548.000	-0.563
9373	548.000	-0.593
10013	548.000	-0.720
10029	548.000	-0.670
10045	548.000	-0.704
10061	548.000	-0.705
10077	548.000	-0.691
10093	548.000	-0.682
10109	548.000	-0.651
10125	548.000	-0.690
10141	548.000	-0.730
10157	548.000	-0.655
10173	548.000	-0.759
10189	548.000	-0.745
10205	548.000	-0.693
10221	548.000	-0.713
10237	548.000	-0.670
10253	548.000	-0.716
10269	548.000	-0.702
10285	548.000	-0.695
10301	548.000	-0.724
10317	548.000	-0.685
10333	548.000	-0.705
10349	548.000	-0.739
10365	548.000	-0.661
10381	548.000	-0.764
10397	548.000	-0.731
10413	548.000	-0.638
10429	548.000	-0.693
10445	548.000	-0.665
10461	548.000	-0.712
10477	548.000	-0.679
10493	548.000	-0.699
10509	548.000	-0.729
10525	548.000	-0.705
10541	548.000	-0.684
10557	548.000	-0.724
10573	548.000	-0.677
10589	548.000	-0.720
10605	548.000	-0.753
10621	548.000	-0.705
11277	548.000	-0.448
11293	548.000	-0.467
11309	548.000	-0.427
11325	548.000	-0.506
11341	548.000	-0.439
11357	548.000	-0.453
11373	548.000	-0.454
11389	548.000	-0.533
11405	548.000	-0.502
11421	548.000	-0.513
11437	548.000	-0.475
11453	548.000	-0.517
11469	548.000	-0.495
11485	548.000	-0.479
11501	548.000	-0.483
11517	548.000	-0.507
11533	548.000	-0.499
11549	548.000	-0.512
11565	548.000	-0.436
11581	548.000	-0.509
11597	548.000	-0.496
11613	548.000	-0.468
11629	548.000	-0.486
11645	548.000	-0.452
11661	548.000	-0.452
11677	548.000	-0.512
11693	548.000	-0.459
11709	548.000	-0.507
11725	548.000	-0.406
11741	548.000	-0.385
11757	548.000	-0.503
11773	548.000	-0.448
11789	548.000	-0.434
11805	548.000	-0.485
11821	548.000	-0.476
11837	548.000	-0.455
11853	548.000	-0.487
11869	548.000	-0.500
11885	548.000	-0.434
12525	548.000	-0.381
12541	548.000	-0.396
12557	548.000	-0.424
12573	548.000	-0.398
12589	548.000	-0.418
12605	548.000	-0.414
12621	548.000	-0.433
12637	548.000	-0.415
12653	548.000	-0.346
12669	548.000	-0.419
12685	548.000	-0.380
12701	548.000	-0.359
12717	548.000	-0.389
12733	548.000	-0.377
12749	548.000	-0.358
12765	548.000	-0.329
12781	548.000	-0.318
12797	548.000	-0.392
12813	548.000	-0.430
12829	548.000	-0.399
12845	548.000	-0.382
12861	548.000	-0.348
12877	548.000	-0.353
12893	548.000	-0.351
12909	548.000	-0.405
12925	548.000	-0.430
12941	548.000	-0.290
12957	548.000	-0.273
12973	548.000	-0.402
12989	548.000	-0.403
13005	548.000	-0.319
13021	548.000	-0.351
13037	548.000	-0.326
13053	548.000	-0.359
13069	548.000	-0.352
13085	548.000	-0.292
13101	548.000	-0.366
13117	548.000	-0.321
13133	548.000	-0.360
13773	548.000	-0.389
13789	548.000	-0.353
13805	548.000	-0.237
13821	548.000	-0.393
13837	548.000	-0.366
13853	548.000	-0.313
13869	548.000	-0.317
13885	548.000	-0.372
13901	548.000	-0.312
13917	548.000	-0.420
13933	548.000	-0.332
13949	548.000	-0.394
13965	548.000	-0.337
13981	548.000	-0.359
13997	548.000	-0.371
14013	548.000	-0.375
14029	548.000	-0.330
14045	548.000	-0.239
14061	548.000	-0.147
14077	548.000	-0.327
14093	548.000	-0.200
14109	548.000	-0.387
14125	548.000	-0.371
14141	548.000	-0.321
14157	548.000	-0.345
14173	548.000	-0.094
14189	548.000	-0.317
14205	548.000	-0.300
14221	548.000	0.079
14237	548.000	-0.389
14253	548.000	-0.329
14269	548.000	-0.367
14285	548.000	-0.368
14301	548.000	-0.372
14317	548.000	-0.379
14333	548.000	-0.366
14349	548.000	-0.326
14365	548.000	-0.349
14381	548.000	-0.326
13	549.000	-0.312
29	549.000	-0.160
45	549.000	-0.358
61	549.000	-0.349
77	549.000	-0.380
93	549.000	-0.179
109	549.000	-0.319
125	549.000	-0.329
141	549.000	-0.313
157	549.000	-0.323
173	549.000	-0.338
189	549.000	-0.366
205	549.000	-0.368
221	549.000	-0.371
237	549.000	-0.355
253	549.000	-0.346
269	549.000	-0.399
285	549.000	-0.314
301	549.000	0.064
317	549.000	-0.192
333	549.000	-0.348
349	549.000	-0.298
365	549.000	-0.357
381	549.000	-0.366
397	549.000	-0.328
413	549.000	-0.334
429	549.000	-0.355
445	549.000	-0.350
461	549.000	-0.348
477	549.000	-0.293
493	549.000	-0.356
509	549.000	-0.311
525	549.000	-0.317
541	549.000	-0.252
557	549.000	-0.160
573	549.000	-0.359
589	549.000	-0.368
605	549.000	0.060
621	549.000	-0.312
1261	549.000	-0.428
1277	549.000	-0.383
1293	549.000	-0.332
1309	549.000	-0.358
1325	549.000	-0.357
1341	549.000	-0.300
1357	549.000	-0.343
1373	549.000	-0.375
1389	549.000	-0.364
1405	549.000	-0.312
1421	549.000	-0.324
1437	549.000	-0.427
1453	549.000	-0.314
1469	549.000	-0.334
1485	549.000	-0.354
1501	549.000	-0.337
1517	549.000	-0.344
1533	549.000	-0.328
1549	549.000	-0.353
1565	549.000	-0.319
1581	549.000	-0.300
1597	549.000	-0.329
1613	549.000	-0.347
1629	549.000	-0.324
1645	549.000	-0.342
1661	549.000	-0.297
1677	549.000	-0.266
1693	549.000	-0.379
1709	549.000	-0.338
1725	549.000	-0.307
1741	549.000	-0.358
1757	549.000	-0.353
1773	549.000	-0.361
1789	549.000	-0.339
1805	549.000	-0.356
1821	549.000	-0.388
1837	549.000	-0.302
1853	549.000	-0.340
1869	549.000	-0.340
2509	549.000	-0.467
2525	549.000	-0.470
2541	549.000	-0.469
2557	549.000	-0.527
2573	549.000	-0.451
2589	549.000	-0.510
2605	549.000	-0.486
2621	549.000	-0.479
2637	549.000	-0.527
2653	549.000	-0.502
2669	549.000	-0.492
2685	549.000	-0.504
2701	549.000	-0.489
2717	549.000	-0.445
2733	549.000	-0.533
2749	549.000	-0.527
2765	549.000	-0.536
2781	549.000	-0.483
2797	549.000	-0.426
2813	549.000	-0.485
2829	549.000	-0.487
2845	549.000	-0.497
2861	549.000	-0.492
2877	549.000	-0.452
2893	549.000	-0.511
2909	549.000	-0.479
2925	549.000	-0.500
2941	549.000	-0.498
2957	549.000	-0.453
2973	549.000	-0.434
2989	549.000	-0.444
3005	549.000	-0.462
3021	549.000	-0.452
3037	549.000	-0.479
3053	549.000	-0.459
3069	549.000	-0.524
3085	549.000	-0.524
3101	549.000	-0.471
3117	549.000	-0.526
3757	549.000	-0.182
3773	549.000	-0.311
3789	549.000	-0.308
3805	549.000	-0.256
3821	549.000	-0.294
3837	549.000	-0.285
3853	549.000	-0.244
3869	549.000	-0.298
3885	549.000	-0.269
3901	549.000	-0.298
3917	549.000	-0.315
3933	549.000	-0.281
3949	549.000	-0.271
3965	549.000	-0.315
3981	549.000	-0.242
3997	549.000	-0.266
4013	549.000	-0.285
4029	549.000	-0.238
4045	549.000	-0.281
4061	549.000	-0.297
4077	549.000	-0.344
4093	549.000	-0.263
4109	549.000	-0.295
4125	549.000	-0.281
4141	549.000	-0.256
4157	549.000	-0.275
4173	549.000	-0.273
4189	549.000	-0.297
4205	549.000	-0.300
4221	549.000	-0.284
4237	549.000	-0.249
4253	549.000	-0.299
4269	549.000	-0.282
4285	549.000	-0.252
4301	549.000	-0.251
4317	549.000	-0.302
4333	549.000	-0.297
4349	549.000	-0.246
4365	549.000	-0.291
5005	549.000	0.343
5021	549.000	0.022
5037	549.000	-0.073
5053	549.000	-0.079
5069	549.000	-0.018
5085	549.000	-0.082
5101	549.000	-0.022
5117	549.000	-0.021
5133	549.000	-0.105
5149	549.000	-0.060
5165	549.000	-0.117
5181	549.000	-0.062
5197	549.000	-0.071
5213	549.000	-0.072
5229	549.000	-0.022
5245	549.000	-0.035
5261	549.000	-0.056
5277	549.000	-0.043
5293	549.000	-0.030
5309	549.000	0.012
5325	549.000	-0.092
5341	549.000	-0.016
5357	549.000	-0.015
5373	549.000	-0.022
5389	549.000	-0.053
5405	549.000	-0.033
5421	549.000	-0.016
5437	549.000	-0.024
5453	549.000	-0.077
5469	549.000	-0.062
5485	549.000	-0.036
5501	549.000	-0.119
5517	549.000	-0.098
5533	549.000	-0.056
5549	549.000	0.003
5565	549.000	0.006
5581	549.000	-0.038
5597	549.000	-0.085
5613	549.000	-0.003
5629	549.000	-0.087
6269	549.000	-0.361
6285	549.000	-0.396
6301	549.000	-0.371
6317	549.000	-0.341
6333	549.000	-0.306
6349	549.000	-0.387
6365	549.000	-0.315
6381	549.000	-0.346
6397	549.000	-0.371
6413	549.000	-0.046
6429	549.000	-0.358
6445	549.000	-0.317
6461	549.000	-0.369
6477	549.000	-0.386
6493	549.000	-0.275
6509	549.000	-0.435
6525	549.000	-0.350
6541	549.000	-0.404
6557	549.000	-0.367
6573	549.000	-0.371
6589	549.000	-0.359
6605	549.000	-0.385
6621	549.000	-0.142
6637	549.000	-0.375
6653	549.000	-0.330
6669	549.000	-0.373
6685	549.000	-0.311
6701	549.000	-0.409
6717	549.000	-0.356
6733	549.000	-0.367
6749	549.000	-0.364
6765	549.000	-0.422
6781	549.000	-0.394
6797	549.000	-0.203
6813	549.000	-0.393
6829	549.000	-0.335
6845	549.000	-0.208
6861	549.000	-0.356
6877	549.000	-0.408
7517	549.000	-0.756
7533	549.000	-0.721
7549	549.000	-0.767
7565	549.000	-0.784
7581	549.000	-0.772
7597	549.000	-0.736
7613	549.000	-0.774
7629	549.000	-0.760
7645	549.000	-0.750
7661	549.000	-0.422
7677	549.000	-0.778
7693	549.000	-0.775
7709	549.000	-0.800
7725	549.000	-0.787
7741	549.000	-0.795
7757	549.000	-0.732
7773	549.000	-0.821
7789	549.000	-0.720
7805	549.000	-0.746
7821	549.000	-0.807
7837	549.000	-0.776
7853	549.000	-0.760
7869	549.000	-0.807
7885	549.000	-0.774
7901	549.000	-0.771
7917	549.000	-0.805
7933	549.000	-0.754
7949	549.000	-0.766
7965	549.000	-0.677
7981	549.000	-0.711
7997	549.000	-0.778
8013	549.000	-0.790
8029	549.000	-0.787
8045	549.000	-0.326
8061	549.000	-0.784
8077	549.000	-0.803
8093	549.000	-0.782
8109	549.000	-0.559
8125	549.000	-0.788
8765	549.000	-0.566
8781	549.000	-0.522
8797	549.000	-0.571
8813	549.000	-0.507
8829	549.000	-0.545
8845	549.000	-0.519
8861	549.000	-0.573
8877	549.000	-0.594
8893	549.000	-0.565
8909	549.000	-0.523
8925	549.000	-0.580
8941	549.000	-0.537
8957	549.000	-0.529
8973	549.000	-0.532
8989	549.000	-0.572
9005	549.000	-0.526
9021	549.000	-0.567
9037	549.000	-0.564
9053	549.000	-0.563
9069	549.000	-0.560
9085	549.000	-0.544
9101	549.000	-0.545
9117	549.000	-0.567
9133	549.000	-0.544
9149	549.000	-0.598
9165	549.000	-0.485
9181	549.000	-0.484
9197	549.000	-0.562
9213	549.000	-0.530
9229	549.000	-0.564
9245	549.000	-0.560
9261	549.000	-0.572
9277	549.000	-0.550
9293	549.000	-0.497
9309	549.000	-0.562
9325	549.000	-0.570
9341	549.000	-0.568
9357	549.000	-0.563
9373	549.000	-0.566
10013	549.000	-0.663
10029	549.000	-0.622
10045	549.000	-0.676
10061	549.000	-0.691
10077	549.000	-0.649
10093	549.000	-0.626
10109	549.000	-0.645
10125	549.000	-0.634
10141	549.000	-0.693
10157	549.000	-0.635
10173	549.000	-0.722
10189	549.000	-0.695
10205	549.000	-0.692
10221	549.000	-0.656
10237	549.000	-0.618
10253	549.000	-0.672
10269	549.000	-0.645
10285	549.000	-0.661
10301	549.000	-0.665
10317	549.000	-0.672
10333	549.000	-0.704
10349	549.000	-0.693
10365	549.000	-0.636
10381	549.000	-0.714
10397	549.000	-0.671
10413	549.000	-0.616
10429	549.000	-0.670
10445	549.000	-0.637
10461	549.000	-0.715
10477	549.000	-0.658
10493	549.000	-0.707
10509	549.000	-0.686
10525	549.000	-0.712
10541	549.000	-0.647
10557	549.000	-0.716
10573	549.000	-0.678
10589	549.000	-0.683
10605	549.000	-0.722
10621	549.000	-0.653
11277	549.000	-0.439
11293	549.000	-0.466
11309	549.000	-0.418
11325	549.000	-0.521
11341	549.000	-0.439
11357	549.000	-0.466
11373	549.000	-0.407
11389	549.000	-0.509
11405	549.000	-0.464
11421	549.000	-0.481
11437	549.000	-0.484
11453	549.000	-0.487
11469	549.000	-0.484
11485	549.000	-0.443
11501	549.000	-0.435
11517	549.000	-0.464
11533	549.000	-0.478
11549	549.000	-0.492
11565	549.000	-0.425
11581	549.000	-0.495
11597	549.000	-0.489
11613	549.000	-0.468
11629	549.000	-0.488
11645	549.000	-0.445
11661	549.000	-0.405
11677	549.000	-0.462
11693	549.000	-0.433
11709	549.000	-0.500
11725	549.000	-0.370
11741	549.000	-0.373
11757	549.000	-0.507
11773	549.000	-0.409
11789	549.000	-0.419
11805	549.000	-0.458
11821	549.000	-0.438
11837	549.000	-0.404
11853	549.000	-0.431
11869	549.000	-0.486
11885	549.000	-0.433
12525	549.000	-0.374
12541	549.000	-0.406
12557	549.000	-0.375
12573	549.000	-0.374
12589	549.000	-0.385
12605	549.000	-0.419
12621	549.000	-0.412
12637	549.000	-0.414
12653	549.000	-0.354
12669	549.000	-0.397
12685	549.000	-0.349
12701	549.000	-0.364
12717	549.000	-0.387
12733	549.000	-0.371
12749	549.000	-0.321
12765	549.000	-0.293
12781	549.000	-0.322
12797	549.000	-0.384
12813	549.000	-0.378
12829	549.000	-0.392
12845	549.000	-0.380
12861	549.000	-0.373
12877	549.000	-0.335
12893	549.000	-0.334
12909	549.000	-0.398
12925	549.000	-0.375
12941	549.000	-0.307
12957	549.000	-0.277
12973	549.000	-0.378
12989	549.000	-0.397
13005	549.000	-0.320
13021	549.000	-0.343
13037	549.000	-0.322
13053	549.000	-0.340
13069	549.000	-0.316
13085	549.000	-0.274
13101	549.000	-0.336
13117	549.000	-0.319
13133	549.000	-0.357
13773	549.000	-0.377
13789	549.000	-0.341
13805	549.000	-0.294
13821	549.000	0.114
13837	549.000	-0.345
13853	549.000	-0.291
13869	549.000	-0.300
13885	549.000	-0.364
13901	549.000	-0.299
13917	549.000	-0.436
13933	549.000	-0.331
13949	549.000	-0.383
13965	549.000	-0.330
13981	549.000	-0.351
13997	549.000	-0.387
14013	549.000	-0.375
14029	549.000	-0.318
14045	549.000	-0.258
14061	549.000	-0.172
14077	549.000	-0.333
14093	549.000	-0.197
14109	549.000	-0.382
14125	549.000	-0.370
14141	549.000	-0.326
14157	549.000	-0.361
14173	549.000	-0.144
14189	549.000	-0.334
14205	549.000	-0.339
14221	549.000	0.008
14237	549.000	-0.394
14253	549.000	-0.313
14269	549.000	-0.377
14285	549.000	-0.388
14301	549.000	-0.360
14317	549.000	-0.390
14333	549.000	-0.357
14349	549.000	-0.298
14365	549.000	-0.355
14381	549.000	-0.317
13	550.000	-0.345
29	550.000	-0.203
45	550.000	-0.389
61	550.000	-0.356
77	550.000	-0.380
93	550.000	-0.209
109	550.000	-0.366
125	550.000	-0.329
141	550.000	-0.324
157	550.000	-0.356
173	550.000	-0.329
189	550.000	-0.389
205	550.000	-0.397
221	550.000	-0.365
237	550.000	-0.360
253	550.000	-0.382
269	550.000	-0.402
285	550.000	-0.313
301	550.000	-0.007
317	550.000	-0.224
333	550.000	-0.313
349	550.000	-0.286
365	550.000	-0.369
381	550.000	-0.372
397	550.000	-0.354
413	550.000	-0.357
429	550.000	-0.357
445	550.000	-0.327
461	550.000	-0.313
477	550.000	-0.300
493	550.000	-0.378
509	550.000	-0.308
525	550.000	-0.300
541	550.000	-0.286
557	550.000	-0.208
573	550.000	-0.333
589	550.000	-0.367
605	550.000	-0.035
621	550.000	-0.339
1261	550.000	-0.400
1277	550.000	-0.356
1293	550.000	-0.319
1309	550.000	-0.354
1325	550.000	-0.338
1341	550.000	-0.305
1357	550.000	-0.327
1373	550.000	-0.337
1389	550.000	-0.382
1405	550.000	-0.323
1421	550.000	-0.294
1437	550.000	-0.427
1453	550.000	-0.299
1469	550.000	-0.331
1485	550.000	-0.319
1501	550.000	-0.342
1517	550.000	-0.344
1533	550.000	-0.302
1549	550.000	-0.381
1565	550.000	-0.325
1581	550.000	-0.332
1597	550.000	-0.313
1613	550.000	-0.335
1629	550.000	-0.334
1645	550.000	-0.322
1661	550.000	-0.268
1677	550.000	-0.265
1693	550.000	-0.357
1709	550.000	-0.347
1725	550.000	-0.264
1741	550.000	-0.364
1757	550.000	-0.325
1773	550.000	-0.338
1789	550.000	-0.348
1805	550.000	-0.371
1821	550.000	-0.338
1837	550.000	-0.292
1853	550.000	-0.350
1869	550.000	-0.366
2509	550.000	-0.452
2525	550.000	-0.448
2541	550.000	-0.467
2557	550.000	-0.498
2573	550.000	-0.458
2589	550.000	-0.504
2605	550.000	-0.479
2621	550.000	-0.445
2637	550.000	-0.495
2653	550.000	-0.483
2669	550.000	-0.445
2685	550.000	-0.485
2701	550.000	-0.459
2717	550.000	-0.420
2733	550.000	-0.510
2749	550.000	-0.486
2765	550.000	-0.548
2781	550.000	-0.466
2797	550.000	-0.400
2813	550.000	-0.477
2829	550.000	-0.475
2845	550.000	-0.476
2861	550.000	-0.504
2877	550.000	-0.441
2893	550.000	-0.476
2909	550.000	-0.494
2925	550.000	-0.485
2941	550.000	-0.485
2957	550.000	-0.460
2973	550.000	-0.440
2989	550.000	-0.449
3005	550.000	-0.443
3021	550.000	-0.408
3037	550.000	-0.493
3053	550.000	-0.444
3069	550.000	-0.498
3085	550.000	-0.500
3101	550.000	-0.474
3117	550.000	-0.476
3757	550.000	-0.210
3773	550.000	-0.273
3789	550.000	-0.272
3805	550.000	-0.259
3821	550.000	-0.275
3837	550.000	-0.296
3853	550.000	-0.242
3869	550.000	-0.287
3885	550.000	-0.260
3901	550.000	-0.301
3917	550.000	-0.325
3933	550.000	-0.253
3949	550.000	-0.258
3965	550.000	-0.326
3981	550.000	-0.231
3997	550.000	-0.272
4013	550.000	-0.279
4029	550.000	-0.280
4045	550.000	-0.284
4061	550.000	-0.287
4077	550.000	-0.309
4093	550.000	-0.271
4109	550.000	-0.254
4125	550.000	-0.246
4141	550.000	-0.248
4157	550.000	-0.270
4173	550.000	-0.279
4189	550.000	-0.266
4205	550.000	-0.302
4221	550.000	-0.253
4237	550.000	-0.250
4253	550.000	-0.305
4269	550.000	-0.264
4285	550.000	-0.242
4301	550.000	-0.264
4317	550.000	-0.305
4333	550.000	-0.296
4349	550.000	-0.252
4365	550.000	-0.273
5005	550.000	0.329
5021	550.000	0.002
5037	550.000	-0.081
5053	550.000	-0.074
5069	550.000	-0.014
5085	550.000	-0.066
5101	550.000	-0.066
5117	550.000	-0.015
5133	550.000	-0.100
5149	550.000	-0.023
5165	550.000	-0.082
5181	550.000	-0.061
5197	550.000	-0.067
5213	550.000	-0.072
5229	550.000	-0.030
5245	550.000	-0.074
5261	550.000	-0.011
5277	550.000	-0.029
5293	550.000	-0.009
5309	550.000	-0.007
5325	550.000	-0.055
5341	550.000	-0.013
5357	550.000	-0.024
5373	550.000	0.008
5389	550.000	-0.032
5405	550.000	-0.016
5421	550.000	-0.040
5437	550.000	-0.008
5453	550.000	-0.077
5469	550.000	-0.052
5485	550.000	-0.051
5501	550.000	-0.106
5517	550.000	-0.113
5533	550.000	-0.055
5549	550.000	0.016
5565	550.000	-0.010
5581	550.000	-0.060
5597	550.000	-0.074
5613	550.000	0.003
5629	550.000	-0.095
6269	550.000	-0.368
6285	550.000	-0.388
6301	550.000	-0.359
6317	550.000	-0.366
6333	550.000	-0.308
6349	550.000	-0.376
6365	550.000	-0.337
6381	550.000	-0.349
6397	550.000	-0.370
6413	550.000	-0.139
6429	550.000	-0.349
6445	550.000	-0.318
6461	550.000	-0.368
6477	550.000	-0.393
6493	550.000	-0.312
6509	550.000	-0.422
6525	550.000	-0.352
6541	550.000	-0.373
6557	550.000	-0.388
6573	550.000	-0.353
6589	550.000	-0.362
6605	550.000	-0.373
6621	550.000	-0.196
6637	550.000	-0.370
6653	550.000	-0.370
6669	550.000	-0.369
6685	550.000	-0.307
6701	550.000	-0.388
6717	550.000	-0.374
6733	550.000	-0.365
6749	550.000	-0.403
6765	550.000	-0.443
6781	550.000	-0.371
6797	550.000	-0.232
6813	550.000	-0.394
6829	550.000	-0.312
6845	550.000	-0.245
6861	550.000	-0.373
6877	550.000	-0.392
7517	550.000	-0.716
7533	550.000	-0.698
7549	550.000	-0.736
7565	550.000	-0.718
7581	550.000	-0.777
7597	550.000	-0.718
7613	550.000	-0.749
7629	550.000	-0.707
7645	550.000	-0.719
7661	550.000	-0.482
7677	550.000	-0.753
7693	550.000	-0.741
7709	550.000	-0.761
7725	550.000	-0.781
7741	550.000	-0.717
7757	550.000	-0.734
7773	550.000	-0.781
7789	550.000	-0.691
7805	550.000	-0.710
7821	550.000	-0.802
7837	550.000	-0.761
7853	550.000	-0.731
7869	550.000	-0.772
7885	550.000	-0.745
7901	550.000	-0.699
7917	550.000	-0.772
7933	550.000	-0.697
7949	550.000	-0.731
7965	550.000	-0.674
7981	550.000	-0.720
7997	550.000	-0.753
8013	550.000	-0.761
8029	550.000	-0.774
8045	550.000	-0.370
8061	550.000	-0.715
8077	550.000	-0.786
8093	550.000	-0.708
8109	550.000	-0.579
8125	550.000	-0.722
8765	550.000	-0.516
8781	550.000	-0.545
8797	550.000	-0.531
8813	550.000	-0.523
8829	550.000	-0.516
8845	550.000	-0.512
8861	550.000	-0.549
8877	550.000	-0.570
8893	550.000	-0.525
8909	550.000	-0.516
8925	550.000	-0.563
8941	550.000	-0.537
8957	550.000	-0.528
8973	550.000	-0.505
8989	550.000	-0.527
9005	550.000	-0.494
9021	550.000	-0.575
9037	550.000	-0.520
9053	550.000	-0.566
9069	550.000	-0.563
9085	550.000	-0.530
9101	550.000	-0.492
9117	550.000	-0.535
9133	550.000	-0.508
9149	550.000	-0.550
9165	550.000	-0.507
9181	550.000	-0.481
9197	550.000	-0.526
9213	550.000	-0.528
9229	550.000	-0.559
9245	550.000	-0.559
9261	550.000	-0.527
9277	550.000	-0.512
9293	550.000	-0.500
9309	550.000	-0.538
9325	550.000	-0.550
9341	550.000	-0.553
9357	550.000	-0.556
9373	550.000	-0.512
10013	550.000	-0.623
10029	550.000	-0.596
10045	550.000	-0.654
10061	550.000	-0.626
10077	550.000	-0.661
10093	550.000	-0.594
10109	550.000	-0.657
10125	550.000	-0.599
10141	550.000	-0.683
10157	550.000	-0.600
10173	550.000	-0.678
10189	550.000	-0.665
10205	550.000	-0.655
10221	550.000	-0.651
10237	550.000	-0.640
10253	550.000	-0.654
10269	550.000	-0.639
10285	550.000	-0.636
10301	550.000	-0.622
10317	550.000	-0.615
10333	550.000	-0.637
10349	550.000	-0.673
10365	550.000	-0.608
10381	550.000	-0.696
10397	550.000	-0.678
10413	550.000	-0.588
10429	550.000	-0.644
10445	550.000	-0.645
10461	550.000	-0.677
10477	550.000	-0.623
10493	550.000	-0.668
10509	550.000	-0.662
10525	550.000	-0.675
10541	550.000	-0.620
10557	550.000	-0.701
10573	550.000	-0.643
10589	550.000	-0.670
10605	550.000	-0.654
10621	550.000	-0.629
11277	550.000	-0.404
