# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6860	548.000	-0.384
6876	548.000	-0.344
7516	548.000	-0.783
7532	548.000	-0.771
7548	548.000	-0.750
7564	548.000	-0.759
7580	548.000	-0.778
7596	548.000	-0.792
7612	548.000	-0.765
7628	548.000	-0.786
7644	548.000	-0.875
7660	548.000	-0.825
7676	548.000	-0.785
7692	548.000	-0.808
7708	548.000	-0.799
7724	548.000	-0.749
7740	548.000	-0.643
7756	548.000	-0.758
7772	548.000	-0.783
7788	548.000	-0.814
7804	548.000	-0.794
7820	548.000	-0.873
7836	548.000	-0.791
7852	548.000	-0.626
7868	548.000	-0.793
7884	548.000	-0.801
7900	548.000	-0.759
7916	548.000	-0.799
7932	548.000	-0.787
7948	548.000	-0.787
7964	548.000	-0.812
7980	548.000	-0.781
7996	548.000	-0.804
8012	548.000	-0.782
8028	548.000	-0.794
8044	548.000	-0.770
8060	548.000	-0.800
8076	548.000	-0.816
8092	548.000	-0.869
8108	548.000	-0.752
8124	548.000	-0.829
8764	548.000	-0.560
8780	548.000	-0.538
8796	548.000	-0.554
8812	548.000	-0.568
8828	548.000	-0.579
8844	548.000	-0.558
8860	548.000	-0.555
8876	548.000	-0.594
8892	548.000	-0.593
8908	548.000	-0.535
8924	548.000	-0.578
8940	548.000	-0.577
8956	548.000	-0.563
8972	548.000	-0.576
8988	548.000	-0.621
9004	548.000	-0.547
9020	548.000	-0.591
9036	548.000	-0.575
9052	548.000	-0.561
9068	548.000	-0.587
9084	548.000	-0.571
9100	548.000	-0.630
9116	548.000	-0.554
9132	548.000	-0.517
9148	548.000	-0.592
9164	548.000	-0.541
9180	548.000	-0.574
9196	548.000	-0.570
9212	548.000	-0.555
9228	548.000	-0.564
9244	548.000	-0.588
9260	548.000	-0.617
9276	548.000	-0.545
9292	548.000	-0.524
9308	548.000	-0.535
9324	548.000	-0.607
9340	548.000	-0.636
9356	548.000	-0.511
9372	548.000	-0.569
10012	548.000	-0.708
10028	548.000	-0.698
10044	548.000	-0.659
10060	548.000	-0.680
10076	548.000	-0.706
10092	548.000	-0.717
10108	548.000	-0.736
10124	548.000	-0.692
10140	548.000	-0.758
10156	548.000	-0.680
10172	548.000	-0.743
10188	548.000	-0.684
10204	548.000	-0.713
10220	548.000	-0.665
10236	548.000	-0.702
10252	548.000	-0.738
10268	548.000	-0.703
10284	548.000	-0.689
10300	548.000	-0.725
10316	548.000	-0.718
10332	548.000	-0.757
10348	548.000	-0.686
10364	548.000	-0.742
10380	548.000	-0.702
10396	548.000	-0.743
10412	548.000	-0.686
10428	548.000	-0.774
10444	548.000	-0.716
10460	548.000	-0.752
10476	548.000	-0.747
10492	548.000	-0.666
10508	548.000	-0.705
10524	548.000	-0.699
10540	548.000	-0.726
10556	548.000	-0.676
10572	548.000	-0.753
10588	548.000	-0.684
10604	548.000	-0.731
10620	548.000	-0.687
10636	548.000	-0.711
11276	548.000	-0.473
11292	548.000	-0.422
11308	548.000	-0.513
11324	548.000	-0.477
11340	548.000	-0.485
11356	548.000	-0.461
11372	548.000	-0.474
11388	548.000	-0.439
11404	548.000	-0.459
11420	548.000	-0.456
11436	548.000	-0.432
11452	548.000	-0.433
11468	548.000	-0.481
11484	548.000	-0.494
11500	548.000	-0.477
11516	548.000	-0.513
11532	548.000	-0.521
11548	548.000	-0.491
11564	548.000	-0.511
11580	548.000	-0.492
11596	548.000	-0.504
11612	548.000	-0.439
11628	548.000	-0.487
11644	548.000	-0.459
11660	548.000	-0.424
11676	548.000	-0.490
11692	548.000	-0.446
11708	548.000	-0.524
11724	548.000	-0.516
11740	548.000	-0.414
11756	548.000	-0.451
11772	548.000	-0.500
11788	548.000	-0.469
11804	548.000	-0.479
11820	548.000	-0.488
11836	548.000	-0.424
11852	548.000	-0.474
11868	548.000	-0.461
11884	548.000	-0.528
12524	548.000	-0.382
12540	548.000	-0.385
12556	548.000	-0.389
12572	548.000	-0.410
12588	548.000	-0.431
12604	548.000	-0.333
12620	548.000	-0.366
12636	548.000	-0.357
12652	548.000	-0.360
12668	548.000	-0.345
12684	548.000	-0.368
12700	548.000	-0.410
12716	548.000	-0.391
12732	548.000	-0.354
12748	548.000	-0.351
12764	548.000	-0.328
12780	548.000	-0.326
12796	548.000	-0.392
12812	548.000	-0.352
12828	548.000	-0.319
12844	548.000	-0.392
12860	548.000	-0.400
12876	548.000	-0.295
12892	548.000	-0.372
12908	548.000	-0.365
12924	548.000	-0.370
12940	548.000	-0.362
12956	548.000	-0.373
12972	548.000	-0.440
12988	548.000	-0.441
13004	548.000	-0.330
13020	548.000	-0.428
13036	548.000	-0.322
13052	548.000	-0.360
13068	548.000	-0.362
13084	548.000	-0.391
13100	548.000	-0.400
13116	548.000	-0.430
13132	548.000	-0.342
13772	548.000	-0.462
13788	548.000	-0.438
13804	548.000	-0.425
13820	548.000	-0.352
13836	548.000	-0.376
13852	548.000	-0.368
13868	548.000	-0.295
13884	548.000	-0.365
13900	548.000	-0.331
13916	548.000	-0.422
13932	548.000	-0.354
13948	548.000	-0.315
13964	548.000	-0.366
13980	548.000	-0.341
13996	548.000	-0.339
14012	548.000	-0.346
14028	548.000	-0.329
14044	548.000	-0.349
14060	548.000	-0.347
14076	548.000	-0.374
14092	548.000	-0.380
14108	548.000	-0.398
14124	548.000	-0.356
14140	548.000	-0.331
14156	548.000	0.047
14172	548.000	-0.327
14188	548.000	-0.360
14204	548.000	-0.412
14220	548.000	-0.092
14236	548.000	-0.375
14252	548.000	-0.232
14268	548.000	-0.379
14284	548.000	-0.387
14300	548.000	-0.407
14316	548.000	-0.251
14332	548.000	-0.426
14348	548.000	-0.387
14364	548.000	-0.316
14380	548.000	-0.358
12	549.000	-0.062
28	549.000	-0.397
44	549.000	-0.361
60	549.000	-0.381
76	549.000	-0.348
92	549.000	-0.301
108	549.000	-0.365
124	549.000	-0.337
140	549.000	-0.319
156	549.000	-0.310
172	549.000	-0.366
188	549.000	-0.063
204	549.000	0.011
220	549.000	-0.283
236	549.000	-0.227
252	549.000	-0.303
268	549.000	-0.312
284	549.000	-0.319
300	549.000	-0.397
316	549.000	-0.375
332	549.000	-0.346
348	549.000	-0.301
364	549.000	-0.362
380	549.000	-0.377
396	549.000	-0.328
412	549.000	-0.380
428	549.000	-0.321
444	549.000	-0.373
460	549.000	-0.319
476	549.000	-0.362
492	549.000	-0.402
508	549.000	-0.320
524	549.000	-0.264
540	549.000	-0.314
556	549.000	-0.351
572	549.000	-0.342
588	549.000	-0.370
604	549.000	-0.413
620	549.000	-0.331
1260	549.000	-0.353
1276	549.000	-0.329
1292	549.000	-0.387
1308	549.000	-0.321
1324	549.000	-0.300
1340	549.000	-0.346
1356	549.000	-0.309
1372	549.000	-0.356
1388	549.000	-0.368
1404	549.000	-0.333
1420	549.000	-0.338
1436	549.000	-0.339
1452	549.000	-0.305
1468	549.000	-0.342
1484	549.000	-0.306
1500	549.000	-0.349
1516	549.000	-0.328
1532	549.000	-0.297
1548	549.000	-0.331
1564	549.000	-0.341
1580	549.000	-0.374
1596	549.000	-0.319
1612	549.000	-0.404
1628	549.000	-0.361
1644	549.000	-0.299
1660	549.000	-0.347
1676	549.000	-0.362
1692	549.000	-0.373
1708	549.000	-0.350
1724	549.000	-0.388
1740	549.000	-0.345
1756	549.000	-0.343
1772	549.000	-0.345
1788	549.000	-0.272
1804	549.000	-0.373
1820	549.000	-0.383
1836	549.000	-0.316
1852	549.000	-0.349
1868	549.000	-0.315
2508	549.000	-0.557
2524	549.000	-0.500
2540	549.000	-0.448
2556	549.000	-0.534
2572	549.000	-0.501
2588	549.000	-0.514
2604	549.000	-0.534
2620	549.000	-0.428
2636	549.000	-0.497
2652	549.000	-0.510
2668	549.000	-0.493
2684	549.000	-0.467
2700	549.000	-0.477
2716	549.000	-0.469
2732	549.000	-0.424
2748	549.000	-0.448
2764	549.000	-0.510
2780	549.000	-0.489
2796	549.000	-0.462
2812	549.000	-0.494
2828	549.000	-0.433
2844	549.000	-0.443
2860	549.000	-0.510
2876	549.000	-0.441
2892	549.000	-0.480
2908	549.000	-0.547
2924	549.000	-0.465
2940	549.000	-0.508
2956	549.000	-0.468
2972	549.000	-0.454
2988	549.000	-0.471
3004	549.000	-0.520
3020	549.000	-0.487
3036	549.000	-0.479
3052	549.000	-0.421
3068	549.000	-0.536
3084	549.000	-0.529
3100	549.000	-0.429
3116	549.000	-0.432
3756	549.000	-0.336
3772	549.000	-0.273
3788	549.000	-0.231
3804	549.000	-0.297
3820	549.000	-0.280
3836	549.000	-0.320
3852	549.000	-0.262
3868	549.000	-0.303
3884	549.000	-0.282
3900	549.000	-0.264
3916	549.000	-0.335
3932	549.000	-0.305
3948	549.000	-0.281
3964	549.000	-0.251
3980	549.000	-0.270
3996	549.000	-0.240
4012	549.000	-0.295
4028	549.000	-0.362
4044	549.000	-0.340
4060	549.000	-0.299
4076	549.000	-0.224
4092	549.000	-0.298
4108	549.000	-0.279
4124	549.000	-0.308
4140	549.000	-0.264
4156	549.000	-0.302
4172	549.000	-0.257
4188	549.000	-0.290
4204	549.000	-0.307
4220	549.000	-0.261
4236	549.000	-0.243
4252	549.000	-0.263
4268	549.000	-0.349
4284	549.000	-0.294
4300	549.000	-0.236
4316	549.000	-0.257
4332	549.000	-0.311
4348	549.000	-0.266
4364	549.000	-0.246
5020	549.000	-0.041
5036	549.000	-0.059
5052	549.000	-0.026
5068	549.000	-0.017
5084	549.000	-0.029
5100	549.000	-0.003
5116	549.000	-0.006
5132	549.000	-0.041
5148	549.000	0.027
5164	549.000	-0.036
5180	549.000	-0.045
5196	549.000	0.002
5212	549.000	-0.030
5228	549.000	-0.057
5244	549.000	-0.081
5260	549.000	-0.014
5276	549.000	-0.038
5292	549.000	-0.067
5308	549.000	-0.040
5324	549.000	-0.006
5340	549.000	-0.047
5356	549.000	0.004
5372	549.000	-0.051
5388	549.000	-0.079
5404	549.000	-0.048
5420	549.000	0.014
5436	549.000	-0.065
5452	549.000	-0.021
5468	549.000	-0.056
5484	549.000	0.020
5500	549.000	-0.070
5516	549.000	-0.022
5532	549.000	-0.072
5548	549.000	-0.035
5564	549.000	-0.084
5580	549.000	-0.035
5596	549.000	-0.017
5612	549.000	-0.093
5628	549.000	-0.029
6268	549.000	-0.389
6284	549.000	-0.301
6300	549.000	-0.354
6316	549.000	-0.366
6332	549.000	-0.433
6348	549.000	-0.352
6364	549.000	-0.355
6380	549.000	-0.257
6396	549.000	-0.424
6412	549.000	-0.447
6428	549.000	-0.383
6444	549.000	-0.332
6460	549.000	-0.322
6476	549.000	-0.370
6492	549.000	0.096
6508	549.000	-0.371
6524	549.000	-0.399
6540	549.000	0.011
6556	549.000	-0.431
6572	549.000	-0.412
6588	549.000	-0.351
6604	549.000	-0.358
6620	549.000	-0.325
6636	549.000	-0.360
6652	549.000	-0.171
6668	549.000	-0.209
6684	549.000	-0.327
6700	549.000	-0.387
6716	549.000	-0.414
6732	549.000	-0.367
6748	549.000	0.017
6764	549.000	-0.303
6780	549.000	-0.333
6796	549.000	-0.409
6812	549.000	-0.391
6828	549.000	-0.327
6844	549.000	-0.382
6860	549.000	-0.421
6876	549.000	-0.344
7516	549.000	-0.732
7532	549.000	-0.760
7548	549.000	-0.728
7564	549.000	-0.737
7580	549.000	-0.756
7596	549.000	-0.734
7612	549.000	-0.744
7628	549.000	-0.761
7644	549.000	-0.823
7660	549.000	-0.821
7676	549.000	-0.760
7692	549.000	-0.767
7708	549.000	-0.768
7724	549.000	-0.732
7740	549.000	-0.613
7756	549.000	-0.772
7772	549.000	-0.775
7788	549.000	-0.791
7804	549.000	-0.767
7820	549.000	-0.788
7836	549.000	-0.770
7852	549.000	-0.648
7868	549.000	-0.795
7884	549.000	-0.770
7900	549.000	-0.771
7916	549.000	-0.750
7932	549.000	-0.727
7948	549.000	-0.738
7964	549.000	-0.766
7980	549.000	-0.739
7996	549.000	-0.743
8012	549.000	-0.720
8028	549.000	-0.758
8044	549.000	-0.735
8060	549.000	-0.790
8076	549.000	-0.794
8092	549.000	-0.833
8108	549.000	-0.749
8124	549.000	-0.803
8764	549.000	-0.510
8780	549.000	-0.515
8796	549.000	-0.508
8812	549.000	-0.531
8828	549.000	-0.579
8844	549.000	-0.531
8860	549.000	-0.519
8876	549.000	-0.558
8892	549.000	-0.571
8908	549.000	-0.498
8924	549.000	-0.548
8940	549.000	-0.511
8956	549.000	-0.567
8972	549.000	-0.567
8988	549.000	-0.597
9004	549.000	-0.521
9020	549.000	-0.528
9036	549.000	-0.563
9052	549.000	-0.543
9068	549.000	-0.529
9084	549.000	-0.549
9100	549.000	-0.596
9116	549.000	-0.508
9132	549.000	-0.506
9148	549.000	-0.579
9164	549.000	-0.489
9180	549.000	-0.555
9196	549.000	-0.550
9212	549.000	-0.527
9228	549.000	-0.501
9244	549.000	-0.546
9260	549.000	-0.556
9276	549.000	-0.531
9292	549.000	-0.529
9308	549.000	-0.518
9324	549.000	-0.576
9340	549.000	-0.575
9356	549.000	-0.495
9372	549.000	-0.562
10012	549.000	-0.684
10028	549.000	-0.677
10044	549.000	-0.640
10060	549.000	-0.648
10076	549.000	-0.655
10092	549.000	-0.668
10108	549.000	-0.693
10124	549.000	-0.690
10140	549.000	-0.714
10156	549.000	-0.668
10172	549.000	-0.693
10188	549.000	-0.690
10204	549.000	-0.642
10220	549.000	-0.649
10236	549.000	-0.668
10252	549.000	-0.718
10268	549.000	-0.670
10284	549.000	-0.658
10300	549.000	-0.693
10316	549.000	-0.700
10332	549.000	-0.745
10348	549.000	-0.672
10364	549.000	-0.706
10380	549.000	-0.695
10396	549.000	-0.676
10412	549.000	-0.642
10428	549.000	-0.745
10444	549.000	-0.695
10460	549.000	-0.696
10476	549.000	-0.720
10492	549.000	-0.664
10508	549.000	-0.669
10524	549.000	-0.659
10540	549.000	-0.672
10556	549.000	-0.640
10572	549.000	-0.703
10588	549.000	-0.660
10604	549.000	-0.665
10620	549.000	-0.631
10636	549.000	-0.696
11276	549.000	-0.452
11292	549.000	-0.418
11308	549.000	-0.518
11324	549.000	-0.443
11340	549.000	-0.467
11356	549.000	-0.434
11372	549.000	-0.421
11388	549.000	-0.412
11404	549.000	-0.438
11420	549.000	-0.420
11436	549.000	-0.420
11452	549.000	-0.433
11468	549.000	-0.433
11484	549.000	-0.469
11500	549.000	-0.453
11516	549.000	-0.504
11532	549.000	-0.511
11548	549.000	-0.492
11564	549.000	-0.478
11580	549.000	-0.441
11596	549.000	-0.501
11612	549.000	-0.432
11628	549.000	-0.468
11644	549.000	-0.481
11660	549.000	-0.427
11676	549.000	-0.466
11692	549.000	-0.414
11708	549.000	-0.485
11724	549.000	-0.489
11740	549.000	-0.397
11756	549.000	-0.432
11772	549.000	-0.441
11788	549.000	-0.454
11804	549.000	-0.465
11820	549.000	-0.448
11836	549.000	-0.432
11852	549.000	-0.416
11868	549.000	-0.433
11884	549.000	-0.471
12524	549.000	-0.352
12540	549.000	-0.358
12556	549.000	-0.393
12572	549.000	-0.390
12588	549.000	-0.380
12604	549.000	-0.315
12620	549.000	-0.391
12636	549.000	-0.366
12652	549.000	-0.337
12668	549.000	-0.337
12684	549.000	-0.358
12700	549.000	-0.397
12716	549.000	-0.372
12732	549.000	-0.337
12748	549.000	-0.354
12764	549.000	-0.342
12780	549.000	-0.325
12796	549.000	-0.347
12812	549.000	-0.329
12828	549.000	-0.331
12844	549.000	-0.374
12860	549.000	-0.384
12876	549.000	-0.300
12892	549.000	-0.375
12908	549.000	-0.335
12924	549.000	-0.338
12940	549.000	-0.358
12956	549.000	-0.357
12972	549.000	-0.395
12988	549.000	-0.375
13004	549.000	-0.347
13020	549.000	-0.425
13036	549.000	-0.315
13052	549.000	-0.325
13068	549.000	-0.386
13084	549.000	-0.407
13100	549.000	-0.400
13116	549.000	-0.403
13132	549.000	-0.325
13772	549.000	-0.449
13788	549.000	-0.437
13804	549.000	-0.393
13820	549.000	-0.348
13836	549.000	-0.398
13852	549.000	-0.356
13868	549.000	-0.322
13884	549.000	-0.359
13900	549.000	-0.328
13916	549.000	-0.424
13932	549.000	-0.380
13948	549.000	-0.327
13964	549.000	-0.348
13980	549.000	-0.362
13996	549.000	-0.346
14012	549.000	-0.365
14028	549.000	-0.342
14044	549.000	-0.324
14060	549.000	-0.320
14076	549.000	-0.379
14092	549.000	-0.367
14108	549.000	-0.383
14124	549.000	-0.365
14140	549.000	-0.366
14156	549.000	0.004
14172	549.000	-0.310
14188	549.000	-0.373
14204	549.000	-0.405
14220	549.000	-0.112
14236	549.000	-0.422
14252	549.000	-0.287
14268	549.000	0.107
14284	549.000	-0.381
14300	549.000	-0.380
14316	549.000	-0.253
14332	549.000	-0.456
14348	549.000	-0.388
14364	549.000	-0.346
14380	549.000	-0.393
12	550.000	-0.107
28	550.000	-0.396
44	550.000	-0.394
60	550.000	-0.407
76	550.000	-0.383
92	550.000	-0.316
108	550.000	-0.340
124	550.000	-0.331
140	550.000	-0.338
156	550.000	-0.317
172	550.000	-0.341
188	550.000	-0.128
204	550.000	-0.046
220	550.000	-0.296
236	550.000	-0.276
252	550.000	-0.347
268	550.000	-0.332
284	550.000	-0.297
300	550.000	-0.361
316	550.000	-0.381
332	550.000	-0.362
348	550.000	-0.312
364	550.000	-0.376
380	550.000	-0.422
396	550.000	-0.344
412	550.000	-0.370
428	550.000	-0.323
444	550.000	-0.360
460	550.000	-0.349
476	550.000	-0.360
492	550.000	-0.413
508	550.000	-0.340
524	550.000	-0.245
540	550.000	-0.337
556	550.000	-0.376
572	550.000	-0.372
588	550.000	-0.395
604	550.000	-0.414
620	550.000	-0.344
1260	550.000	-0.312
1276	550.000	-0.330
1292	550.000	-0.373
1308	550.000	-0.273
1324	550.000	-0.277
1340	550.000	-0.341
1356	550.000	-0.295
1372	550.000	-0.318
1388	550.000	-0.321
1404	550.000	-0.315
1420	550.000	-0.330
1436	550.000	-0.303
1452	550.000	-0.316
1468	550.000	-0.352
1484	550.000	-0.299
1500	550.000	-0.295
1516	550.000	-0.322
1532	550.000	-0.293
1548	550.000	-0.303
1564	550.000	-0.339
1580	550.000	-0.333
1596	550.000	-0.325
1612	550.000	-0.358
1628	550.000	-0.348
1644	550.000	-0.283
1660	550.000	-0.299
1676	550.000	-0.327
1692	550.000	-0.322
1708	550.000	-0.317
1724	550.000	-0.388
1740	550.000	-0.334
1756	550.000	-0.325
1772	550.000	-0.353
1788	550.000	-0.292
1804	550.000	-0.351
1820	550.000	-0.344
1836	550.000	-0.303
1852	550.000	-0.302
1868	550.000	-0.298
2508	550.000	-0.502
2524	550.000	-0.457
2540	550.000	-0.458
2556	550.000	-0.505
2572	550.000	-0.503
2588	550.000	-0.478
2604	550.000	-0.539
2620	550.000	-0.394
2636	550.000	-0.454
2652	550.000	-0.488
2668	550.000	-0.489
2684	550.000	-0.444
2700	550.000	-0.471
2716	550.000	-0.441
2732	550.000	-0.377
2748	550.000	-0.441
2764	550.000	-0.489
2780	550.000	-0.456
2796	550.000	-0.447
2812	550.000	-0.469
2828	550.000	-0.431
2844	550.000	-0.433
2860	550.000	-0.525
2876	550.000	-0.430
2892	550.000	-0.443
2908	550.000	-0.519
2924	550.000	-0.479
2940	550.000	-0.495
2956	550.000	-0.453
2972	550.000	-0.422
2988	550.000	-0.450
3004	550.000	-0.494
3020	550.000	-0.474
3036	550.000	-0.454
3052	550.000	-0.420
3068	550.000	-0.518
3084	550.000	-0.542
3100	550.000	-0.426
3116	550.000	-0.429
3756	550.000	-0.324
3772	550.000	-0.235
3788	550.000	-0.219
3804	550.000	-0.277
3820	550.000	-0.274
3836	550.000	-0.317
3852	550.000	-0.260
3868	550.000	-0.295
3884	550.000	-0.299
3900	550.000	-0.253
3916	550.000	-0.309
3932	550.000	-0.297
3948	550.000	-0.262
3964	550.000	-0.269
3980	550.000	-0.290
3996	550.000	-0.257
4012	550.000	-0.300
4028	550.000	-0.341
4044	550.000	-0.321
4060	550.000	-0.273
4076	550.000	-0.213
4092	550.000	-0.278
4108	550.000	-0.274
4124	550.000	-0.263
4140	550.000	-0.223
4156	550.000	-0.295
4172	550.000	-0.245
4188	550.000	-0.240
4204	550.000	-0.269
4220	550.000	-0.292
4236	550.000	-0.262
4252	550.000	-0.275
4268	550.000	-0.314
4284	550.000	-0.270
4300	550.000	-0.263
4316	550.000	-0.229
4332	550.000	-0.285
4348	550.000	-0.288
4364	550.000	-0.272
5020	550.000	-0.051
5036	550.000	-0.080
5052	550.000	0.003
5068	550.000	-0.042
5084	550.000	-0.024
5100	550.000	0.033
5116	550.000	-0.024
5132	550.000	-0.068
5148	550.000	0.058
5164	550.000	-0.008
5180	550.000	-0.058
5196	550.000	-0.002
5212	550.000	-0.032
5228	550.000	-0.061
5244	550.000	-0.088
5260	550.000	0.011
5276	550.000	-0.025
5292	550.000	-0.068
5308	550.000	-0.019
5324	550.000	0.008
5340	550.000	-0.079
5356	550.000	0.017
5372	550.000	-0.065
5388	550.000	-0.077
5404	550.000	-0.068
5420	550.000	0.012
5436	550.000	-0.068
5452	550.000	-0.031
5468	550.000	-0.063
5484	550.000	-0.012
5500	550.000	-0.068
5516	550.000	-0.011
5532	550.000	-0.101
5548	550.000	-0.049
5564	550.000	-0.077
5580	550.000	-0.014
5596	550.000	-0.017
5612	550.000	-0.093
5628	550.000	-0.024
6268	550.000	-0.398
6284	550.000	-0.320
6300	550.000	-0.365
6316	550.000	-0.368
6332	550.000	-0.422
6348	550.000	-0.358
6364	550.000	-0.343
6380	550.000	-0.271
6396	550.000	-0.446
6412	550.000	-0.423
6428	550.000	-0.388
6444	550.000	-0.337
6460	550.000	-0.350
6476	550.000	-0.376
6492	550.000	0.440
6508	550.000	-0.412
6524	550.000	-0.406
6540	550.000	-0.074
6556	550.000	-0.395
6572	550.000	-0.427
6588	550.000	-0.367
6604	550.000	-0.381
6620	550.000	-0.318
6636	550.000	0.072
6652	550.000	-0.197
6668	550.000	-0.235
6684	550.000	-0.370
6700	550.000	-0.405
6716	550.000	-0.381
6732	550.000	-0.384
6748	550.000	-0.069
6764	550.000	-0.343
6780	550.000	-0.348
6796	550.000	-0.372
6812	550.000	-0.424
6828	550.000	-0.317
6844	550.000	-0.368
6860	550.000	-0.426
6876	550.000	-0.363
7516	550.000	-0.740
7532	550.000	-0.709
7548	550.000	-0.706
7564	550.000	-0.684
7580	550.000	-0.756
7596	550.000	-0.721
7612	550.000	-0.725
7628	550.000	-0.741
7644	550.000	-0.778
7660	550.000	-0.802
7676	550.000	-0.693
7692	550.000	-0.729
7708	550.000	-0.717
7724	550.000	-0.693
7740	550.000	-0.644
7756	550.000	-0.747
7772	550.000	-0.774
7788	550.000	-0.759
7804	550.000	-0.745
7820	550.000	-0.744
7836	550.000	-0.744
7852	550.000	-0.604
7868	550.000	-0.798
7884	550.000	-0.289
7900	550.000	-0.751
7916	550.000	-0.739
7932	550.000	-0.717
7948	550.000	-0.721
7964	550.000	-0.734
7980	550.000	-0.725
7996	550.000	-0.714
8012	550.000	-0.696
8028	550.000	-0.741
8044	550.000	-0.730
8060	550.000	-0.751
8076	550.000	-0.772
8092	550.000	-0.768
8108	550.000	-0.729
8124	550.000	-0.748
8764	550.000	-0.493
8780	550.000	-0.506
8796	550.000	-0.470
8812	550.000	-0.488
8828	550.000	-0.567
8844	550.000	-0.520
8860	550.000	-0.507
8876	550.000	-0.541
8892	550.000	-0.579
8908	550.000	-0.506
8924	550.000	-0.500
8940	550.000	-0.453
8956	550.000	-0.501
8972	550.000	-0.514
8988	550.000	-0.560
9004	550.000	-0.489
9020	550.000	-0.528
9036	550.000	-0.518
9052	550.000	-0.561
9068	550.000	-0.548
9084	550.000	-0.507
9100	550.000	-0.547
9116	550.000	-0.482
9132	550.000	-0.515
9148	550.000	-0.540
9164	550.000	-0.451
9180	550.000	-0.520
9196	550.000	-0.508
9212	550.000	-0.533
9228	550.000	-0.498
9244	550.000	-0.537
9260	550.000	-0.566
9276	550.000	-0.489
9292	550.000	-0.487
9308	550.000	-0.496
9324	550.000	-0.545
9340	550.000	-0.525
9356	550.000	-0.513
9372	550.000	-0.513
10012	550.000	-0.663
10028	550.000	-0.661
10044	550.000	-0.656
10060	550.000	-0.609
10076	550.000	-0.616
10092	550.000	-0.629
10108	550.000	-0.670
10124	550.000	-0.699
10140	550.000	-0.676
10156	550.000	-0.644
10172	550.000	-0.656
10188	550.000	-0.678
10204	550.000	-0.588
10220	550.000	-0.614
10236	550.000	-0.683
10252	550.000	-0.646
10268	550.000	-0.674
10284	550.000	-0.617
10300	550.000	-0.652
10316	550.000	-0.672
10332	550.000	-0.715
10348	550.000	-0.641
10364	550.000	-0.647
10380	550.000	-0.688
10396	550.000	-0.658
10412	550.000	-0.598
10428	550.000	-0.707
10444	550.000	-0.653
10460	550.000	-0.670
10476	550.000	-0.680
10492	550.000	-0.625
10508	550.000	-0.661
10524	550.000	-0.595
10540	550.000	-0.599
10556	550.000	-0.642
10572	550.000	-0.641
10588	550.000	-0.658
10604	550.000	-0.626
10620	550.000	-0.605
10636	550.000	-0.689
11276	550.000	-0.434
