# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6769	548.000	-0.358
6785	548.000	-0.072
6801	548.000	-0.279
6817	548.000	-0.234
6833	548.000	-0.376
6849	548.000	-0.091
6865	548.000	-0.380
6881	548.000	-0.347
7521	548.000	-0.786
7537	548.000	-0.809
7553	548.000	-0.770
7569	548.000	-0.747
7585	548.000	-0.813
7601	548.000	-0.875
7617	548.000	-0.744
7633	548.000	-0.879
7649	548.000	-0.811
7665	548.000	-0.830
7681	548.000	-0.804
7697	548.000	-0.655
7713	548.000	-0.857
7729	548.000	-0.771
7745	548.000	-0.765
7761	548.000	-0.774
7777	548.000	-0.810
7793	548.000	-0.799
7809	548.000	-0.760
7825	548.000	-0.775
7841	548.000	-0.814
7857	548.000	-0.829
7873	548.000	-0.859
7889	548.000	-0.814
7905	548.000	-0.778
7921	548.000	-0.753
7937	548.000	-0.803
7953	548.000	-0.840
7969	548.000	-0.776
7985	548.000	-0.789
8001	548.000	-0.806
8017	548.000	-0.776
8033	548.000	-0.574
8049	548.000	-0.837
8065	548.000	-0.795
8081	548.000	-0.805
8097	548.000	-0.837
8113	548.000	-0.772
8129	548.000	-0.745
8769	548.000	-0.532
8785	548.000	-0.607
8801	548.000	-0.561
8817	548.000	-0.552
8833	548.000	-0.584
8849	548.000	-0.597
8865	548.000	-0.566
8881	548.000	-0.515
8897	548.000	-0.617
8913	548.000	-0.576
8929	548.000	-0.503
8945	548.000	-0.619
8961	548.000	-0.554
8977	548.000	-0.538
8993	548.000	-0.569
9009	548.000	-0.561
9025	548.000	-0.544
9041	548.000	-0.577
9057	548.000	-0.562
9073	548.000	-0.543
9089	548.000	-0.607
9105	548.000	-0.563
9121	548.000	-0.586
9137	548.000	-0.548
9153	548.000	-0.543
9169	548.000	-0.507
9185	548.000	-0.536
9201	548.000	-0.574
9217	548.000	-0.605
9233	548.000	-0.522
9249	548.000	-0.562
9265	548.000	-0.597
9281	548.000	-0.610
9297	548.000	-0.593
9313	548.000	-0.580
9329	548.000	-0.561
9345	548.000	-0.563
9361	548.000	-0.566
9377	548.000	-0.568
10017	548.000	-0.667
10033	548.000	-0.731
10049	548.000	-0.669
10065	548.000	-0.765
10081	548.000	-0.752
10097	548.000	-0.708
10113	548.000	-0.702
10129	548.000	-0.757
10145	548.000	-0.680
10161	548.000	-0.665
10177	548.000	-0.719
10193	548.000	-0.686
10209	548.000	-0.685
10225	548.000	-0.695
10241	548.000	-0.725
10257	548.000	-0.759
10273	548.000	-0.729
10289	548.000	-0.682
10305	548.000	-0.719
10321	548.000	-0.710
10337	548.000	-0.741
10353	548.000	-0.715
10369	548.000	-0.721
10385	548.000	-0.693
10401	548.000	-0.725
10417	548.000	-0.727
10433	548.000	-0.722
10449	548.000	-0.700
10465	548.000	-0.729
10481	548.000	-0.724
10497	548.000	-0.745
10513	548.000	-0.740
10529	548.000	-0.685
10545	548.000	-0.753
10561	548.000	-0.731
10577	548.000	-0.673
10593	548.000	-0.685
10609	548.000	-0.708
10625	548.000	-0.679
11265	548.000	-0.503
11281	548.000	-0.508
11297	548.000	-0.501
11313	548.000	-0.404
11329	548.000	-0.477
11345	548.000	-0.514
11361	548.000	-0.510
11377	548.000	-0.478
11393	548.000	-0.435
11409	548.000	-0.481
11425	548.000	-0.480
11441	548.000	-0.490
11457	548.000	-0.478
11473	548.000	-0.381
11489	548.000	-0.501
11505	548.000	-0.462
11521	548.000	-0.498
11537	548.000	-0.466
11553	548.000	-0.437
11569	548.000	-0.445
11585	548.000	-0.478
11601	548.000	-0.453
11617	548.000	-0.504
11633	548.000	-0.482
11649	548.000	-0.529
11665	548.000	-0.448
11681	548.000	-0.451
11697	548.000	-0.535
11713	548.000	-0.450
11729	548.000	-0.465
11745	548.000	-0.434
11761	548.000	-0.435
11777	548.000	-0.505
11793	548.000	-0.476
11809	548.000	-0.465
11825	548.000	-0.469
11841	548.000	-0.451
11857	548.000	-0.484
11873	548.000	-0.475
12513	548.000	0.572
12529	548.000	-0.408
12545	548.000	-0.373
12561	548.000	-0.394
12577	548.000	-0.370
12593	548.000	-0.344
12609	548.000	-0.384
12625	548.000	-0.351
12641	548.000	-0.385
12657	548.000	-0.319
12673	548.000	-0.353
12689	548.000	-0.323
12705	548.000	-0.363
12721	548.000	-0.395
12737	548.000	-0.342
12753	548.000	-0.330
12769	548.000	-0.429
12785	548.000	-0.401
12801	548.000	-0.348
12817	548.000	-0.351
12833	548.000	-0.333
12849	548.000	-0.400
12865	548.000	-0.407
12881	548.000	-0.350
12897	548.000	-0.353
12913	548.000	-0.362
12929	548.000	-0.387
12945	548.000	-0.387
12961	548.000	-0.342
12977	548.000	-0.408
12993	548.000	-0.343
13009	548.000	-0.349
13025	548.000	-0.348
13041	548.000	-0.426
13057	548.000	-0.363
13073	548.000	-0.369
13089	548.000	-0.330
13105	548.000	-0.332
13121	548.000	-0.418
13137	548.000	-0.391
13777	548.000	-0.373
13793	548.000	-0.267
13809	548.000	-0.343
13825	548.000	-0.305
13841	548.000	-0.354
13857	548.000	-0.332
13873	548.000	-0.362
13889	548.000	-0.345
13905	548.000	-0.397
13921	548.000	-0.317
13937	548.000	-0.343
13953	548.000	-0.383
13969	548.000	-0.348
13985	548.000	-0.385
14001	548.000	-0.325
14017	548.000	-0.331
14033	548.000	-0.280
14049	548.000	-0.373
14065	548.000	-0.335
14081	548.000	-0.287
14097	548.000	-0.411
14113	548.000	-0.384
14129	548.000	-0.293
14145	548.000	-0.327
14161	548.000	-0.331
14177	548.000	-0.346
14193	548.000	-0.223
14209	548.000	-0.402
14225	548.000	-0.024
14241	548.000	-0.350
14257	548.000	-0.325
14273	548.000	-0.318
14289	548.000	-0.387
14305	548.000	-0.407
14321	548.000	-0.327
14337	548.000	-0.441
14353	548.000	-0.344
14369	548.000	-0.367
14385	548.000	-0.313
1	549.000	-0.412
17	549.000	-0.318
33	549.000	-0.345
49	549.000	-0.369
65	549.000	-0.388
81	549.000	-0.335
97	549.000	-0.311
113	549.000	-0.315
129	549.000	-0.364
145	549.000	-0.371
161	549.000	-0.344
177	549.000	-0.361
193	549.000	-0.349
209	549.000	-0.352
225	549.000	-0.223
241	549.000	-0.300
257	549.000	-0.326
273	549.000	-0.351
289	549.000	-0.372
305	549.000	-0.336
321	549.000	-0.352
337	549.000	-0.428
353	549.000	-0.404
369	549.000	-0.290
385	549.000	-0.311
401	549.000	-0.161
417	549.000	-0.311
433	549.000	-0.364
449	549.000	-0.305
465	549.000	-0.339
481	549.000	-0.323
497	549.000	-0.405
513	549.000	-0.342
529	549.000	-0.360
545	549.000	-0.138
561	549.000	-0.310
577	549.000	-0.239
593	549.000	-0.358
609	549.000	-0.288
625	549.000	-0.333
1265	549.000	-0.316
1281	549.000	-0.385
1297	549.000	-0.367
1313	549.000	-0.399
1329	549.000	-0.359
1345	549.000	-0.336
1361	549.000	-0.331
1377	549.000	-0.347
1393	549.000	-0.353
1409	549.000	-0.326
1425	549.000	-0.305
1441	549.000	-0.381
1457	549.000	-0.356
1473	549.000	-0.333
1489	549.000	-0.383
1505	549.000	-0.373
1521	549.000	-0.318
1537	549.000	-0.329
1553	549.000	-0.300
1569	549.000	-0.384
1585	549.000	-0.390
1601	549.000	-0.375
1617	549.000	-0.294
1633	549.000	-0.318
1649	549.000	-0.330
1665	549.000	-0.382
1681	549.000	-0.347
1697	549.000	-0.289
1713	549.000	-0.338
1729	549.000	-0.328
1745	549.000	-0.418
1761	549.000	-0.388
1777	549.000	-0.315
1793	549.000	-0.338
1809	549.000	-0.352
1825	549.000	-0.339
1841	549.000	-0.344
1857	549.000	-0.341
1873	549.000	-0.356
2513	549.000	-0.545
2529	549.000	-0.486
2545	549.000	-0.455
2561	549.000	-0.471
2577	549.000	-0.483
2593	549.000	-0.468
2609	549.000	-0.475
2625	549.000	-0.496
2641	549.000	-0.476
2657	549.000	-0.496
2673	549.000	-0.475
2689	549.000	-0.501
2705	549.000	-0.456
2721	549.000	-0.515
2737	549.000	-0.481
2753	549.000	-0.526
2769	549.000	-0.463
2785	549.000	-0.465
2801	549.000	-0.484
2817	549.000	-0.460
2833	549.000	-0.465
2849	549.000	-0.478
2865	549.000	-0.479
2881	549.000	-0.492
2897	549.000	-0.503
2913	549.000	-0.469
2929	549.000	-0.474
2945	549.000	-0.543
2961	549.000	-0.424
2977	549.000	-0.496
2993	549.000	-0.453
3009	549.000	-0.498
3025	549.000	-0.501
3041	549.000	-0.479
3057	549.000	-0.502
3073	549.000	-0.509
3089	549.000	-0.512
3105	549.000	-0.525
3121	549.000	-0.476
3761	549.000	-0.231
3777	549.000	-0.298
3793	549.000	-0.267
3809	549.000	-0.355
3825	549.000	-0.232
3841	549.000	-0.288
3857	549.000	-0.298
3873	549.000	-0.308
3889	549.000	-0.286
3905	549.000	-0.241
3921	549.000	-0.351
3937	549.000	-0.254
3953	549.000	-0.335
3969	549.000	-0.264
3985	549.000	-0.290
4001	549.000	-0.238
4017	549.000	-0.280
4033	549.000	-0.284
4049	549.000	-0.258
4065	549.000	-0.287
4081	549.000	-0.295
4097	549.000	-0.280
4113	549.000	-0.285
4129	549.000	-0.263
4145	549.000	-0.318
4161	549.000	-0.288
4177	549.000	-0.287
4193	549.000	-0.245
4209	549.000	-0.257
4225	549.000	-0.241
4241	549.000	-0.299
4257	549.000	-0.322
4273	549.000	-0.264
4289	549.000	-0.245
4305	549.000	-0.260
4321	549.000	-0.308
4337	549.000	-0.330
4353	549.000	-0.244
4369	549.000	-0.265
5009	549.000	0.007
5025	549.000	-0.089
5041	549.000	-0.146
5057	549.000	0.006
5073	549.000	0.029
5089	549.000	-0.001
5105	549.000	-0.105
5121	549.000	-0.091
5137	549.000	-0.038
5153	549.000	-0.048
5169	549.000	-0.071
5185	549.000	-0.020
5201	549.000	-0.047
5217	549.000	-0.044
5233	549.000	-0.063
5249	549.000	-0.095
5265	549.000	-0.058
5281	549.000	-0.023
5297	549.000	-0.090
5313	549.000	0.006
5329	549.000	-0.018
5345	549.000	-0.036
5361	549.000	-0.032
5377	549.000	-0.062
5393	549.000	-0.064
5409	549.000	-0.045
5425	549.000	-0.103
5441	549.000	-0.024
5457	549.000	-0.069
5473	549.000	-0.100
5489	549.000	-0.075
5505	549.000	-0.054
5521	549.000	-0.029
5537	549.000	-0.077
5553	549.000	-0.015
5569	549.000	0.007
5585	549.000	-0.004
5601	549.000	-0.067
5617	549.000	-0.024
6257	549.000	-0.419
6273	549.000	-0.406
6289	549.000	-0.399
6305	549.000	-0.348
6321	549.000	-0.370
6337	549.000	-0.412
6353	549.000	-0.327
6369	549.000	-0.331
6385	549.000	-0.371
6401	549.000	-0.348
6417	549.000	-0.349
6433	549.000	-0.344
6449	549.000	-0.398
6465	549.000	-0.346
6481	549.000	-0.407
6497	549.000	-0.386
6513	549.000	-0.080
6529	549.000	-0.240
6545	549.000	-0.332
6561	549.000	-0.340
6577	549.000	-0.376
6593	549.000	-0.423
6609	549.000	-0.389
6625	549.000	-0.272
6641	549.000	-0.017
6657	549.000	-0.404
6673	549.000	-0.359
6689	549.000	-0.402
6705	549.000	-0.418
6721	549.000	-0.410
6737	549.000	-0.366
6753	549.000	-0.468
6769	549.000	-0.353
6785	549.000	-0.132
6801	549.000	-0.308
6817	549.000	-0.279
6833	549.000	-0.393
6849	549.000	-0.147
6865	549.000	-0.356
6881	549.000	-0.332
7521	549.000	-0.764
7537	549.000	-0.782
7553	549.000	-0.737
7569	549.000	-0.704
7585	549.000	-0.776
7601	549.000	-0.800
7617	549.000	-0.742
7633	549.000	-0.797
7649	549.000	-0.772
7665	549.000	-0.810
7681	549.000	-0.787
7697	549.000	-0.678
7713	549.000	-0.815
7729	549.000	-0.767
7745	549.000	-0.746
7761	549.000	-0.723
7777	549.000	-0.787
7793	549.000	-0.766
7809	549.000	-0.723
7825	549.000	-0.742
7841	549.000	-0.776
7857	549.000	-0.787
7873	549.000	-0.804
7889	549.000	-0.774
7905	549.000	-0.771
7921	549.000	-0.709
7937	549.000	-0.799
7953	549.000	-0.771
7969	549.000	-0.752
7985	549.000	-0.739
8001	549.000	-0.761
8017	549.000	-0.769
8033	549.000	-0.569
8049	549.000	-0.780
8065	549.000	-0.768
8081	549.000	-0.784
8097	549.000	-0.797
8113	549.000	-0.742
8129	549.000	-0.733
8769	549.000	-0.503
8785	549.000	-0.558
8801	549.000	-0.536
8817	549.000	-0.531
8833	549.000	-0.591
8849	549.000	-0.558
8865	549.000	-0.543
8881	549.000	-0.500
8897	549.000	-0.567
8913	549.000	-0.533
8929	549.000	-0.536
8945	549.000	-0.591
8961	549.000	-0.505
8977	549.000	-0.521
8993	549.000	-0.524
9009	549.000	-0.521
9025	549.000	-0.531
9041	549.000	-0.532
9057	549.000	-0.536
9073	549.000	-0.551
9089	549.000	-0.549
9105	549.000	-0.556
9121	549.000	-0.585
9137	549.000	-0.534
9153	549.000	-0.524
9169	549.000	-0.489
9185	549.000	-0.533
9201	549.000	-0.546
9217	549.000	-0.575
9233	549.000	-0.501
9249	549.000	-0.510
9265	549.000	-0.545
9281	549.000	-0.563
9297	549.000	-0.527
9313	549.000	-0.534
9329	549.000	-0.501
9345	549.000	-0.540
9361	549.000	-0.554
9377	549.000	-0.541
10017	549.000	-0.631
10033	549.000	-0.681
10049	549.000	-0.651
10065	549.000	-0.730
10081	549.000	-0.686
10097	549.000	-0.699
10113	549.000	-0.654
10129	549.000	-0.700
10145	549.000	-0.650
10161	549.000	-0.665
10177	549.000	-0.695
10193	549.000	-0.634
10209	549.000	-0.636
10225	549.000	-0.659
10241	549.000	-0.674
10257	549.000	-0.715
10273	549.000	-0.687
10289	549.000	-0.684
10305	549.000	-0.702
10321	549.000	-0.643
10337	549.000	-0.699
10353	549.000	-0.650
10369	549.000	-0.687
10385	549.000	-0.661
10401	549.000	-0.722
10417	549.000	-0.719
10433	549.000	-0.709
10449	549.000	-0.679
10465	549.000	-0.727
10481	549.000	-0.714
10497	549.000	-0.729
10513	549.000	-0.689
10529	549.000	-0.652
10545	549.000	-0.729
10561	549.000	-0.713
10577	549.000	-0.645
10593	549.000	-0.644
10609	549.000	-0.666
10625	549.000	-0.663
11265	549.000	-0.507
11281	549.000	-0.490
11297	549.000	-0.453
11313	549.000	-0.376
11329	549.000	-0.461
11345	549.000	-0.470
11361	549.000	-0.468
11377	549.000	-0.476
11393	549.000	-0.408
11409	549.000	-0.469
11425	549.000	-0.442
11441	549.000	-0.477
11457	549.000	-0.454
11473	549.000	-0.387
11489	549.000	-0.491
11505	549.000	-0.435
11521	549.000	-0.462
11537	549.000	-0.451
11553	549.000	-0.456
11569	549.000	-0.438
11585	549.000	-0.446
11601	549.000	-0.409
11617	549.000	-0.483
11633	549.000	-0.452
11649	549.000	-0.492
11665	549.000	-0.410
11681	549.000	-0.443
11697	549.000	-0.513
11713	549.000	-0.452
11729	549.000	-0.467
11745	549.000	-0.413
11761	549.000	-0.459
11777	549.000	-0.511
11793	549.000	-0.457
11809	549.000	-0.455
11825	549.000	-0.441
11841	549.000	-0.420
11857	549.000	-0.456
11873	549.000	-0.438
12513	549.000	0.549
12529	549.000	-0.390
12545	549.000	-0.385
12561	549.000	-0.372
12577	549.000	-0.358
12593	549.000	-0.338
12609	549.000	-0.355
12625	549.000	-0.350
12641	549.000	-0.396
12657	549.000	-0.318
12673	549.000	-0.321
12689	549.000	-0.326
12705	549.000	-0.338
12721	549.000	-0.374
12737	549.000	-0.336
12753	549.000	-0.313
12769	549.000	-0.428
12785	549.000	-0.363
12801	549.000	-0.354
12817	549.000	-0.335
12833	549.000	-0.342
12849	549.000	-0.385
12865	549.000	-0.364
12881	549.000	-0.362
12897	549.000	-0.334
12913	549.000	-0.331
12929	549.000	-0.360
12945	549.000	-0.366
12961	549.000	-0.357
12977	549.000	-0.394
12993	549.000	-0.325
13009	549.000	-0.330
13025	549.000	-0.344
13041	549.000	-0.398
13057	549.000	-0.355
13073	549.000	-0.315
13089	549.000	-0.321
13105	549.000	-0.348
13121	549.000	-0.398
13137	549.000	-0.333
13777	549.000	-0.364
13793	549.000	-0.310
13809	549.000	-0.340
13825	549.000	-0.331
13841	549.000	-0.370
13857	549.000	-0.330
13873	549.000	-0.337
13889	549.000	-0.350
13905	549.000	-0.401
13921	549.000	-0.293
13937	549.000	-0.353
13953	549.000	-0.385
13969	549.000	-0.369
13985	549.000	-0.389
14001	549.000	-0.318
14017	549.000	-0.366
14033	549.000	-0.329
14049	549.000	-0.380
14065	549.000	-0.350
14081	549.000	-0.314
14097	549.000	-0.416
14113	549.000	-0.398
14129	549.000	-0.320
14145	549.000	-0.305
14161	549.000	-0.336
14177	549.000	-0.365
14193	549.000	-0.261
14209	549.000	-0.398
14225	549.000	-0.093
14241	549.000	-0.337
14257	549.000	-0.374
14273	549.000	-0.325
14289	549.000	-0.368
14305	549.000	-0.378
14321	549.000	-0.289
14337	549.000	-0.455
14353	549.000	-0.340
14369	549.000	-0.334
14385	549.000	-0.370
1	550.000	-0.417
17	550.000	-0.294
33	550.000	-0.368
49	550.000	-0.379
65	550.000	-0.381
81	550.000	-0.335
97	550.000	-0.287
113	550.000	-0.340
129	550.000	-0.366
145	550.000	-0.384
161	550.000	-0.375
177	550.000	-0.406
193	550.000	-0.381
209	550.000	-0.345
225	550.000	-0.221
241	550.000	-0.322
257	550.000	-0.323
273	550.000	-0.319
289	550.000	-0.365
305	550.000	-0.356
321	550.000	-0.336
337	550.000	-0.394
353	550.000	-0.434
369	550.000	-0.278
385	550.000	-0.331
401	550.000	-0.192
417	550.000	-0.339
433	550.000	-0.355
449	550.000	-0.327
465	550.000	-0.369
481	550.000	-0.302
497	550.000	-0.403
513	550.000	-0.330
529	550.000	-0.367
545	550.000	-0.188
561	550.000	-0.337
577	550.000	-0.279
593	550.000	-0.388
609	550.000	-0.323
625	550.000	-0.366
1265	550.000	-0.285
1281	550.000	-0.397
1297	550.000	-0.331
1313	550.000	-0.377
1329	550.000	-0.341
1345	550.000	-0.331
1361	550.000	-0.331
1377	550.000	-0.324
1393	550.000	-0.321
1409	550.000	-0.331
1425	550.000	-0.270
1441	550.000	-0.371
1457	550.000	-0.339
1473	550.000	-0.294
1489	550.000	-0.362
1505	550.000	-0.367
1521	550.000	-0.306
1537	550.000	-0.339
1553	550.000	-0.307
1569	550.000	-0.367
1585	550.000	-0.337
1601	550.000	-0.336
1617	550.000	-0.293
1633	550.000	-0.340
1649	550.000	-0.323
1665	550.000	-0.353
1681	550.000	-0.323
1697	550.000	-0.294
1713	550.000	-0.330
1729	550.000	-0.296
1745	550.000	-0.383
1761	550.000	-0.366
1777	550.000	-0.309
1793	550.000	-0.348
1809	550.000	-0.327
1825	550.000	-0.320
1841	550.000	-0.336
1857	550.000	-0.328
1873	550.000	-0.336
2513	550.000	-0.502
2529	550.000	-0.460
2545	550.000	-0.432
2561	550.000	-0.432
2577	550.000	-0.470
2593	550.000	-0.456
2609	550.000	-0.437
2625	550.000	-0.475
2641	550.000	-0.442
2657	550.000	-0.446
2673	550.000	-0.447
2689	550.000	-0.498
2705	550.000	-0.472
2721	550.000	-0.504
2737	550.000	-0.483
2753	550.000	-0.490
2769	550.000	-0.443
2785	550.000	-0.432
2801	550.000	-0.453
2817	550.000	-0.449
2833	550.000	-0.451
2849	550.000	-0.460
2865	550.000	-0.466
2881	550.000	-0.492
2897	550.000	-0.516
2913	550.000	-0.452
2929	550.000	-0.499
2945	550.000	-0.515
2961	550.000	-0.426
2977	550.000	-0.452
2993	550.000	-0.419
3009	550.000	-0.479
3025	550.000	-0.463
3041	550.000	-0.473
3057	550.000	-0.477
3073	550.000	-0.520
3089	550.000	-0.479
3105	550.000	-0.496
3121	550.000	-0.481
3761	550.000	-0.251
3777	550.000	-0.270
3793	550.000	-0.261
3809	550.000	-0.328
3825	550.000	-0.231
3841	550.000	-0.304
3857	550.000	-0.267
3873	550.000	-0.303
3889	550.000	-0.285
3905	550.000	-0.235
3921	550.000	-0.355
3937	550.000	-0.242
3953	550.000	-0.324
3969	550.000	-0.237
3985	550.000	-0.280
4001	550.000	-0.234
4017	550.000	-0.263
4033	550.000	-0.294
4049	550.000	-0.245
4065	550.000	-0.241
4081	550.000	-0.284
4097	550.000	-0.242
4113	550.000	-0.267
4129	550.000	-0.247
4145	550.000	-0.294
4161	550.000	-0.301
4177	550.000	-0.253
4193	550.000	-0.244
4209	550.000	-0.244
4225	550.000	-0.232
4241	550.000	-0.314
4257	550.000	-0.271
4273	550.000	-0.231
4289	550.000	-0.234
4305	550.000	-0.208
4321	550.000	-0.289
4337	550.000	-0.301
4353	550.000	-0.237
4369	550.000	-0.255
5009	550.000	-0.003
5025	550.000	-0.095
5041	550.000	-0.124
5057	550.000	-0.013
5073	550.000	-0.011
5089	550.000	-0.007
5105	550.000	-0.085
5121	550.000	-0.071
5137	550.000	-0.042
5153	550.000	-0.038
5169	550.000	-0.063
5185	550.000	-0.044
5201	550.000	-0.039
5217	550.000	-0.037
5233	550.000	-0.080
5249	550.000	-0.088
5265	550.000	-0.031
5281	550.000	-0.002
5297	550.000	-0.077
5313	550.000	-0.021
5329	550.000	-0.030
5345	550.000	-0.033
5361	550.000	-0.076
5377	550.000	-0.064
5393	550.000	-0.048
5409	550.000	-0.038
5425	550.000	-0.095
5441	550.000	-0.007
5457	550.000	-0.083
5473	550.000	-0.101
5489	550.000	-0.050
5505	550.000	-0.014
5521	550.000	-0.044
5537	550.000	-0.082
5553	550.000	-0.002
5569	550.000	0.031
5585	550.000	-0.008
5601	550.000	-0.068
5617	550.000	-0.036
6257	550.000	-0.388
6273	550.000	-0.433
6289	550.000	-0.392
6305	550.000	-0.345
6321	550.000	-0.352
6337	550.000	-0.386
6353	550.000	-0.348
6369	550.000	-0.308
6385	550.000	-0.387
6401	550.000	-0.365
6417	550.000	-0.345
6433	550.000	-0.310
6449	550.000	-0.403
6465	550.000	-0.366
6481	550.000	-0.394
6497	550.000	-0.408
6513	550.000	-0.106
6529	550.000	-0.258
6545	550.000	-0.354
6561	550.000	-0.351
6577	550.000	-0.355
6593	550.000	-0.395
6609	550.000	-0.369
6625	550.000	-0.290
6641	550.000	-0.083
6657	550.000	-0.361
6673	550.000	-0.392
6689	550.000	-0.401
6705	550.000	-0.408
6721	550.000	-0.384
6737	550.000	-0.383
6753	550.000	-0.469
6769	550.000	-0.346
6785	550.000	-0.171
6801	550.000	-0.326
6817	550.000	-0.297
6833	550.000	-0.418
6849	550.000	-0.178
6865	550.000	-0.327
6881	550.000	-0.372
7521	550.000	-0.743
7537	550.000	-0.740
7553	550.000	-0.677
7569	550.000	-0.709
7585	550.000	-0.773
7601	550.000	-0.739
7617	550.000	-0.715
7633	550.000	-0.749
7649	550.000	-0.731
7665	550.000	-0.788
7681	550.000	-0.730
7697	550.000	-0.688
7713	550.000	-0.769
7729	550.000	-0.730
7745	550.000	-0.701
7761	550.000	-0.713
7777	550.000	-0.722
7793	550.000	-0.742
7809	550.000	-0.714
7825	550.000	-0.758
7841	550.000	-0.728
7857	550.000	-0.763
7873	550.000	-0.793
7889	550.000	-0.758
7905	550.000	-0.701
7921	550.000	-0.696
7937	550.000	-0.756
7953	550.000	-0.734
7969	550.000	-0.728
7985	550.000	-0.744
8001	550.000	-0.760
8017	550.000	-0.740
8033	550.000	-0.585
8049	550.000	-0.773
8065	550.000	-0.733
8081	550.000	-0.772
8097	550.000	-0.332
8113	550.000	-0.708
8129	550.000	-0.711
8769	550.000	-0.499
8785	550.000	-0.531
8801	550.000	-0.519
8817	550.000	-0.511
8833	550.000	-0.558
8849	550.000	-0.540
8865	550.000	-0.511
8881	550.000	-0.495
8897	550.000	-0.550
8913	550.000	-0.539
8929	550.000	-0.485
8945	550.000	-0.580
8961	550.000	-0.489
8977	550.000	-0.492
8993	550.000	-0.480
9009	550.000	-0.513
9025	550.000	-0.501
9041	550.000	-0.507
9057	550.000	-0.493
9073	550.000	-0.525
9089	550.000	-0.541
9105	550.000	-0.506
9121	550.000	-0.586
9137	550.000	-0.543
9153	550.000	-0.505
9169	550.000	-0.490
9185	550.000	-0.512
9201	550.000	-0.532
9217	550.000	-0.541
9233	550.000	-0.472
9249	550.000	-0.482
9265	550.000	-0.553
9281	550.000	-0.559
9297	550.000	-0.514
9313	550.000	-0.485
9329	550.000	-0.453
9345	550.000	-0.539
9361	550.000	-0.539
9377	550.000	-0.512
10017	550.000	-0.605
10033	550.000	-0.659
10049	550.000	-0.631
10065	550.000	-0.695
10081	550.000	-0.696
10097	550.000	-0.659
10113	550.000	-0.649
10129	550.000	-0.669
10145	550.000	-0.614
10161	550.000	-0.639
10177	550.000	-0.660
10193	550.000	-0.611
10209	550.000	-0.617
10225	550.000	-0.637
10241	550.000	-0.646
10257	550.000	-0.691
10273	550.000	-0.650
10289	550.000	-0.617
10305	550.000	-0.660
10321	550.000	-0.645
10337	550.000	-0.653
10353	550.000	-0.605
10369	550.000	-0.664
10385	550.000	-0.629
10401	550.000	-0.690
10417	550.000	-0.671
10433	550.000	-0.655
10449	550.000	-0.645
10465	550.000	-0.715
10481	550.000	-0.664
10497	550.000	-0.702
10513	550.000	-0.667
