,stp,area,GI
2873,0.5,M1_L,0.5732374594472932
2874,0.5,A1,1.0228557643996314
2875,0.5,AB,0.7210365198900672
2876,0.5,PB,0.8964012625194393
2877,0.5,PF_i,0.608758389386439
2878,0.5,PM_i,0.47321227472099386
2879,0.5,M1_i,0.5409174871582667
2880,1.0,V1,0.516488807143734
2881,1.0,TO,0.4432666429017745
2882,1.0,AT,0.6416139448531629
2883,1.0,PF_L,0.37320889248853945
2884,1.0,PM_L,0.06155603517067882
2885,1.0,M1_L,0.5614185534542683
2886,1.0,A1,1.001766709724944
2887,1.0,AB,0.7061703196694201
2888,1.0,PB,0.877919423834366
2889,1.0,PF_i,0.596207119300983
2890,1.0,PM_i,0.463455669848965
2891,1.0,M1_i,0.5710005858307959
2892,1.5,V1,0.5058399345736004
2893,1.5,TO,0.4341274516365157
2894,1.5,AT,0.6283852648828328
2895,1.5,PF_L,0.36551413921764203
2896,1.5,PM_L,0.06028688399956196
2897,1.5,M1_L,0.5498433275218707
2898,1.5,A1,0.981112465355435
2899,1.5,AB,0.6916106280692158
2900,1.5,PB,0.859818640347967
2901,1.5,PF_i,0.5839146290262116
2902,1.5,PM_i,0.45390022488701043
2903,1.5,M1_i,0.5592277992923809
2904,2.0,V1,0.577881893202184
2905,2.0,TO,0.4251766905595432
2906,2.0,AT,0.6154293314373579
2907,2.0,PF_L,0.35797803497438485
2908,2.0,PM_L,0.05904389995715443
2909,2.0,M1_L,0.5591245761675571
2910,2.0,A1,0.9608840664510766
2911,2.0,AB,0.6773511255502975
2912,2.0,PB,0.8420910555332529
2913,2.0,PF_i,0.571875583086913
2914,2.0,PM_i,0.4445417923565807
2915,2.0,M1_i,0.5476977419320409
2916,2.5,V1,0.5865850477849415
2917,2.5,TO,0.41641047465140313
2918,2.5,AT,0.6027405210783463
2919,2.5,PF_L,0.350597308761884
2920,2.5,PM_L,0.05782654353434142
2921,2.5,M1_L,0.568214465711647
2922,2.5,A1,0.9410727330072877
2923,2.5,AB,0.6633856228686211
2924,2.5,PB,0.8247289748476837
2925,2.5,PF_i,0.5600847560137356
2926,2.5,PM_i,0.4353763102910872
2927,2.5,M1_i,0.5570232278723567
2928,3.0,V1,0.5744909436359057
2929,3.0,TO,0.40782499899326824
2930,3.0,AT,0.5903133263104391
2931,3.0,PF_L,0.34336875702407627
2932,3.0,PM_L,0.05663428634550922
2933,3.0,M1_L,0.556499122892638
2934,3.0,A1,0.9216698660440291
2935,3.0,AB,0.6497080583888536
2936,3.0,PB,0.8077248623934019
2937,3.0,PF_i,0.5485370300751078
2938,3.0,PM_i,0.4263998004728318
2939,3.0,M1_i,0.5455386239657971
2940,3.5,V1,0.5626461935331758
2941,3.5,TO,0.39941653711543784
2942,3.5,AT,0.578142353190818
2943,3.5,PF_L,0.3362892422552364
2944,3.5,PM_L,0.055466610899202885
2945,3.5,M1_L,0.5450253248875137
2946,3.5,A1,0.9026670438734731
2947,3.5,AB,0.6363124954533601
2948,3.5,PB,0.7910713376463258
2949,3.5,PF_i,0.5372273930559192
2950,3.5,PM_i,0.4176083667062876
2951,3.5,M1_i,0.5342908075400655
2952,4.0,V1,0.5510456563402408
2953,4.0,TO,0.39118143937988775
2954,4.0,AT,0.5662223189879996
2955,4.0,PF_L,0.32935569163816325
2956,4.0,PM_L,0.05432301037351246
2957,4.0,M1_L,0.5544059102378608
2958,4.0,A1,0.8840560184446242
2959,4.0,AB,0.6231931198054367
2960,4.0,PB,0.7747611722526805
2961,4.0,PF_i,0.5261509360820016
2962,4.0,PM_i,0.4089981931269804
2963,4.0,M1_i,0.543892715222579
2964,4.5,V1,0.53968429691961
2965,4.5,TO,0.38311613139616874
2966,4.5,AT,0.5545480498889003
2967,4.5,PF_L,0.3225650957104436
2968,4.5,PM_L,0.05320298839609022
2969,4.5,M1_L,0.5842109070492075
2970,4.5,A1,0.8658287117633071
2971,4.5,AB,0.6103442370656694
2972,4.5,PB,0.7587872868915789
2973,4.5,PF_i,0.5153028514894646
2974,4.5,PM_i,0.40056554254523785
2975,4.5,M1_i,0.5326788338448604
2976,5.0,V1,0.5285571839473443
2977,5.0,TO,0.37521711246996575
2978,5.0,AT,0.5431144787531765
2979,5.0,PF_L,0.3159145070582145
2980,5.0,PM_L,0.0521060588287035
2981,5.0,M1_L,0.5721657525033552
2982,5.0,A1,0.8479772123859652
2983,5.0,AB,0.5977602702603269
2984,5.0,PB,0.7431427482022881
2985,5.0,PF_i,0.5046784307379599
2986,5.0,PM_i,0.3923067548240867
2987,5.0,M1_i,0.5216961582399605
2988,5.5,V1,0.5176594877726476
2989,5.5,TO,0.36748095408364434
2990,5.5,AT,0.5319166429138655
2991,5.5,PF_L,0.30940103903685756
2992,5.5,PM_L,0.05103174555622955
2993,5.5,M1_L,0.5603689427697665
2994,5.5,A1,0.8304937719857509
2995,5.5,AB,0.5854357574007105
2996,5.5,PB,0.7278207657748494
2997,5.5,PF_i,0.4942730623669704
2998,5.5,PM_i,0.38421824529059406
2999,5.5,M1_i,0.5109399214491803
3000,6.0,V1,0.506986478321588
3001,6.0,TO,0.3599042984081249
3002,6.0,AT,0.520949682023372
3003,6.0,PF_L,0.30302186451806973
3004,6.0,PM_L,0.04997958228000092
3005,6.0,M1_L,0.5488153575201348
3006,6.0,A1,0.8133708019894142
3007,6.0,AB,0.5733653491124145
3008,6.0,PB,0.7128146892027456
3009,6.0,PF_i,0.48408222999423556
3010,6.0,PM_i,0.3762965031799635
3011,6.0,M1_i,0.5210232734668705
3012,6.5,V1,0.5171513417128002
3013,6.5,TO,0.3524838568454389
3014,6.5,AT,0.510208835943866
3015,6.5,PF_L,0.29677421466276666
3016,6.5,PM_L,0.0489491123154115
3017,6.5,M1_L,0.537499981996154
3018,6.5,A1,0.7966008702835327
3019,6.5,AB,0.5615438063134646
3020,6.5,PB,0.6981180051963349
3021,6.5,PF_i,0.4741015103554455
3022,6.5,PM_i,0.36853809011171057
3023,6.5,M1_i,0.5308987287610867
3024,7.0,V1,0.5064888091250598
3025,7.0,TO,0.34521640860133457
3026,7.0,AT,0.4996894426811763
3027,7.0,PF_L,0.2906553777192861
3028,7.0,PM_L,0.04793988839369558
3029,7.0,M1_L,0.5264179048328956
3030,7.0,A1,0.7801766979886504
3031,7.0,AB,0.5499659979403283
3032,7.0,PB,0.6837243347558005
3033,7.0,PF_i,0.46432657138435174
3034,7.0,PM_i,0.36093963859725625
3035,7.0,M1_i,0.5405705737087753
3036,7.5,V1,0.49604611470076315
3037,7.5,TO,0.33809879928731174
3038,7.5,AT,0.48938693636128217
3039,7.5,PF_L,0.28466269784637
3040,7.5,PM_L,0.046951472467793784
3041,7.5,M1_L,0.5155643159270625
3042,7.5,A1,1.1558297110063656
3043,7.5,AB,0.538626898720811
3044,7.5,PB,0.6696274304023869
3045,7.5,PF_i,0.45475317033246215
3046,7.5,PM_i,0.3534978505782903
3047,7.5,M1_i,0.5294251876423802
3048,8.0,V1,0.48581872585652
3049,8.0,TO,0.3311279395514805
3050,8.0,AT,0.47929684524852534
3051,8.0,PF_L,0.27879357396041354
3052,8.0,PM_L,0.04598343552222154
3053,8.0,M1_L,0.5049345043491951
3054,8.0,A1,1.5237375783193081
3055,8.0,AB,0.5275215869928689
3056,8.0,PB,0.6558211734667229
3057,8.0,PF_i,0.44537715192750377
3058,8.0,PM_i,0.34620949599527073
3059,8.0,M1_i,0.5185095951248955
3060,8.5,V1,0.517037840798442
3061,8.5,TO,0.324300803737648
3062,8.5,AT,0.4694147898046826
3063,8.5,PF_L,0.2730454586064822
3064,8.5,PM_L,0.045035357386857766
3065,8.5,M1_L,0.4945238562989232
3066,8.5,A1,1.8840599879371822
3067,8.5,AB,0.5166452425683935
3068,8.5,PB,0.6422995714330526
3069,8.5,PF_i,0.4361944465698538
3070,8.5,PM_i,0.3390714113854375
3071,8.5,M1_i,0.5078190583145983
3072,9.0,V1,0.5063776483519725
3073,9.0,TO,0.31761442857205213
3074,9.0,AT,0.4597364807880556
3075,9.0,PF_L,0.2674158568526054
3076,9.0,PM_L,0.04410682655457274
3077,9.0,M1_L,0.48432785310237614
3078,9.0,A1,2.2369533354512643
3079,9.0,AB,0.5678466006473204
3080,9.0,PB,0.6496745740069836
3081,9.0,PF_i,0.42720106856615647
3082,9.0,PM_i,0.3320804985097321
3083,9.0,M1_i,0.5385845743912472
3084,9.5,V1,0.4959372458203385
3085,9.5,TO,0.31106591187717175
3086,9.5,AT,0.4502577173917537
3087,9.5,PF_L,0.2619023252068673
3088,9.5,PM_L,0.04319744000261611
3089,9.5,M1_L,0.47434206925088157
3090,9.5,A1,2.5825707919168894
3091,9.5,AB,0.9478773971099391
3092,9.5,PB,0.9661648001465611
3093,9.5,PF_i,0.418393114399359
3094,9.5,PM_i,0.32523372300802705
3095,9.5,M1_i,0.5274801352986572
3096,10.0,V1,0.48571210161493056
3097,10.0,TO,0.3046524113120558
3098,10.0,AT,0.44097438542036077
3099,10.0,PF_L,0.2565024705568255
3100,10.0,PM_L,0.042306803017687536
3101,10.0,M1_L,0.46456217048010257
3102,10.0,A1,2.9210623703363483
3103,10.0,AB,1.3819262435288266
3104,10.0,PB,1.3998366002057172
3105,10.0,PF_i,0.4097667610344153
3106,10.0,PM_i,0.31852811308208184
3107,10.0,M1_i,0.5166046455176966
3108,10.5,V1,0.4963155962473715
3109,10.5,TO,0.29837114313862334
3110,10.5,AT,0.43188245550419596
3111,10.5,PF_L,0.251213949130796
3112,10.5,PM_L,0.04143452902461391
3113,10.5,M1_L,0.4549839118887783
3114,10.5,A1,3.2525749907710524
3115,10.5,AB,1.7864081308701054
3116,10.5,PB,1.8864204897357784
3117,10.5,PF_i,0.40131826425892264
3118,10.5,PM_i,0.3119607582056532
3119,10.5,M1_i,0.5265712032817336
3120,11.0,V1,0.5067004699502256
3121,11.0,TO,0.2922193810134006
3122,11.0,AT,0.42297798135039166
3123,11.0,PF_L,0.24603446548055416
3124,11.0,PM_L,0.040580239418558955
3125,11.0,M1_L,0.44560313609625246
3126,11.0,A1,3.577252544111228
3127,11.0,AB,2.2031683026721436
3128,11.0,PB,2.4042077182018886
3129,11.0,PF_i,0.4136617757267306
3130,11.0,PM_i,0.30552880786120024
3131,11.0,M1_i,0.5363322723650399
3132,11.5,V1,0.4962534115414164
3133,11.5,TO,0.28619445480416905
3134,11.5,AT,0.434874916698791
3135,11.5,PF_L,0.34405086482881003
3136,11.5,PM_L,0.039743563400692246
3137,11.5,M1_L,0.4364157714379892
3138,11.5,A1,3.8952359545308197
3139,11.5,AB,2.6113357888236064
3140,11.5,PB,2.870083666144965
3141,11.5,PF_i,0.46698642825087916
3142,11.5,PM_i,0.31984728897139547
3143,11.5,M1_i,0.5252742708272136
3144,12.0,V1,0.486021748688502
3145,12.0,TO,0.2802937494310121
3146,12.0,AT,0.5289978378665025
3147,12.0,PF_L,0.4400463798287388
3148,12.0,PM_L,0.038924137817246414
3149,12.0,M1_L,0.4480356488670536
3150,12.0,A1,4.186045421985947
3151,12.0,AB,2.9492342957528352
3152,12.0,PB,3.305736449602455
3153,12.0,PF_i,0.6016829174337496
3154,12.0,PM_i,0.3338705542344486
3155,12.0,M1_i,0.514444261159933
3156,12.5,V1,0.5172366777424886
3157,12.5,TO,0.2745147037312567
3158,12.5,AT,0.6211801497130041
3159,12.5,PF_L,0.5340626767073848
3160,12.5,PM_L,0.038121607001892606
3161,12.5,M1_L,0.45941594977033234
3162,12.5,A1,4.470859032573925
3163,12.5,AB,3.2801660725377526
3164,12.5,PB,3.7324070229680775
3165,12.5,PF_i,0.7748378961648487
3166,12.5,PM_i,0.4300759650322036
3167,12.5,M1_i,0.5244553613369132
3168,13.0,V1,0.5271902043807221
3169,13.0,TO,0.2688548093478173
3170,13.0,AT,0.7320796820381472
3171,13.0,PF_L,0.6879940186313581
3172,13.0,PM_L,0.03733562262136585
3173,13.0,M1_L,0.44994379502443155
3174,13.0,A1,4.729182589115646
3175,13.0,AB,3.5424213019509083
3176,13.0,PB,4.088427123814473
3177,13.0,PF_i,0.9444227969428769
3178,13.0,PM_i,0.5655334674526966
3179,13.0,M1_i,0.5342600544657696
3180,13.5,V1,0.5163206923428538
3181,13.5,TO,0.26331160964046
3182,13.5,AT,0.9231639825903997
3183,13.5,PF_L,0.859369450728864
3184,13.5,PM_L,0.036565843524273285
3185,13.5,M1_L,0.44066693544748414
3186,13.5,A1,4.98218007741072
3187,13.5,AB,3.8405050379366092
3188,13.5,PB,4.4164890481104235
3189,13.5,PF_i,1.1929825016627436
3190,13.5,PM_i,0.7806694063260001
3191,13.5,M1_i,0.5644804148783523
3192,14.0,V1,0.5262931046019601
3193,14.0,TO,0.2785005172882736
3194,14.0,AT,1.0690729043458993
3195,14.0,PF_L,0.9653580392368235
3196,14.0,PM_L,0.07704757293053925
3197,14.0,M1_L,0.4315813444791098
3198,14.0,A1,5.229961309368475
3199,14.0,AB,4.049971662830611
3200,14.0,PB,4.634697957795316
3201,14.0,PF_i,1.3539461727872961
3202,14.0,PM_i,0.8676627994099214
3203,14.0,M1_i,0.5940776973798437
3204,14.5,V1,0.5772955448109377
3205,14.5,TO,0.35522971879870746
3206,14.5,AT,1.2738269584167692
3207,14.5,PF_L,1.069161374245968
3208,14.5,PM_L,0.07545902004298934
3209,14.5,M1_L,0.4226830785778199
3210,14.5,A1,5.431398195478684
3211,14.5,AB,4.234501724166631
3212,14.5,PB,4.869025694417178
3213,14.5,PF_i,1.5940623988033842
3214,14.5,PM_i,1.117805127839937
3215,14.5,M1_i,0.6849182044839109
3216,15.0,V1,0.6272464259560223
3217,15.0,TO,0.5128482062208398
3218,15.0,AT,1.3918881558540732
3219,15.0,PF_L,1.129588873579162
3220,15.0,PM_L,0.13575667565710017
3221,15.0,M1_L,0.43458609417810906
3222,15.0,A1,5.608064073729112
3223,15.0,AB,4.353373722152811
3224,15.0,PB,5.016050829581269
3225,15.0,PF_i,1.664285402661967
3226,15.0,PM_i,1.3215544297634814
3227,15.0,M1_i,0.7945035971534881
3228,15.5,V1,0.6349317915537932
3229,15.5,TO,0.6672169442504585
3230,15.5,AT,1.4662795515932785
3231,15.5,PF_L,1.2093883083572572
3232,15.5,PM_L,0.19481112514160795
3233,15.5,M1_L,0.4256258768923802
3234,15.5,A1,5.7604696682680565
3235,15.5,AB,4.387323564164679
3236,15.5,PB,5.077573352493759
3237,15.5,PF_i,1.8567674733731767
3238,15.5,PM_i,1.47986722818856
3239,15.5,M1_i,0.9843008527432984
3240,16.0,V1,0.6836943390147857
3241,16.0,TO,0.7771672982937375
3242,16.0,AT,1.6422262523684161
3243,16.0,PF_L,1.3700137275342676
3244,16.0,PM_L,0.19079454468878118
3245,16.0,M1_L,0.437468218410641
3246,16.0,A1,5.889115173225933
3247,16.0,AB,4.379337797152593
3248,16.0,PB,5.075973959178515
3249,16.0,PF_i,2.0040453463159555
3250,16.0,PM_i,1.593680324705247
3251,16.0,M1_i,1.0464779909209707
3252,16.5,V1,0.7314515091144007
3253,16.5,TO,0.781761622530987
3254,16.5,AT,1.7939274973028456
3255,16.5,PF_L,1.4036204889325339
3256,16.5,PM_L,0.1868607773633993
3257,16.5,M1_L,0.42844857801010494
3258,16.5,A1,5.973872651152516
3259,16.5,AB,4.330281041899174
3260,16.5,PB,5.053789723195864
3261,16.5,PF_i,2.2719935827930384
3262,16.5,PM_i,1.7463824807733423
3263,16.5,M1_i,1.1898444468133926
3264,17.0,V1,0.7782240305407687
3265,17.0,TO,0.8893503151680067
3266,17.0,AT,1.8806475374711122
3267,17.0,PF_L,1.4365343522182463
3268,17.0,PM_L,0.2242437530769369
3269,17.0,M1_L,0.4814683589260841
3270,17.0,A1,6.015646977430868
3271,17.0,AB,4.282235729930048
3272,17.0,PB,5.011445059099249
3273,17.0,PF_i,2.3900925804365043
3274,17.0,PM_i,1.792847158133498
3275,17.0,M1_i,1.2477837244400025
3276,17.5,V1,0.8034143859329274
3277,17.5,TO,0.9534851263119076
3278,17.5,AT,1.9449617809074822
3279,17.5,PF_L,1.4687696034390456
3280,17.5,PM_L,0.21962033603839443
3281,17.5,M1_L,0.5127771689445204
3282,17.5,A1,5.953470914881205
3283,17.5,AB,4.1939453701534655
3284,17.5,PB,4.949355630939808
3285,17.5,PF_i,2.5263744530303547
3286,17.5,PM_i,1.9002072912076189
3287,17.5,M1_i,1.304528420546708
3288,18.0,V1,0.807467552476649
3289,18.0,TO,1.0369154362180484
3290,18.0,AT,2.0491856422723824
3291,18.0,PF_L,1.4797224154266726
3292,18.0,PM_L,0.2150922437739827
3293,18.0,M1_L,0.5022048222577422
3294,18.0,A1,5.851341149777208
3295,18.0,AB,4.107475365004956
3296,18.0,PB,4.867928532682645
3297,18.0,PF_i,2.5361395786746668
3298,18.0,PM_i,1.9435004365194841
3299,18.0,M1_i,1.3188675274611519
3300,18.5,V1,0.8320549702362978
3301,18.5,TO,1.0361543204480264
3302,18.5,AT,2.027553722950144
3303,18.5,PF_L,1.469831585654066
3304,18.5,PM_L,0.21065751089479404
3305,18.5,M1_L,0.4918504542978553
3306,18.5,A1,5.751317077650809
3307,18.5,AB,4.022788182742885
3308,18.5,PB,4.788180283572071
3309,18.5,PF_i,2.5869390060666864
3310,18.5,PM_i,1.9446653342741893
3311,18.5,M1_i,1.332910993269362
3312,19.0,V1,0.8355176304062852
3313,19.0,TO,1.0560267158936965
3314,19.0,AT,2.0063678066179484
3315,19.0,PF_L,1.4807625018849544
3316,19.0,PM_L,0.20631421253395285
3317,19.0,M1_L,0.48170957081899496
3318,19.0,A1,5.653355283706022
3319,19.0,AB,3.9398470654482622
3320,19.0,PB,4.689458450732051
3321,19.0,PF_i,2.5336019667324616
3322,19.0,PM_i,1.9251883957094607
3323,19.0,M1_i,1.3260470947772973
3324,19.5,V1,0.8182910794080165
3325,19.5,TO,1.0548715672247941
3326,19.5,AT,1.965000878998262
3327,19.5,PF_L,1.4502324091295913
3328,19.5,PM_L,0.20206046351113982
3329,19.5,M1_L,0.5130134075743624
3330,19.5,A1,5.536795429596495
3331,19.5,AB,3.858616013070204
3332,19.5,PB,4.592772046740174
3333,19.5,PF_i,2.4813646208035585
3334,19.5,PM_i,1.906113029132282
3335,19.5,M1_i,1.2987068962309432
3336,20.0,V1,0.8014197023145182
3337,20.0,TO,1.0331224165329227
3338,20.0,AT,1.924486847191122
3339,20.0,PF_L,1.4203317802905986
3340,20.0,PM_L,0.19789441751434156
3341,20.0,M1_L,0.5230540088311114
3342,20.0,A1,5.4226387854230556
3343,20.0,AB,3.7790597678003492
3344,20.0,PB,4.498079105493535
3345,20.0,PF_i,2.4302042950007547
3346,20.0,PM_i,1.866813136335472
3347,20.0,M1_i,1.2719303929405856
3348,20.5,V1,0.8055139948833858
3349,20.5,TO,1.011821685886216
3350,20.5,AT,1.884808126345322
3351,20.5,PF_L,1.3910476371950902
3352,20.5,PM_L,0.193814266298471
3353,20.5,M1_L,0.5122697761230637
3354,20.5,A1,5.310835802239018
3355,20.5,AB,3.701143798769436
3356,20.5,PB,4.405338526138732
3357,20.5,PF_i,2.3800987835183878
3358,20.5,PM_i,1.8283235216020484
3359,20.5,M1_i,1.245705962739652
3360,21.0,V1,0.7889060534017318
3361,21.0,TO,0.990960129841495
3362,21.0,AT,1.845947494170929
3363,21.0,PF_L,1.362367269251795
3364,21.0,PM_L,0.1898182389005104
3365,21.0,M1_L,0.5635613467757516
3366,21.0,A1,5.201337952688896
3367,21.0,AB,3.624834287059403
3368,21.0,PB,4.314510055232302
3369,21.0,PF_i,2.3310263383860694
3370,21.0,PM_i,1.7906274787658287
3371,21.0,M1_i,1.2200222230852928
3372,21.5,V1,0.7932583501147678
3373,21.5,TO,0.9705286935764522
3374,21.5,AT,1.8078880834640612
3375,21.5,PF_L,1.3342782279341079
3376,21.5,PM_L,0.18590460087083632
3377,21.5,M1_L,0.5519419411192071
3378,21.5,A1,5.094097709945418
3379,21.5,AB,3.5500981110245085
3380,21.5,PB,4.225554269268981
3381,21.5,PF_i,2.282965660029122
3382,21.5,PM_i,1.7537086461053362
3383,21.5,M1_i,1.2154858447866228
3384,22.0,V1,0.7975209119633817
3385,22.0,TO,0.9505185089594645
3386,22.0,AT,1.7706133747857873
3387,22.0,PF_L,1.3067683213768881
3388,22.0,PM_L,0.18207165352039323
3389,22.0,M1_L,0.5611799209302878
3390,22.0,A1,4.989068527080818
3391,22.0,AB,3.476902831915098
3392,22.0,PB,4.138432557570189
3393,22.0,PF_i,2.2358958880236357
3394,22.0,PM_i,1.7175509992420999
3395,22.0,M1_i,1.1904251780443678
3396,22.5,V1,0.7810777704159767
3397,22.5,TO,0.9309208907004383
3398,22.5,AT,1.7341071892919728
3399,22.5,PF_L,1.2798256090846598
3400,22.5,PM_L,0.17831773318338848
3401,22.5,M1_L,0.570227433748758
3402,22.5,A1,4.886204816863448
3403,22.5,AB,3.4052166797977748
3404,22.5,PB,4.0531071055253145
3405,22.5,PF_i,2.1897965920421387
3406,22.5,PM_i,1.6821388441853788
3407,22.5,M1_i,1.1864990262534827
3408,23.0,V1,0.7649736505793409
3409,23.0,TO,0.9117273325810162
3410,23.0,AT,1.6983536817109581
3411,23.0,PF_L,1.253438396748917
3412,23.0,PM_L,0.17464121049518908
3413,23.0,M1_L,0.5584705879197738
3414,23.0,A1,4.785461931970937
3415,23.0,AB,3.3350085397658678
3416,23.0,PB,3.9695408781785315
3417,23.0,PF_i,2.1446477629859455
3418,23.0,PM_i,1.6474568105202874
3419,23.0,M1_i,1.1620360044795282
3420,23.5,V1,0.7492015625653167
3421,23.5,TO,0.8929295037625087
3422,23.5,AT,1.6633373334660209
3423,23.5,PF_L,1.2275952311722869
3424,23.5,PM_L,0.17104048968510654
3425,23.5,M1_L,0.5469561426062082
3426,23.5,A1,4.686796145611306
3427,23.5,AB,3.2662479384342094
3428,23.5,PB,3.8876976041540168
3429,23.5,PF_i,2.1004298043003398
3430,23.5,PM_i,1.6134898447363666
3431,23.5,M1_i,1.138077356852599
3432,24.0,V1,0.7337546606019935
3433,24.0,TO,0.8745192451699475
3434,24.0,AT,1.6290429459396398
3435,24.0,PF_L,1.2022848952973422
3436,24.0,PM_L,0.1675140078837631
3437,24.0,M1_L,0.535679100038189
3438,24.0,A1,4.59016463254365
3439,24.0,AB,3.198905030712362
3440,24.0,PB,3.807541759912597
3441,24.0,PF_i,2.0571235234688166
3442,24.0,PM_i,1.5802232036937067
3443,24.0,M1_i,1.1146126842779907
3444,24.5,V1,0.7186262400623441
3445,24.5,TO,0.8564885659506928
3446,24.5,AT,1.595455633876634
3447,24.5,PF_L,1.1774964033379125
3448,24.5,PM_L,0.16406023444473847
3449,24.5,M1_L,0.5246345654889571
3450,24.5,A1,4.49552545049011
3451,24.5,AB,3.1329505868505505
3452,24.5,PB,3.729038554332988
3453,24.5,PF_i,2.014710123682696
3454,24.5,PM_i,1.5476424482237832
3455,24.5,M1_i,1.0916318020676474
3456,25.0,V1,0.703809734554126
3457,25.0,TO,0.8388296400060552
3458,25.0,AT,1.562560818923314
3459,25.0,PF_L,1.1532189960107744
3460,25.0,PM_L,0.1606776702802026
3461,25.0,M1_L,0.5138177451503422
3462,25.0,A1,4.40283752193111
3463,25.0,AB,3.068355979752681
3464,25.0,PB,3.652153913610936
3465,25.0,PF_i,1.9731711956824916
3466,25.0,PM_i,1.5157334368622295
3467,25.0,M1_i,1.069124735519565
3468,25.5,V1,0.689298713069781
3469,25.5,TO,0.8215348025944292
3470,25.5,AT,1.530344223299844
3471,25.5,PF_L,1.129442135865655
3472,25.5,PM_L,0.1573648472102466
3473,25.5,M1_L,0.5032239440520413
3474,25.5,A1,4.332678434944682
3475,25.5,AB,3.0050931725509353
3476,25.5,PB,3.5768544664697037
3477,25.5,PF_i,1.9324887097674899
3478,25.5,PM_i,1.484482319710828
3479,25.5,M1_i,1.0470817155883367
3480,26.0,V1,0.6750868771950986
3481,26.0,TO,0.8045965470044618
3482,26.0,AT,1.4987918636030637
3483,26.0,PF_L,1.10615550271152
3484,26.0,PM_L,0.15412032732562864
3485,26.0,M1_L,0.513466382692558
3486,26.0,A1,4.243348056622946
3487,26.0,AB,2.9431347064365516
3488,26.0,PB,3.5031075296754874
3489,26.0,PF_i,1.892645007970078
3490,26.0,PM_i,1.45387553242605
3491,26.0,M1_i,1.0254931746449625
3492,26.5,V1,0.6817858770441906
3493,26.5,TO,0.7880075212968135
3494,26.5,AT,1.467890044737083
3495,26.5,PF_L,1.0833489891371628
3496,26.5,PM_L,0.1509427023636589
3497,26.5,M1_L,0.5028798259216988
3498,26.5,A1,4.155859475843059
3499,26.5,AB,2.882453688741509
3500,26.5,PB,3.430881093851471
3501,26.5,PF_i,1.8536227963914174
3502,26.5,PM_i,1.423899790331543
3503,26.5,M1_i,1.0043497423240817
3504,27.0,V1,0.6883467581291318
3505,27.0,TO,0.7717605251130969
3506,27.0,AT,1.437625353969016
3507,27.0,PF_L,1.0610126961241484
3508,27.0,PM_L,0.14783059309695237
3509,27.0,M1_L,0.5131293595274274
3510,27.0,A1,4.070174718757279
3511,27.0,AB,2.8230237812659387
3512,27.0,PB,3.3601438095843648
3513,27.0,PF_i,1.8154051376951394
3514,27.0,PM_i,1.3945420826520019
3515,27.0,M1_i,0.9836422414568281
3516,27.5,V1,0.6947723681575565
3517,27.5,TO,0.7558485065506082
3518,27.5,AT,1.407984655107271
3519,27.5,PF_L,1.0391369287502086
3520,27.5,PM_L,0.1447826487347842
3521,27.5,M1_L,0.5437853887765938
3522,27.5,A1,3.986256594455771
3523,27.5,AB,2.7648191888462006
3524,27.5,PB,3.2908649738173983
3525,27.5,PF_i,1.777975443755806
3526,27.5,PM_i,1.3657896668659282
3527,27.5,M1_i,0.9633616840875386
3528,28.0,V1,0.6804476774548192
3529,28.0,TO,0.7402645591014948
3530,28.0,AT,1.3789550827998729
3531,28.0,PF_L,1.0177121919812246
3532,28.0,PM_L,0.14179754633678765
3533,28.0,M1_L,0.5325737202360769
3534,28.0,A1,3.9040686788241334
3535,28.0,AB,2.707814648158662
3536,28.0,PB,3.223014516523858
3537,28.0,PF_i,1.7413174684589408
3538,28.0,PM_i,1.3376300631748206
3539,28.0,M1_i,0.9434992675725906
3540,28.5,V1,0.6870361492962367
3541,28.5,TO,0.7250019186550307
3542,28.5,AT,1.3505240369503404
3543,28.5,PF_L,0.9967291865499696
3544,28.5,PM_L,0.1388739902387407
3545,28.5,M1_L,0.5215932118445026
3546,28.5,A1,3.8235752987337523
3547,28.5,AB,2.6519854167543144
3548,28.5,PB,3.1565629876553882
3549,28.5,PF_i,1.7054153006495103
3550,28.5,PM_i,1.3100510490864004
3551,28.5,M1_i,0.9240463707596712
3552,29.0,V1,0.6728709625511639
3553,29.0,TO,0.7100539605616983
3554,29.0,AT,1.3226791772486968
3555,29.0,PF_L,0.9761788049198218
3556,29.0,PM_L,0.1360107114901912
3557,29.0,M1_L,0.5520747349213563
3558,29.0,A1,3.7447415165581104
3559,29.0,AB,2.5973072623194784
3560,29.0,PB,3.0914815443593904
3561,29.0,PF_i,1.67025335722579
3562,29.0,PM_i,1.2830406541095183
3563,29.0,M1_i,0.9049945502458226
3564,29.5,V1,0.6589978310578101
3565,29.5,TO,0.6954141967578025
3566,29.5,AT,1.2954084178152385
3567,29.5,PF_L,0.9560521273316982
3568,29.5,PM_L,0.1332064673036774
3569,29.5,M1_L,0.540692158145144
3570,29.5,A1,3.6675331150083386
3571,29.5,AB,2.5437564521579223
3572,29.5,PB,3.027741938459971
3573,29.5,PF_i,1.6358163763756213
3574,29.5,PM_i,1.256587154558441
3575,29.5,M1_i,0.8863355367126383
3576,30.0,V1,0.645410733273954
3577,30.0,TO,0.6810762729493688
3578,30.0,AT,1.2686999219547388
3579,30.0,PF_L,0.9363404179324911
